player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
119,2024,Duncan Robinson,19406000.00000002,7369164.372598314,5959581.462899855,12036835.627401706,13446418.537100162,-1409582.9096984565,Duncan Robinson,16.781092906097836,0.9,39.3,6.5,0.0878378378378378,0.2697095435684647,2.6,0.0351351351351351,0.1078838174273858,2.4,2.0,0.0324324324324324,0.0995850622406639,0.1,0.0013513513513513,0.0041493775933609,0,2.0,0.027027027027027,0.0829875518672199,0.8695652173913044,43.7,9.0,0.1216216216216216,0.3734439834024896,3.9,0.0527027027027027,0.1618257261410788,18.0,88.7,0.7,0.0094594594594594,0.0290456431535269,0.6,0.0081081081081081,0.0248962655601659,74,44,24.1,0.2,0.0027027027027027,0.0082987551867219,0.0869565217391304,1.8,0.0243243243243243,0.0746887966804979,11.0,0.1486486486486486,0.4564315352697095,2.3,0.031081081081081,0.0954356846473028,0.5,0.0067567567567567,0.0207468879668049,0,1.2,0.0162162162162162,0.0497925311203319,0.5908895573700043,30,0.5777777777777778,2.0149030205422647,1.2809338454620642,1.2237754316221157,0.0949328924955672,0.0953101798043248,1.0986122886681098,2.302585092994046,1.589235205116581,0.5306282510621704,0.4700036292457356,3.2228678461377385,0.1823215567939546,1.029619417181158,2.4849066497880004,0.3759892899752108,1.1939224684724346,0.0911521696556611,0.4054651081081644,0.7884573603642702,0.0485925552368652,0.0,0.0,0.0,0.0,True,22,False,5000000000.0,0.8166666666666667,True,MIA,Jason Glushon,Miami,FL,31,0.0
303,2024,Spencer Dinwiddie,2087519.0000000033,4344357.772702805,4892118.743517835,2256838.7727028015,2804599.7435178314,-547760.9708150299,Spencer Dinwiddie,14.551487316499577,-2.8,33.4,4.1,0.0518987341772151,0.1518518518518518,1.4,0.0177215189873417,0.0518518518518518,4.4,3.3846153846153846,0.0556962025316455,0.1629629629629629,0.2,0.0025316455696202,0.0074074074074074,5,2.4,0.030379746835443,0.0888888888888888,0.923076923076923,41.6,8.6,0.1088607594936708,0.3185185185185185,3.6,0.0455696202531645,0.1333333333333333,22.9,80.2,3.1,0.0392405063291139,0.1148148148148148,2.5,0.0316455696202531,0.0925925925925925,79,42,27.0,0.2,0.0025316455696202,0.0074074074074074,0.0769230769230769,1.5,0.0189873417721519,0.0555555555555555,11.0,0.1392405063291139,0.4074074074074074,2.6,0.0329113924050632,0.0962962962962963,0.9,0.0113924050632911,0.0333333333333333,0,1.3,0.0164556962025316,0.0481481481481481,0.5519871537535126,37,0.5,1.62924053973028,0.8754687373538999,1.6863989535702288,0.1509710269098786,0.1823215567939546,1.2237754316221157,2.26176309847379,1.5260563034950492,1.410986973710262,1.252762968495368,3.332204510175204,0.1823215567939546,0.9162907318741552,2.4849066497880004,0.3417492937220566,1.2809338454620642,0.0919374953256856,0.6418538861723948,0.832909122935104,0.0470249386448628,2014.0,2.0,8.0,38.0,False,22,False,4460000000.0,0.6333333333333333,False,DAL,Jason Glushon,Dallas,TX,32,10.0
895,2024,Justin Edwards,425618.99999999994,3951754.628057441,5258098.00675543,3526135.628057441,4832479.00675543,-1306343.378697989,Justin Edwards,12.961302208386662,-6.4,36.3,4.3,0.0977272727272727,0.1641221374045801,1.6,0.0363636363636363,0.0610687022900763,1.6,1.4545454545454546,0.0363636363636363,0.0610687022900763,0.4,0.009090909090909,0.015267175572519,1,2.3,0.0522727272727272,0.0877862595419847,0.676470588235294,45.5,8.6,0.1954545454545454,0.3282442748091603,3.9,0.0886363636363636,0.148854961832061,19.5,69.6,1.0,0.0227272727272727,0.0381679389312977,0.7,0.0159090909090909,0.0267175572519083,44,33,26.2,1.0,0.0227272727272727,0.0381679389312977,0.2941176470588235,2.2,0.05,0.0839694656488549,10.1,0.2295454545454545,0.3854961832061068,3.4,0.0772727272727272,0.1297709923664122,1.0,0.0227272727272727,0.0381679389312977,0,1.1,0.025,0.0419847328244274,0.5586283185840708,11,0.5465116279069768,1.667706820558076,0.9555114450274363,0.9555114450274363,0.0592766099295402,0.3364722366212129,1.1939224684724346,2.26176309847379,1.589235205116581,0.6931471805599453,0.5306282510621704,3.3032169733019514,0.6931471805599453,1.1631508098056809,2.4069451083182885,0.3260583305037539,1.4816045409242156,0.1220149505629635,0.6931471805599453,0.7419373447293773,0.0411272914238628,0.0,0.0,0.0,0.0,True,3,False,4570000000.0,0.6666666666666666,False,PHI,Josh Hairston,Philadelphia,PA,21,0.0
708,2024,Andrew Nembhard,2019699.0000000002,3317791.4621349666,4253779.7493940545,1298092.4621349664,2234080.7493940545,-935988.2872590881,Andrew Nembhard,14.51845954349648,3.1,29.1,2.7,0.0415384615384615,0.0934256055363322,0.8,0.0123076923076923,0.0276816608996539,5.0,2.9411764705882355,0.0769230769230769,0.1730103806228373,0.2,0.003076923076923,0.0069204152249134,2,2.8,0.043076923076923,0.0968858131487889,0.8484848484848485,45.8,8.3,0.1276923076923077,0.28719723183391,3.8,0.0584615384615384,0.1314878892733564,24.0,79.4,2.1,0.0323076923076923,0.0726643598615917,1.7,0.0261538461538461,0.0588235294117647,65,21,28.9,0.5,0.0076923076923076,0.0173010380622837,0.1515151515151515,2.3,0.0353846153846153,0.0795847750865051,10.0,0.1538461538461538,0.3460207612456747,3.3,0.0507692307692307,0.1141868512110726,1.2,0.0184615384615384,0.0415224913494809,0,1.7,0.0261538461538461,0.0588235294117647,0.5420641803989592,44,0.5060240963855421,1.308332819650179,0.5877866649021191,1.791759469228055,0.1595734192680181,0.1823215567939546,1.33500106673234,2.2300144001592104,1.5686159179138452,1.1314021114911006,0.9932517730102832,3.3978584803966405,0.4054651081081644,1.1939224684724346,2.3978952727983707,0.2971526555060141,1.4586150226995167,0.1081248574319761,0.7884573603642702,0.9932517730102832,0.0571584138399486,2022.0,2.0,1.0,31.0,False,2,False,3740000000.0,0.3333333333333333,False,IND,Jaafar Choufani,Indianapolis,IN,25,2.0
107,2024,Chris Boucher,10810000.000000017,5085224.484376708,4317456.862633289,5724775.515623309,6492543.137366728,-767767.6217434192,Chris Boucher,16.195982282122326,0.1,36.3,3.9,0.078,0.2267441860465116,1.4,0.0279999999999999,0.0813953488372093,0.7,1.1666666666666667,0.0139999999999999,0.0406976744186046,0.5,0.01,0.0290697674418604,3,3.1,0.062,0.1802325581395349,0.6888888888888889,49.2,7.4,0.148,0.4302325581395349,3.6,0.072,0.2093023255813953,18.8,78.2,1.7,0.034,0.0988372093023255,1.4,0.0279999999999999,0.0813953488372093,50,32,17.2,1.4,0.0279999999999999,0.0813953488372093,0.3111111111111111,1.4,0.0279999999999999,0.0813953488372093,10.0,0.2,0.5813953488372093,4.5,0.09,0.2616279069767442,0.5,0.01,0.0290697674418604,0,0.6,0.012,0.0348837209302325,0.6136475208640157,18,0.581081081081081,1.589235205116581,0.8754687373538999,0.5306282510621704,0.0398913290273019,0.4054651081081644,1.410986973710262,2.128231705849268,1.5260563034950492,0.9932517730102832,0.8754687373538999,2.9014215940827497,0.8754687373538999,0.8754687373538999,2.3978952727983707,0.4583075894825443,1.7047480922384253,0.2324028767270065,0.4054651081081644,0.4700036292457356,0.0342890734786321,0.0,0.0,0.0,0.0,True,5,False,4660000000.0,0.7,False,TOR,Sam Permut,Toronto,Ontario,32,0.0
820,2024,Jalen Wilson,1891857.0000000023,3202574.1889191624,3805002.650715718,1310717.18891916,1913145.6507157157,-602428.4617965557,Jalen Wilson,14.453069972923233,-3.3,33.7,4.6,0.0582278481012658,0.178988326848249,1.5,0.0189873417721519,0.0583657587548638,1.8,1.8,0.0227848101265822,0.0700389105058365,0.1,0.0012658227848101,0.0038910505836575,0,2.5,0.0316455696202531,0.0972762645914396,0.7352941176470589,39.7,7.8,0.0987341772151898,0.3035019455252918,3.1,0.0392405063291139,0.1206225680933852,17.0,81.8,2.1,0.0265822784810126,0.0817120622568093,1.7,0.0215189873417721,0.0661478599221789,79,54,25.7,0.9,0.0113924050632911,0.0350194552529182,0.2647058823529412,2.1,0.0265822784810126,0.0817120622568093,9.5,0.120253164556962,0.3696498054474708,3.4,0.0430379746835443,0.1322957198443579,0.5,0.0063291139240506,0.0194552529182879,0,1.0,0.0126582278481012,0.0389105058365758,0.5444750114626318,25,0.4935897435897436,1.7227665977411035,0.9162907318741552,1.029619417181158,0.0676950127713515,0.0953101798043248,1.252762968495368,2.174751721484161,1.410986973710262,1.1314021114911006,0.9932517730102832,3.284663565406204,0.6418538861723948,1.1314021114911006,2.3513752571634776,0.3145550907028773,1.4816045409242156,0.1242471822762727,0.4054651081081644,0.6931471805599453,0.0381725735050297,2023.0,2.0,21.0,51.0,False,27,False,4800000000.0,0.7333333333333333,False,BKN,Bill Duffy,Brooklyn,NY,24,1.0
163,2024,Nickeil Alexander-Walker,4312500.000000006,6118172.334133719,6749762.733994544,1805672.3341337135,2437262.733994538,-631590.3998608245,Nickeil Alexander-Walker,15.277028572205785,3.3,38.1,4.5,0.0548780487804878,0.1778656126482213,1.7,0.0207317073170731,0.067193675889328,2.7,2.2500000000000004,0.0329268292682926,0.1067193675889328,0.4,0.0048780487804878,0.0158102766798418,1,2.6,0.0317073170731707,0.1027667984189723,0.8125,43.8,7.5,0.0914634146341463,0.2964426877470356,3.3,0.0402439024390243,0.1304347826086956,19.3,78.0,1.4,0.0170731707317073,0.0553359683794466,1.1,0.0134146341463414,0.0434782608695652,82,33,25.3,0.7,0.0085365853658536,0.0276679841897233,0.2187499999999999,1.7,0.0207317073170731,0.067193675889328,9.4,0.1146341463414634,0.3715415019762846,3.2,0.0390243902439024,0.1264822134387351,0.6,0.0073170731707317,0.0237154150197628,0,1.2,0.0146341463414634,0.0474308300395256,0.5791030064070971,49,0.5533333333333332,1.7047480922384253,0.9932517730102832,1.308332819650179,0.1014001144417293,0.3364722366212129,1.2809338454620642,2.1400661634962708,1.4586150226995167,0.8754687373538999,0.7419373447293773,3.269568939183719,0.5306282510621704,0.9932517730102832,2.341805806147327,0.3159352912193389,1.4350845252893227,0.1190996915411302,0.4700036292457356,0.7884573603642702,0.0463403372587019,2019.0,1.0,17.0,17.0,False,26,False,3290000000.0,0.1,False,MIN,Aaron Mintz,Minneapolis,MN,26,5.0
525,2024,Nick Richards,4999999.999999999,6658091.686553742,7480585.482483423,1658091.6865537427,2480585.4824834242,-822493.7959296815,Nick Richards,15.424948670398354,-4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.6428571428571429,0.0157894736842105,0.0409090909090909,1.0,0.0175438596491228,0.0454545454545454,16,5.6,0.0982456140350877,0.2545454545454545,0.6829268292682927,59.1,6.1,0.1070175438596491,0.2772727272727273,3.6,0.0631578947368421,0.1636363636363636,22.6,74.4,2.8,0.0491228070175438,0.1272727272727272,2.1,0.0368421052631579,0.0954545454545454,57,40,22.0,2.6,0.0456140350877193,0.1181818181818181,0.3170731707317074,2.5,0.043859649122807,0.1136363636363636,9.3,0.1631578947368421,0.4227272727272728,8.2,0.143859649122807,0.3727272727272727,0.2,0.0035087719298245,0.009090909090909,0,1.4,0.0245614035087719,0.0636363636363636,0.6342062193126023,17,0.5901639344262296,0.0,0.0,0.6418538861723948,0.0400944572018781,0.6931471805599453,1.88706964903238,1.9600947840472696,1.5260563034950492,1.33500106673234,1.1314021114911006,3.1354942159291497,1.2809338454620642,1.252762968495368,2.33214389523559,0.3525756441877917,2.2192034840549946,0.316799471022508,0.1823215567939546,0.8754687373538999,0.0616935690053398,2020.0,2.0,12.0,42.0,False,8,False,4320000000.0,0.6,False,PHX,Max Saidman,Phoenix,AZ,27,4.0
71,2024,Chris Paul,10460000.000000011,13655883.43079764,14542478.664276179,3195883.430797629,4082478.6642761678,-886595.2334785387,Chris Paul,16.163069112203342,0.0,37.7,4.5,0.0548780487804878,0.1607142857142857,1.7,0.0207317073170731,0.0607142857142857,7.4,4.625,0.0902439024390244,0.2642857142857143,0.3,0.0036585365853658,0.0107142857142857,12,3.2,0.0390243902439024,0.1142857142857143,0.888888888888889,42.7,7.1,0.0865853658536585,0.2535714285714285,3.0,0.0365853658536585,0.1071428571428571,27.2,92.4,1.1,0.0134146341463414,0.0392857142857142,1.0,0.0121951219512195,0.0357142857142857,82,48,28.0,0.4,0.0048780487804878,0.0142857142857142,0.1111111111111111,1.8,0.0219512195121951,0.0642857142857143,8.8,0.1073170731707317,0.3142857142857143,3.6,0.0439024390243902,0.1285714285714286,1.3,0.0158536585365853,0.0464285714285714,0,1.6,0.0195121951219512,0.0571428571428571,0.580168776371308,34,0.5422535211267606,1.7047480922384253,0.9932517730102832,2.128231705849268,0.2345073099645248,0.262364264467491,1.4350845252893227,2.091864061678393,1.3862943611198906,0.7419373447293773,0.6931471805599453,3.367295829986474,0.3364722366212129,1.029619417181158,2.2823823856765264,0.2732933349996814,1.5260563034950492,0.1209526104176625,0.832909122935104,0.9555114450274363,0.0555698511548107,2005.0,1.0,4.0,4.0,False,16,False,3790000000.0,0.3666666666666666,False,SAS,Steven Heumann,San Antonio,TX,40,19.0
189,2024,Kentavious Caldwell-Pope,22756999.99999998,7890546.03804244,6824184.588740174,14866453.96195754,15932815.411259808,-1066361.4493022673,Kentavious Caldwell-Pope,16.940383392283877,0.1,34.2,4.3,0.0558441558441558,0.1452702702702702,1.5,0.0194805194805194,0.0506756756756756,1.8,2.25,0.0233766233766233,0.0608108108108108,0.4,0.0051948051948051,0.0135135135135135,0,1.8,0.0233766233766233,0.0608108108108108,0.8181818181818181,43.9,7.1,0.0922077922077922,0.2398648648648648,3.1,0.0402597402597402,0.1047297297297297,18.4,86.3,1.2,0.0155844155844155,0.0405405405405405,1.1,0.0142857142857142,0.0371621621621621,77,39,29.6,0.4,0.0051948051948051,0.0135135135135135,0.1818181818181818,1.8,0.0233766233766233,0.0608108108108108,8.7,0.1129870129870129,0.2939189189189188,2.2,0.0285714285714285,0.0743243243243243,1.3,0.0168831168831168,0.0439189189189189,0,0.8,0.0103896103896103,0.027027027027027,0.5702674357629784,38,0.5422535211267606,1.667706820558076,0.9162907318741552,1.029619417181158,0.0590335315841929,0.3364722366212129,1.029619417181158,2.091864061678393,1.410986973710262,0.7884573603642702,0.7419373447293773,3.4210000089583352,0.3364722366212129,1.029619417181158,2.272125885509337,0.2576755348565855,1.1631508098056809,0.0716919284561164,0.832909122935104,0.5877866649021191,0.0266682470821613,2013.0,1.0,8.0,8.0,False,33,False,3060000000.0,0.0333333333333333,False,MEM,Rich Paul,Memphis,TN,32,11.0
775,2024,Tyrese Martin,635852.9999999999,2557368.9284677273,3374089.7463613795,1921515.9284677273,2738236.7463613795,-816720.8178936522,Tyrese Martin,13.36272425622096,-4.3,35.1,4.7,0.0783333333333333,0.2146118721461187,1.7,0.0283333333333333,0.0776255707762557,2.0,1.6666666666666667,0.0333333333333333,0.091324200913242,0.2,0.0033333333333333,0.0091324200913242,1,2.7,0.045,0.1232876712328767,0.7297297297297297,40.6,7.8,0.13,0.3561643835616438,3.2,0.0533333333333333,0.1461187214611872,17.1,79.3,1.0,0.0166666666666666,0.045662100456621,0.8,0.0133333333333333,0.0365296803652968,60,44,21.9,1.0,0.0166666666666666,0.045662100456621,0.2702702702702702,1.3,0.0216666666666666,0.0593607305936073,8.7,0.145,0.3972602739726027,3.7,0.0616666666666666,0.1689497716894977,0.6,0.01,0.0273972602739726,0,1.2,0.02,0.0547945205479452,0.5279126213592232,16,0.5192307692307693,1.7404661748405046,0.9932517730102832,1.0986122886681098,0.0873918221150098,0.1823215567939546,1.308332819650179,2.174751721484161,1.4350845252893227,0.6931471805599453,0.5877866649021191,3.131136910560194,0.6931471805599453,0.832909122935104,2.272125885509337,0.3345133721358799,1.547562508716013,0.1561057146630617,0.4700036292457356,0.7884573603642702,0.0533459807052927,2022.0,2.0,21.0,51.0,False,6,False,4800000000.0,0.7333333333333333,False,BKN,Nick Blatchford,Brooklyn,NY,26,2.0
902,2024,Kyshawn George,2825519.9999999967,4096879.9109882107,4748327.136641582,1271359.910988214,1922807.1366415848,-651447.2256533708,Kyshawn George,14.85420333033728,-5.3,32.2,5.2,0.0764705882352941,0.1962264150943396,1.7,0.0249999999999999,0.0641509433962264,2.5,1.7857142857142858,0.0367647058823529,0.0943396226415094,0.7,0.0102941176470588,0.0264150943396226,1,3.5,0.0514705882352941,0.1320754716981132,0.8333333333333333,37.2,8.0,0.1176470588235294,0.3018867924528302,3.0,0.0441176470588235,0.1132075471698113,21.2,75.3,1.4,0.0205882352941176,0.0528301886792452,1.0,0.0147058823529411,0.0377358490566037,68,53,26.5,0.7,0.0102941176470588,0.0264150943396226,0.1666666666666666,3.0,0.0441176470588235,0.1132075471698113,8.7,0.1279411764705882,0.3283018867924528,4.2,0.0617647058823529,0.1584905660377358,1.0,0.0147058823529411,0.0377358490566037,0,1.4,0.0205882352941176,0.0528301886792452,0.5048746518105849,15,0.48125,1.824549292051046,0.9932517730102832,1.252762968495368,0.0901510969942975,0.5306282510621704,1.5040773967762742,2.19722457733622,1.3862943611198906,0.8754687373538999,0.6931471805599453,3.3141860046725258,0.5306282510621704,1.3862943611198906,2.272125885509337,0.2839013496118749,1.6486586255873816,0.1471179216009749,0.6931471805599453,0.8754687373538999,0.0514819558351434,2024.0,1.0,24.0,24.0,False,8,False,3980000000.0,0.4666666666666667,False,WAS,Jelani Floyd,Washington,DC,21,0.0
178,2024,Brandon Clarke,12499999.999999985,4717842.81804231,3913718.9213809334,7782157.181957675,8586281.078619052,-804123.8966613766,Brandon Clarke,16.341239282272525,2.8,5.9,0.3,0.0046875,0.0158730158730158,0.0,0.0,0.0,1.0,1.6666666666666667,0.015625,0.0529100529100529,0.6,0.009375,0.0317460317460317,2,3.1,0.0484375,0.164021164021164,0.607843137254902,62.1,5.9,0.0921875,0.3121693121693122,3.7,0.0578125,0.1957671957671957,19.5,70.1,1.4,0.021875,0.074074074074074,1.0,0.015625,0.0529100529100529,64,24,18.9,2.0,0.03125,0.1058201058201058,0.3921568627450981,2.3,0.0359375,0.1216931216931216,8.3,0.1296875,0.4391534391534392,5.1,0.0796875,0.2698412698412698,0.8,0.0125,0.0423280423280423,0,0.6,0.009375,0.0317460317460317,0.6368937998772254,40,0.6271186440677966,0.262364264467491,0.0,0.6931471805599453,0.05155780966485,0.4700036292457356,1.410986973710262,1.9315214116032136,1.547562508716013,0.8754687373538999,0.6931471805599453,2.990719731730447,1.0986122886681098,1.1939224684724346,2.2300144001592104,0.364055051236355,1.8082887711792648,0.2388919082823489,0.5877866649021191,0.4700036292457356,0.0312525435041044,2019.0,1.0,21.0,21.0,False,51,False,3060000000.0,0.0333333333333333,False,MEM,Mark Bartelstein,Memphis,TN,28,5.0
773,2024,Keon Ellis,2120692.999999996,3394805.512706161,4166149.90640161,1274112.5127061652,2045456.9064016142,-771344.393695449,Keon Ellis,14.56725395156866,0.8,43.3,4.0,0.05,0.1639344262295082,1.7,0.0212499999999999,0.0696721311475409,1.5,1.6666666666666663,0.01875,0.0614754098360655,0.8,0.01,0.0327868852459016,0,1.9,0.02375,0.0778688524590164,0.7037037037037036,48.9,5.8,0.0725,0.2377049180327869,2.8,0.0349999999999999,0.1147540983606557,19.8,84.9,1.1,0.01375,0.0450819672131147,0.9,0.01125,0.0368852459016393,80,41,24.4,0.8,0.01,0.0327868852459016,0.2962962962962963,2.2,0.0275,0.0901639344262295,8.3,0.10375,0.3401639344262295,2.7,0.03375,0.110655737704918,1.5,0.01875,0.0614754098360655,0,0.9,0.01125,0.0368852459016393,0.6604073838319543,39,0.6293103448275862,1.6094379124341005,0.9932517730102832,0.9162907318741552,0.0596598364063358,0.5877866649021191,1.0647107369924282,1.916922612182061,1.33500106673234,0.7419373447293773,0.6418538861723948,3.2347491740244907,0.5877866649021191,1.1631508098056809,2.2300144001592104,0.2927919456040516,1.308332819650179,0.104950595586499,0.9162907318741552,0.6418538861723948,0.0362212634343183,0.0,0.0,0.0,0.0,True,16,False,4110000000.000001,0.5666666666666667,False,SAC,Andy Shiffman,Sacramento,CA,25,0.0
197,2024,Taurean Prince,2087519.0000000033,5417823.407827381,6120610.959600886,3330304.407827378,4033091.959600883,-702787.5517735053,Taurean Prince,14.551487316499577,-0.3,43.9,4.2,0.0525,0.1549815498154981,1.8,0.0225,0.066420664206642,1.9,1.9,0.02375,0.070110701107011,0.2,0.0025,0.007380073800738,1,3.2,0.04,0.1180811808118081,0.888888888888889,45.7,6.4,0.08,0.2361623616236162,2.9,0.03625,0.1070110701107011,17.8,81.3,0.6,0.0075,0.022140221402214,0.5,0.00625,0.018450184501845,80,34,27.1,0.4,0.005,0.014760147601476,0.1111111111111111,2.1,0.02625,0.077490774907749,8.2,0.1025,0.3025830258302582,3.6,0.045,0.1328413284132841,1.0,0.0125,0.03690036900369,0,1.0,0.0125,0.03690036900369,0.6152460984393756,46,0.5937499999999999,1.6486586255873816,1.029619417181158,1.0647107369924282,0.0677621021008188,0.1823215567939546,1.4350845252893227,2.0014800002101243,1.3609765531356006,0.4700036292457356,0.4054651081081644,3.3357695763397,0.3364722366212129,1.1314021114911006,2.2192034840549946,0.2643492360535958,1.5260563034950492,0.1247289267074962,0.6931471805599453,0.6931471805599453,0.0362358484540448,2016.0,1.0,12.0,12.0,False,33,False,3910000000.0,0.4,False,MIL,Rich Paul,Milwaukee,WI,31,8.0
586,2024,Vít Krejčí,2162605.9999999995,4146032.7947204583,4874152.281892542,1983426.7947204588,2711546.2818925423,-728119.4871720835,Vít Krejčí,14.586824996332874,-1.2,43.7,3.6,0.0631578947368421,0.1782178217821782,1.6,0.0280701754385964,0.0792079207920792,2.6,2.888888888888889,0.0456140350877193,0.1287128712871287,0.5,0.0087719298245614,0.0247524752475247,1,2.4,0.0421052631578947,0.1188118811881188,0.8888888888888888,49.7,5.1,0.0894736842105263,0.2524752475247525,2.5,0.043859649122807,0.1237623762376237,16.8,71.1,0.8,0.0140350877192982,0.0396039603960396,0.6,0.0105263157894736,0.0297029702970297,57,29,20.2,0.4,0.0070175438596491,0.0198019801980198,0.1481481481481481,1.8,0.031578947368421,0.0891089108910891,7.2,0.1263157894736842,0.3564356435643565,2.7,0.0473684210526315,0.1336633663366336,0.6,0.0105263157894736,0.0297029702970297,0,0.9,0.0157894736842105,0.0445544554455445,0.6603081438004402,28,0.6470588235294118,1.5260563034950492,0.9555114450274363,1.2809338454620642,0.121077931553236,0.4054651081081644,1.2237754316221157,1.8082887711792648,1.252762968495368,0.5877866649021191,0.4700036292457356,3.054001181677967,0.3364722366212129,1.029619417181158,2.1041341542702074,0.3048604089868655,1.308332819650179,0.1254543061530348,0.4700036292457356,0.6418538861723948,0.0435904360748617,2020.0,2.0,7.0,37.0,False,309,True,4070000000.000001,0.5333333333333333,False,ATL,Unknown Agent,Atlanta,GA,25,4.0
743,2024,Orlando Robinson,491886.99999999965,1539611.794818642,2090763.1082570083,1047724.7948186424,1598876.1082570087,-551151.3134383663,Orlando Robinson,13.106006327283586,-2.0,32.7,1.2,0.0272727272727272,0.0685714285714285,0.4,0.009090909090909,0.0228571428571428,1.8,1.6363636363636362,0.0409090909090909,0.1028571428571428,0.4,0.009090909090909,0.0228571428571428,4,3.0,0.0681818181818181,0.1714285714285714,0.6,44.4,5.9,0.1340909090909091,0.3371428571428572,2.6,0.059090909090909,0.1485714285714285,16.6,77.1,1.6,0.0363636363636363,0.0914285714285714,1.2,0.0272727272727272,0.0685714285714285,44,21,17.5,2.0,0.0454545454545454,0.1142857142857142,0.4,2.3,0.0522727272727272,0.1314285714285714,6.9,0.1568181818181818,0.3942857142857143,5.0,0.1136363636363636,0.2857142857142857,0.4,0.009090909090909,0.0228571428571428,0,1.1,0.025,0.0628571428571428,0.5224106602059359,23,0.4745762711864407,0.7884573603642702,0.3364722366212129,1.029619417181158,0.0979042149813714,0.3364722366212129,1.3862943611198906,1.9315214116032136,1.2809338454620642,0.9555114450274363,0.7884573603642702,2.917770732084279,1.0986122886681098,1.1939224684724346,2.066862759472976,0.3323822513696878,1.791759469228055,0.2513144282809061,0.3364722366212129,0.7419373447293773,0.0609606997896872,0.0,0.0,0.0,0.0,True,13,False,4660000000.0,0.7,False,TOR,Darren Matsubara,Toronto,Ontario,24,0.0
372,2024,Trey Lyles,8000000.000000002,4968116.523478668,4335163.691046397,3031883.4765213337,3664836.3089536047,-632952.832432271,Trey Lyles,15.894952224644102,-1.0,34.0,3.4,0.0492753623188405,0.173469387755102,1.2,0.017391304347826,0.0612244897959183,1.2,2.0,0.017391304347826,0.0612244897959183,0.3,0.0043478260869565,0.0153061224489795,1,3.4,0.0492753623188405,0.173469387755102,0.7391304347826088,42.0,5.4,0.0782608695652174,0.2755102040816326,2.3,0.0333333333333333,0.1173469387755101,16.0,70.0,1.2,0.017391304347826,0.0612244897959183,0.8,0.0115942028985507,0.0408163265306122,69,35,19.6,1.2,0.017391304347826,0.0612244897959183,0.2608695652173913,1.2,0.017391304347826,0.0612244897959183,6.5,0.0942028985507246,0.3316326530612244,4.6,0.0666666666666666,0.2346938775510203,0.6,0.008695652173913,0.0306122448979591,0,0.6,0.008695652173913,0.0306122448979591,0.5482456140350876,34,0.537037037037037,1.4816045409242156,0.7884573603642702,0.7884573603642702,0.0594234204708007,0.262364264467491,1.4816045409242156,1.8562979903656265,1.1939224684724346,0.7884573603642702,0.5877866649021191,3.025291075795536,0.7884573603642702,0.7884573603642702,2.0149030205422647,0.2864057480921761,1.7227665977411035,0.2108230669261691,0.4700036292457356,0.4700036292457356,0.0301530381706875,2015.0,1.0,12.0,12.0,False,33,False,4110000000.000001,0.5666666666666667,False,SAC,Rich Paul,Sacramento,CA,29,9.0
