player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
79,2024,Dejounte Murray,29535801.00000004,22286442.401666675,24108125.19112758,7249358.598333366,5427675.808872461,1821682.789460905,Dejounte Murray,17.201113712578607,-6.7,29.9,5.6,0.1806451612903225,0.1717791411042944,1.7,0.0548387096774193,0.0521472392638036,7.4,2.1764705882352944,0.2387096774193548,0.2269938650306748,0.4,0.0129032258064516,0.0122699386503067,8,5.9,0.1903225806451613,0.1809815950920245,0.9076923076923078,39.3,15.9,0.5129032258064516,0.4877300613496932,6.3,0.2032258064516129,0.1932515337423312,40.1,82.3,4.0,0.1290322580645161,0.1226993865030674,3.3,0.1064516129032258,0.1012269938650306,31,22,32.6,0.5,0.0161290322580645,0.0153374233128834,0.0769230769230769,2.0,0.064516129032258,0.0613496932515337,17.5,0.5645161290322581,0.5368098159509203,6.5,0.2096774193548387,0.1993865030674846,2.0,0.064516129032258,0.0613496932515337,1,3.4,0.1096774193548387,0.1042944785276073,0.4954699886749716,9,0.4496855345911949,1.88706964903238,0.9932517730102832,2.128231705849268,0.2045671657412743,0.3364722366212129,1.9315214116032136,2.827313621929028,1.9878743481543453,1.6094379124341005,1.4586150226995167,3.5145260669691587,0.4054651081081644,1.0986122886681098,2.917770732084279,0.4297087197181571,2.0149030205422647,0.1818101786186581,1.0986122886681098,1.4816045409242156,0.099206650083448,2016.0,1.0,29.0,29.0,False,33,False,3090000000.0,0.0666666666666666,False,NOP,Rich Paul,New Orleans,LA,28,8.0
146,2024,Malik Monk,17405201.999999996,21892899.72332529,14562084.64248622,4487697.7233252935,2843117.357513776,1644580.3658115175,Malik Monk,16.6722797424748,1.8,32.5,6.6,0.1015384615384615,0.2088607594936708,2.1,0.0323076923076923,0.0664556962025316,5.6,2.333333333333333,0.0861538461538461,0.1772151898734177,0.6,0.0092307692307692,0.0189873417721518,4,3.3,0.0507692307692307,0.1044303797468354,0.868421052631579,43.9,14.4,0.2215384615384615,0.4556962025316455,6.3,0.0969230769230769,0.1993670886075949,32.2,86.5,2.7,0.0415384615384615,0.0854430379746835,2.4,0.0369230769230769,0.0759493670886075,65,29,31.6,0.5,0.0076923076923076,0.0158227848101265,0.131578947368421,2.4,0.0369230769230769,0.0759493670886075,17.2,0.2646153846153846,0.5443037974683543,3.8,0.0584615384615384,0.120253164556962,0.9,0.0138461538461538,0.0284810126582278,0,2.4,0.0369230769230769,0.0759493670886075,0.5517064408519373,36,0.5104166666666666,2.028148247292285,1.1314021114911006,1.88706964903238,0.1631516406862344,0.4700036292457356,1.4586150226995167,2.734367509419584,1.9878743481543453,1.308332819650179,1.2237754316221157,3.484312288372662,0.4054651081081644,1.2237754316221157,2.9014215940827497,0.434573192266235,1.5686159179138452,0.1135546995468623,0.6418538861723948,1.2237754316221157,0.0732034040232949,2017.0,1.0,11.0,11.0,False,19,False,4110000000.000001,0.5666666666666667,False,SAC,Jeff Schwartz,Sacramento,CA,27,7.0
2,2024,Bradley Beal,50203930.000000015,25098992.375306964,32655347.417590674,25104937.62469305,17548582.58240934,7556355.04228371,Bradley Beal,17.73160388836905,-5.2,38.6,5.0,0.0943396226415094,0.1557632398753894,1.9,0.0358490566037735,0.0591900311526479,3.7,1.947368421052632,0.0698113207547169,0.1152647975077881,0.5,0.0094339622641509,0.0155763239875389,1,2.7,0.0509433962264151,0.0841121495327102,0.8181818181818182,49.7,13.1,0.2471698113207547,0.4080996884735202,6.5,0.1226415094339622,0.2024922118380062,29.5,80.3,2.6,0.0490566037735849,0.0809968847352024,2.1,0.0396226415094339,0.0654205607476635,53,31,32.1,0.6,0.0113207547169811,0.0186915887850467,0.1818181818181818,2.6,0.0490566037735849,0.0809968847352024,17.0,0.320754716981132,0.5295950155763239,3.3,0.0622641509433962,0.1028037383177569,1.1,0.020754716981132,0.0342679127725856,0,1.9,0.0358490566037735,0.0591900311526479,0.5967424880651503,22,0.5687022900763359,1.791759469228055,1.0647107369924282,1.547562508716013,0.1090918632706844,0.4054651081081644,1.308332819650179,2.6461747973841225,2.0149030205422647,1.2809338454620642,1.1314021114911006,3.4995332823830174,0.4700036292457356,1.2809338454620642,2.8903717578961645,0.4250030046645046,1.4586150226995167,0.0978557900037585,0.7419373447293773,1.0647107369924282,0.0575044944801912,2012.0,1.0,3.0,3.0,False,51,False,4320000000.0,0.6,False,PHX,Mark Bartelstein,Phoenix,AZ,32,12.0
318,2024,Deni Avdija,15624999.999999985,18676563.889289275,14652190.738842653,3051563.8892892897,972809.261157332,2078754.6281319577,Deni Avdija,16.564382817586736,-1.1,36.5,4.8,0.0666666666666666,0.16,1.7,0.0236111111111111,0.0566666666666666,3.9,1.4444444444444444,0.0541666666666666,0.13,0.5,0.0069444444444444,0.0166666666666666,17,5.7,0.0791666666666666,0.19,0.7808219178082192,47.6,11.7,0.1624999999999999,0.3899999999999999,5.6,0.0777777777777777,0.1866666666666666,33.2,78.0,5.2,0.0722222222222222,0.1733333333333333,4.0,0.0555555555555555,0.1333333333333333,72,39,30.0,1.5,0.0208333333333333,0.05,0.2054794520547945,2.4,0.0333333333333333,0.08,16.9,0.2347222222222222,0.5633333333333332,7.3,0.1013888888888888,0.2433333333333333,1.0,0.0138888888888888,0.0333333333333333,2,2.7,0.0375,0.09,0.604089219330855,33,0.5512820512820512,1.7578579175523736,0.9932517730102832,1.589235205116581,0.1222176327242492,0.4054651081081644,1.9021075263969205,2.5416019934645457,1.88706964903238,1.824549292051046,1.6094379124341005,3.4339872044851463,0.9162907318741552,1.2237754316221157,2.884800712846709,0.4468202937900782,2.1162555148025524,0.2177959449876144,0.6931471805599453,1.308332819650179,0.0861776962410523,2020.0,1.0,9.0,9.0,False,3,False,3600000000.0,0.2666666666666666,False,POR,Doug Neustadt,Portland,OR,24,4.0
211,2024,Ivica Zubac,11743210.000000015,23484978.492096983,13450514.28261207,11741768.492096968,1707304.2826120555,10034464.209484912,Ivica Zubac,16.278785844337033,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,1.6875,0.03375,0.0823170731707317,1.1,0.01375,0.0335365853658536,59,8.9,0.11125,0.2713414634146341,0.7063492063492064,62.8,11.8,0.1475,0.3597560975609756,7.4,0.0925,0.225609756097561,39.8,66.1,3.0,0.0375,0.0914634146341463,2.0,0.025,0.0609756097560975,80,30,32.8,3.8,0.0475,0.1158536585365853,0.3015873015873015,2.1,0.02625,0.0640243902439024,16.8,0.21,0.5121951219512195,12.6,0.1575,0.3841463414634146,0.7,0.0087499999999999,0.0213414634146341,1,1.6,0.02,0.048780487804878,0.6402439024390244,50,0.6271186440677966,0.0,0.0,1.308332819650179,0.079104181091272,0.7419373447293773,2.2925347571405443,2.5494451709255714,2.128231705849268,1.3862943611198906,1.0986122886681098,3.520460802488973,1.5686159179138452,1.1314021114911006,2.87919845729804,0.4135623183407838,2.6100697927420065,0.3250835896572043,0.5306282510621704,0.9555114450274363,0.0476280489892546,2016.0,2.0,2.0,32.0,False,6,False,5680000000.0,0.9,True,LAC,Jared Mucha,Los Angeles,CA,28,8.0
27,2024,Paul George,49205800.00000006,26303952.981727537,31882465.080192074,22901847.018272523,17323334.919807985,5578512.098464537,Paul George,17.711522081016177,-2.0,35.8,6.5,0.1585365853658536,0.2,2.3,0.0560975609756097,0.0707692307692307,4.3,1.6538461538461535,0.1048780487804878,0.1323076923076923,0.5,0.0121951219512195,0.0153846153846153,3,4.8,0.1170731707317073,0.1476923076923076,0.9056603773584906,43.0,13.9,0.3390243902439024,0.4276923076923077,6.0,0.1463414634146341,0.1846153846153846,33.5,81.4,2.4,0.0585365853658536,0.0738461538461538,1.9,0.0463414634146341,0.0584615384615384,41,26,32.5,0.6,0.0146341463414634,0.0184615384615384,0.1132075471698113,2.5,0.0609756097560975,0.0769230769230769,16.2,0.3951219512195121,0.4984615384615384,5.3,0.1292682926829268,0.163076923076923,1.8,0.0439024390243902,0.0553846153846153,0,2.6,0.0634146341463414,0.08,0.5415886600695373,15,0.5143884892086331,2.0149030205422647,1.1939224684724346,1.667706820558076,0.1242577558391934,0.4054651081081644,1.7578579175523736,2.7013612129514133,1.9459101490553128,1.2237754316221157,1.0647107369924282,3.5115454388310208,0.4700036292457356,1.252762968495368,2.844909383819408,0.4044389407528523,1.840549633397487,0.1510690132898501,1.029619417181158,1.2809338454620642,0.0769610411361283,2010.0,1.0,10.0,10.0,False,26,False,4570000000.0,0.6666666666666666,False,PHI,Aaron Mintz,Philadelphia,PA,35,14.0
550,2024,Jalen Suggs,9188385.000000002,4896604.819201433,7533845.051245608,4291780.180798569,1654539.9487543935,2637240.2320441753,Jalen Suggs,16.033450853227787,0.1,31.4,6.9,0.1971428571428571,0.2412587412587412,2.2,0.0628571428571428,0.0769230769230769,3.7,1.2758620689655171,0.1057142857142857,0.1293706293706293,0.9,0.0257142857142857,0.0314685314685314,0,3.4,0.0971428571428571,0.1188811188811188,0.85,41.0,13.7,0.3914285714285714,0.4790209790209789,5.6,0.16,0.1958041958041957,30.8,88.2,3.1,0.0885714285714285,0.1083916083916083,2.8,0.08,0.0979020979020978,35,15,28.6,0.7,0.02,0.0244755244755244,0.175,2.8,0.08,0.0979020979020978,16.2,0.4628571428571428,0.5664335664335663,4.0,0.1142857142857142,0.1398601398601398,1.5,0.0428571428571428,0.0524475524475524,0,2.9,0.0828571428571428,0.1013986013986013,0.5377057886351566,20,0.4890510948905109,2.066862759472976,1.1631508098056809,1.547562508716013,0.1216605124028039,0.6418538861723948,1.4816045409242156,2.6878474937846906,1.88706964903238,1.410986973710262,1.33500106673234,3.387774361330014,0.5306282510621704,1.33500106673234,2.844909383819408,0.4488014215951325,1.6094379124341005,0.130905570546855,0.9162907318741552,1.3609765531356006,0.0965808280057804,2021.0,1.0,5.0,5.0,False,13,False,3460000000.0,0.2,False,ORL,Darren Matsubara,Orlando,FL,24,3.0
133,2024,Myles Turner,19928499.99999999,18047918.920521468,20846053.831529193,1880581.079478521,917553.8315292038,963027.2479493171,Myles Turner,16.807661476113957,2.8,39.6,5.5,0.0763888888888889,0.1821192052980132,2.2,0.0305555555555555,0.0728476821192053,1.5,0.8823529411764706,0.0208333333333333,0.0496688741721854,2.0,0.0277777777777777,0.0662251655629139,13,5.3,0.0736111111111111,0.1754966887417218,0.8153846153846154,48.1,11.3,0.1569444444444444,0.3741721854304636,5.4,0.075,0.1788079470198675,32.3,77.3,3.3,0.0458333333333333,0.1092715231788079,2.6,0.0361111111111111,0.086092715231788,72,28,30.2,1.3,0.0180555555555555,0.043046357615894,0.2,2.5,0.0347222222222222,0.0827814569536423,15.6,0.2166666666666666,0.5165562913907285,6.5,0.0902777777777777,0.2152317880794702,0.8,0.0111111111111111,0.0264900662251655,0,1.7,0.0236111111111111,0.0562913907284768,0.6116687578419071,44,0.5752212389380531,1.871802176901592,1.1631508098056809,0.9162907318741552,0.0484747565024109,1.0986122886681098,1.840549633397487,2.509599262378372,1.8562979903656265,1.4586150226995167,1.2809338454620642,3.4404180948154366,0.832909122935104,1.252762968495368,2.8094026953624978,0.4164421667393153,2.0149030205422647,0.1949348306797006,0.5877866649021191,0.9932517730102832,0.0547640854099749,2015.0,1.0,11.0,11.0,False,26,False,3740000000.0,0.3333333333333333,False,IND,Austin Brown,Indianapolis,IN,29,9.0
712,2024,Mark Williams,4094279.9999999986,5404598.991474228,4348929.669170024,1310318.9914742294,254649.66917002527,1055669.322304204,Mark Williams,15.225101679877758,-6.8,0.0,0.1,0.0022727272727272,0.0037593984962406,0.0,0.0,0.0,2.5,1.5625,0.0568181818181818,0.093984962406015,1.2,0.0272727272727272,0.0451127819548872,21,7.2,0.1636363636363636,0.2706766917293233,0.7058823529411765,60.4,10.2,0.2318181818181818,0.3834586466165413,6.1,0.1386363636363636,0.2293233082706766,35.4,80.4,3.7,0.084090909090909,0.1390977443609022,3.0,0.0681818181818181,0.112781954887218,44,35,26.6,3.0,0.0681818181818181,0.112781954887218,0.2941176470588235,2.4,0.0545454545454545,0.0902255639097744,15.3,0.3477272727272727,0.575187969924812,10.2,0.2318181818181818,0.3834586466165413,0.7,0.0159090909090909,0.0263157894736842,0,1.6,0.0363636363636363,0.0601503759398496,0.6467703753804532,9,0.5980392156862745,0.0953101798043248,0.0,1.252762968495368,0.0898269583897934,0.7884573603642702,2.1041341542702074,2.4159137783010487,1.9600947840472696,1.547562508716013,1.3862943611198906,3.317815772723105,1.3862943611198906,1.2237754316221157,2.791165107812717,0.4543746111404386,2.4159137783010487,0.3245866293872319,0.5306282510621704,0.9555114450274363,0.0584107621564145,2022.0,1.0,15.0,15.0,False,19,False,3390000000.0,0.1333333333333333,False,CHA,Jeff Schwartz,Charlotte,NC,23,2.0
787,2024,Chet Holmgren,10880639.999999994,6352432.166150938,9076657.69589975,4528207.833849057,1803982.3041002452,2724225.5297488114,Chet Holmgren,16.2024957130978,9.2,37.9,3.6,0.1125,0.1313868613138686,1.4,0.04375,0.0510948905109489,2.0,1.1111111111111112,0.0625,0.072992700729927,2.2,0.06875,0.0802919708029197,11,6.5,0.203125,0.2372262773722628,0.8125,49.0,10.7,0.334375,0.3905109489051094,5.2,0.1625,0.1897810218978102,34.6,75.4,4.2,0.13125,0.1532846715328467,3.2,0.1,0.1167883211678832,32,6,27.4,1.5,0.046875,0.0547445255474452,0.1875,2.3,0.071875,0.083941605839416,15.0,0.46875,0.5474452554744526,8.0,0.25,0.291970802919708,0.7,0.021875,0.0255474452554744,0,1.8,0.05625,0.0656934306569343,0.5977048135160982,26,0.5514018691588786,1.5260563034950492,0.8754687373538999,1.0986122886681098,0.0704516609506114,1.1631508098056809,2.0149030205422647,2.4595888418037104,1.824549292051046,1.6486586255873816,1.4350845252893227,3.3463891451671604,0.9162907318741552,1.1939224684724346,2.772588722239781,0.4366053488438875,2.19722457733622,0.2561688067457042,0.5306282510621704,1.029619417181158,0.0636256958802115,2022.0,1.0,2.0,2.0,False,27,False,3550000000.0,0.2333333333333333,False,OKC,Bill Duffy,Oklahoma City,OK,23,2.0
126,2024,Kyle Kuzma,22410604.999999996,11467247.026592216,13145102.341619743,10943357.97340778,9265502.658380253,1677855.3150275275,Kyle Kuzma,16.925044886910825,-6.4,30.7,4.8,0.0738461538461538,0.1610738255033557,1.5,0.023076923076923,0.0503355704697986,2.3,1.0454545454545452,0.0353846153846153,0.0771812080536912,0.3,0.0046153846153846,0.0100671140939597,6,4.9,0.0753846153846153,0.1644295302013423,0.8596491228070176,43.6,13.0,0.2,0.436241610738255,5.7,0.0876923076923077,0.1912751677852349,25.5,63.4,3.1,0.0476923076923076,0.1040268456375839,2.0,0.0307692307692307,0.0671140939597315,65,40,29.8,0.8,0.0123076923076923,0.0268456375838926,0.1403508771929824,1.8,0.0276923076923076,0.0604026845637583,14.8,0.2276923076923077,0.4966442953020134,5.7,0.0876923076923077,0.1912751677852349,0.6,0.0092307692307692,0.0201342281879194,0,2.2,0.0338461538461538,0.0738255033557047,0.5151768309663046,25,0.4961538461538461,1.7578579175523736,0.9162907318741552,1.1939224684724346,0.0743476366246114,0.262364264467491,1.7749523509116738,2.6390573296152584,1.9021075263969205,1.410986973710262,1.0986122886681098,3.427514689979529,0.5877866649021191,1.029619417181158,2.760009940032921,0.4032254655146596,1.9021075263969205,0.1750243029700113,0.4700036292457356,1.1631508098056809,0.0712275092883677,2017.0,1.0,27.0,27.0,False,26,False,3910000000.0,0.4,False,MIL,Austin Brown,Milwaukee,WI,29,7.0
227,2024,Jakob Poeltl,19499999.99999998,13383452.448947424,14341075.545729605,6116547.551052557,5158924.454270376,957623.0967821814,Jakob Poeltl,16.785925074816024,-0.6,33.3,0.1,0.0017543859649122,0.0033783783783783,0.0,0.0,0.0,2.8,1.4736842105263157,0.0491228070175438,0.0945945945945945,1.2,0.0210526315789473,0.0405405405405405,23,6.3,0.1105263157894736,0.2128378378378378,0.65625,62.7,10.2,0.1789473684210526,0.3445945945945945,6.4,0.1122807017543859,0.2162162162162162,35.4,67.4,2.5,0.043859649122807,0.0844594594594594,1.7,0.0298245614035087,0.0574324324324324,57,36,29.6,3.3,0.0578947368421052,0.1114864864864864,0.34375,3.1,0.0543859649122807,0.1047297297297297,14.5,0.2543859649122807,0.4898648648648648,9.6,0.1684210526315789,0.3243243243243243,1.2,0.0210526315789473,0.0405405405405405,0,1.9,0.0333333333333333,0.0641891891891891,0.6415929203539824,21,0.627450980392157,0.0953101798043248,0.0,1.33500106673234,0.090384061468269,0.7884573603642702,1.9878743481543453,2.4159137783010487,2.0014800002101243,1.252762968495368,0.9932517730102832,3.4210000089583352,1.4586150226995167,1.410986973710262,2.740840023925201,0.3986854211227856,2.360854001118021,0.2809023854664021,0.7884573603642702,1.0647107369924282,0.0622131845015726,2016.0,1.0,9.0,9.0,False,8,False,4660000000.0,0.7,False,TOR,Michael Tellem,Toronto,Ontario,29,8.0
95,2024,Deandre Ayton,34005125.99999995,15604587.497704985,24877773.907644533,18400538.502294965,9127352.092355415,9273186.40993955,Deandre Ayton,17.34202186532979,-4.1,18.8,0.8,0.02,0.0265780730897009,0.2,0.005,0.0066445182724252,1.6,0.9411764705882354,0.04,0.0531561461794019,1.0,0.025,0.0332225913621262,20,7.1,0.1775,0.2358803986710963,0.696078431372549,56.6,11.7,0.2925,0.388704318936877,6.6,0.1649999999999999,0.2192691029900332,32.5,66.7,1.5,0.0375,0.0498338870431893,1.0,0.025,0.0332225913621262,40,23,30.1,3.1,0.0775,0.1029900332225913,0.303921568627451,2.2,0.055,0.0730897009966777,14.4,0.36,0.4784053156146179,10.2,0.255,0.3388704318936876,0.8,0.02,0.0265780730897009,0,1.7,0.0424999999999999,0.0564784053156146,0.5825242718446603,17,0.5726495726495726,0.5877866649021191,0.1823215567939546,0.9555114450274363,0.0517915091284048,0.6931471805599453,2.091864061678393,2.5416019934645457,2.028148247292285,0.9162907318741552,0.6931471805599453,3.4372078191851885,1.410986973710262,1.1631508098056809,2.734367509419584,0.3909640174173645,2.4159137783010487,0.2918262971978071,0.5877866649021191,0.9932517730102832,0.0549411180313011,2018.0,1.0,1.0,1.0,False,27,False,3600000000.0,0.2666666666666666,False,POR,Bill Duffy,Portland,OR,26,6.0
251,2024,Payton Pritchard,6696428.999999995,12107274.120857153,7401288.146483702,5410845.120857158,704859.1464837063,4705985.974373451,Payton Pritchard,15.717085106532846,5.4,40.7,7.8,0.0975,0.2746478873239437,3.2,0.04,0.1126760563380281,3.5,3.5,0.04375,0.1232394366197183,0.2,0.0025,0.0070422535211267,5,2.6,0.0325,0.0915492957746478,0.6842105263157895,47.2,10.8,0.135,0.3802816901408451,5.1,0.06375,0.1795774647887323,26.2,84.5,1.1,0.01375,0.0387323943661971,0.9,0.01125,0.0316901408450704,80,21,28.4,1.3,0.01625,0.0457746478873239,0.3421052631578947,1.5,0.01875,0.0528169014084507,14.3,0.17875,0.5035211267605634,3.8,0.0475,0.1338028169014084,0.9,0.01125,0.0316901408450704,0,1.0,0.0125,0.0352112676056338,0.6336405529953917,59,0.6203703703703702,2.174751721484161,1.4350845252893227,1.5040773967762742,0.1162168646236385,0.1823215567939546,1.2809338454620642,2.468099531471619,1.8082887711792648,0.7419373447293773,0.6418538861723948,3.380994674344636,0.832909122935104,0.9162907318741552,2.72785282839839,0.4078097750674185,1.5686159179138452,0.1255773073832022,0.6418538861723948,0.6931471805599453,0.0346055291774755,2020.0,1.0,26.0,26.0,False,26,False,5660000000.0,0.8666666666666667,True,BOS,Austin Brown,Boston,MA,27,4.0
46,2024,Fred VanVleet,42846615.000000045,7473704.811691182,17378208.912088472,35372910.188308865,25468406.087911572,9904504.100397293,Fred VanVleet,17.573137226727326,4.4,34.5,7.7,0.1283333333333333,0.21875,2.7,0.045,0.0767045454545454,5.6,3.733333333333333,0.0933333333333333,0.159090909090909,0.4,0.0066666666666666,0.0113636363636363,4,3.2,0.0533333333333333,0.0909090909090909,0.8648648648648649,37.8,12.7,0.2116666666666666,0.3607954545454545,4.8,0.08,0.1363636363636363,31.3,81.0,2.3,0.0383333333333333,0.065340909090909,1.9,0.0316666666666666,0.0539772727272727,60,19,35.2,0.5,0.0083333333333333,0.0142045454545454,0.1351351351351351,2.3,0.0383333333333333,0.065340909090909,14.1,0.235,0.4005681818181817,3.7,0.0616666666666666,0.1051136363636363,1.6,0.0266666666666666,0.0454545454545454,0,1.5,0.025,0.0426136363636363,0.5141481913652275,41,0.484251968503937,2.163323025660538,1.308332819650179,1.88706964903238,0.1476359988060646,0.3364722366212129,1.4350845252893227,2.617395832834079,1.7578579175523736,1.1939224684724346,1.0647107369924282,3.5890591188317256,0.4054651081081644,1.1939224684724346,2.714694743820879,0.3368779984445929,1.547562508716013,0.0999481680203491,0.9555114450274363,0.9162907318741552,0.0417306724564731,0.0,0.0,0.0,0.0,True,33,False,4900000000.0,0.7666666666666667,True,HOU,Rich Paul,Houston,TX,31,0.0
793,2024,Amen Thompson,9249960.00000001,5908405.112148366,8657025.736894911,3341554.8878516434,592934.2631050982,2748620.624746545,Amen Thompson,16.040129893263504,3.9,27.5,1.3,0.0188405797101449,0.0402476780185758,0.4,0.0057971014492753,0.0123839009287925,3.8,1.9,0.0550724637681159,0.1176470588235294,1.3,0.0188405797101449,0.0402476780185758,21,5.4,0.0782608695652174,0.1671826625386997,0.6585365853658538,55.7,10.1,0.1463768115942029,0.3126934984520124,5.6,0.081159420289855,0.1733746130030959,35.7,68.4,3.6,0.0521739130434782,0.1114551083591331,2.4,0.0347826086956521,0.0743034055727554,69,26,32.3,2.8,0.0405797101449275,0.0866873065015479,0.3414634146341463,2.4,0.0347826086956521,0.0743034055727554,14.1,0.2043478260869565,0.4365325077399381,8.2,0.1188405797101449,0.2538699690402476,1.4,0.0202898550724637,0.0433436532507739,3,2.0,0.0289855072463768,0.0619195046439628,0.6033892502567614,43,0.5742574257425742,0.832909122935104,0.3364722366212129,1.5686159179138452,0.1112256351102243,0.832909122935104,1.8562979903656265,2.4069451083182885,1.88706964903238,1.5260563034950492,1.2237754316221157,3.505557396986398,1.33500106673234,1.2237754316221157,2.714694743820879,0.3622322290035988,2.2192034840549946,0.2262347438838825,0.8754687373538999,1.0986122886681098,0.0600781239432833,2023.0,1.0,4.0,4.0,False,2,False,4900000000.0,0.7666666666666667,True,HOU,Troy Thompson,Houston,TX,22,1.0
541,2024,Klay Thompson,15873015.999999996,12937188.219063863,14502646.320575379,2935827.780936133,1370369.6794246174,1565458.1015115157,Klay Thompson,16.580131181554876,-1.1,39.1,7.7,0.1069444444444444,0.282051282051282,3.0,0.0416666666666666,0.1098901098901098,2.0,1.6666666666666667,0.0277777777777777,0.0732600732600732,0.4,0.0055555555555555,0.0146520146520146,0,2.8,0.0388888888888888,0.1025641025641025,0.8235294117647058,41.2,12.2,0.1694444444444444,0.4468864468864468,5.0,0.0694444444444444,0.1831501831501831,23.2,90.5,1.0,0.0138888888888888,0.0366300366300366,0.9,0.0125,0.0329670329670329,72,39,27.3,0.6,0.0083333333333333,0.0219780219780219,0.1764705882352941,1.1,0.0152777777777777,0.0402930402930402,14.0,0.1944444444444444,0.5128205128205128,3.4,0.0472222222222222,0.1245421245421245,0.7,0.0097222222222222,0.0256410256410256,0,1.2,0.0166666666666666,0.0439560439560439,0.5537974683544304,33,0.5327868852459017,2.163323025660538,1.3862943611198906,1.0986122886681098,0.0707008138321075,0.3364722366212129,1.33500106673234,2.580216829592325,1.791759469228055,0.6931471805599453,0.6418538861723948,3.342861804649192,0.4700036292457356,0.7419373447293773,2.70805020110221,0.413975797776073,1.4816045409242156,0.1173759524022374,0.5306282510621704,0.7884573603642702,0.0430173850836907,2011.0,1.0,11.0,11.0,False,8,False,4460000000.0,0.6333333333333333,False,DAL,Greg Lawrence,Dallas,TX,35,13.0
151,2024,Bobby Portis,12578285.999999996,17105356.04193213,14042768.919000128,4527070.041932132,1464482.919000132,3062587.122932,Bobby Portis,16.34748263144333,1.9,36.5,3.6,0.073469387755102,0.1417322834645669,1.3,0.0265306122448979,0.0511811023622047,2.1,1.7500000000000002,0.0428571428571428,0.0826771653543307,0.5,0.010204081632653,0.0196850393700787,11,6.6,0.1346938775510204,0.2598425196850393,0.7857142857142856,46.6,12.1,0.246938775510204,0.4763779527559055,5.7,0.1163265306122449,0.2244094488188976,29.7,83.6,1.5,0.0306122448979591,0.0590551181102362,1.2,0.0244897959183673,0.0472440944881889,49,19,25.4,1.8,0.036734693877551,0.0708661417322834,0.2142857142857142,1.9,0.0387755102040816,0.0748031496062992,13.9,0.2836734693877551,0.547244094488189,8.4,0.1714285714285714,0.3307086614173228,0.7,0.0142857142857142,0.0275590551181102,0,1.2,0.0244897959183673,0.0472440944881889,0.5446708463949843,30,0.5247933884297521,1.5260563034950492,0.832909122935104,1.1314021114911006,0.0794368306480347,0.4054651081081644,2.028148247292285,2.5726122302071057,1.9021075263969205,0.9162907318741552,0.7884573603642702,3.2733640101522705,1.029619417181158,1.0647107369924282,2.7013612129514133,0.4364753448507246,2.2407096892759584,0.2857116284644822,0.5306282510621704,0.7884573603642702,0.0461620417631624,2015.0,1.0,22.0,22.0,False,13,False,3910000000.0,0.4,False,MIL,Kieran Piller,Milwaukee,WI,30,9.0
