player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
290,2024,Moritz Wagner,11000000.000000013,5524670.2455532495,3208296.727806763,5475329.754446764,7791703.27219325,-2316373.5177464867,Moritz Wagner,16.213405921671733,-0.6,36.0,2.5,0.0833333333333333,0.1329787234042553,0.9,0.03,0.0478723404255319,1.4,0.8749999999999999,0.0466666666666666,0.0744680851063829,0.4,0.0133333333333333,0.0212765957446808,1,3.6,0.12,0.1914893617021276,0.7346938775510203,56.2,8.3,0.2766666666666666,0.4414893617021276,4.7,0.1566666666666666,0.25,22.9,71.8,3.7,0.1233333333333333,0.1968085106382978,2.6,0.0866666666666666,0.1382978723404255,30,12,18.8,1.3,0.0433333333333333,0.0691489361702127,0.2653061224489796,1.8,0.06,0.0957446808510638,12.9,0.43,0.6861702127659575,4.9,0.1633333333333333,0.2606382978723404,0.8,0.0266666666666666,0.0425531914893617,0,1.6,0.0533333333333333,0.0851063829787234,0.6496776792908944,18,0.6204819277108433,1.252762968495368,0.6418538861723948,0.8754687373538999,0.0718257345712555,0.3364722366212129,1.5260563034950492,2.2300144001592104,1.7404661748405046,1.547562508716013,1.2809338454620642,2.9856819377004897,0.832909122935104,1.029619417181158,2.631888840136646,0.5224598110473314,1.7749523509116738,0.2316181783051819,0.5877866649021191,0.9555114450274363,0.0816780310142671,2018.0,1.0,25.0,25.0,False,309,True,3460000000.0,0.2,False,ORL,Unknown Agent,Orlando,FL,28,6.0
128,2024,Keldon Johnson,19000000.000000015,10074146.196620846,9553402.575240087,8925853.803379169,9446597.424759928,-520743.6213807594,Keldon Johnson,16.759949589762293,-2.8,31.8,3.6,0.0467532467532467,0.1506276150627615,1.1,0.0142857142857142,0.0460251046025104,1.6,1.6,0.0207792207792207,0.0669456066945606,0.3,0.0038961038961038,0.0125523012552301,3,3.4,0.0441558441558441,0.1422594142259414,0.7083333333333334,48.2,10.0,0.1298701298701298,0.4184100418410042,4.8,0.0623376623376623,0.200836820083682,22.7,77.3,2.5,0.0324675324675324,0.104602510460251,1.9,0.0246753246753246,0.0794979079497908,77,46,23.9,1.5,0.0194805194805194,0.0627615062761506,0.3125,1.5,0.0194805194805194,0.0627615062761506,12.7,0.1649350649350649,0.5313807531380753,4.8,0.0623376623376623,0.200836820083682,0.6,0.0077922077922077,0.0251046025104602,0,1.0,0.0129870129870129,0.0418410041841004,0.5720720720720721,31,0.5349999999999999,1.5260563034950492,0.7419373447293773,0.9555114450274363,0.0647999932269154,0.262364264467491,1.4816045409242156,2.3978952727983707,1.7578579175523736,1.252762968495368,1.0647107369924282,3.214867803470662,0.9162907318741552,0.9162907318741552,2.617395832834079,0.4261697814698556,1.7578579175523736,0.1830186638281104,0.4700036292457356,0.6931471805599453,0.0409893445331969,2019.0,1.0,29.0,29.0,False,5,False,3790000000.0,0.3666666666666666,False,SAS,Lucas Newton,San Antonio,TX,25,5.0
171,2024,Ty Jerome,2560975.0,6379512.6468684785,7371636.403323707,3818537.6468684785,4810661.403323707,-992123.7564552287,Ty Jerome,14.75589899379843,4.3,43.9,3.6,0.0514285714285714,0.1809045226130653,1.6,0.0228571428571428,0.0804020100502512,3.4,2.6153846153846154,0.0485714285714285,0.1708542713567839,0.0,0.0,0.0,0,1.8,0.0257142857142857,0.0904522613065326,0.72,51.6,8.8,0.1257142857142857,0.442211055276382,4.6,0.0657142857142857,0.2311557788944723,22.7,87.2,2.1,0.03,0.1055276381909547,1.8,0.0257142857142857,0.0904522613065326,70,15,19.9,0.7,0.01,0.0351758793969849,0.2799999999999999,1.5,0.0214285714285714,0.0753768844221105,12.5,0.1785714285714285,0.628140703517588,2.5,0.0357142857142857,0.1256281407035176,1.1,0.0157142857142857,0.0552763819095477,0,1.3,0.0185714285714285,0.0653266331658291,0.6427396133278486,55,0.6136363636363635,1.5260563034950492,0.9555114450274363,1.4816045409242156,0.1577336288412081,0.0,1.029619417181158,2.2823823856765264,1.7227665977411035,1.1314021114911006,1.029619417181158,3.039749158970765,0.5306282510621704,0.9162907318741552,2.602689685444384,0.487438691067837,1.252762968495368,0.1183412271305474,0.7419373447293773,0.832909122935104,0.06328144994752,2019.0,1.0,24.0,24.0,False,13,False,3950000000.0,0.4333333333333333,False,CLE,Kieran Piller,Cleveland,OH,27,5.0
295,2024,Jaden McDaniels,23017241.999999966,13407777.190017244,12721507.506822327,9609464.809982723,10295734.49317764,-686269.6831949167,Jaden McDaniels,16.951754188664186,2.1,33.0,3.7,0.0451219512195122,0.115987460815047,1.2,0.0146341463414634,0.0376175548589341,2.0,1.6666666666666667,0.024390243902439,0.0626959247648902,0.9,0.0109756097560975,0.0282131661442006,10,4.2,0.0512195121951219,0.1316614420062696,0.7368421052631579,47.7,10.2,0.124390243902439,0.3197492163009404,4.9,0.0597560975609756,0.1536050156739812,27.6,81.3,1.6,0.0195121951219512,0.0501567398119122,1.3,0.0158536585365853,0.0407523510971786,82,33,31.9,1.6,0.0195121951219512,0.0501567398119122,0.2807017543859649,2.7,0.0329268292682926,0.0846394984326018,12.2,0.148780487804878,0.3824451410658307,5.7,0.0695121951219512,0.1786833855799373,1.3,0.0158536585365853,0.0407523510971786,0,1.2,0.0146341463414634,0.0376175548589341,0.5594277329420396,49,0.5392156862745099,1.547562508716013,0.7884573603642702,1.0986122886681098,0.0608090045956057,0.6418538861723948,1.6486586255873816,2.4159137783010487,1.7749523509116738,0.9555114450274363,0.832909122935104,3.493472657771326,0.9555114450274363,1.308332819650179,2.580216829592325,0.3238537726620014,1.9021075263969205,0.1643980406050499,0.832909122935104,0.7884573603642702,0.0369272725922183,2020.0,1.0,28.0,28.0,False,27,False,3290000000.0,0.1,False,MIN,Bill Duffy,Minneapolis,MN,24,4.0
709,2024,Tari Eason,3695160.0000000065,5134895.18454099,6135925.561601376,1439735.1845409833,2440765.5616013696,-1001030.3770603864,Tari Eason,15.12253468381032,2.5,34.2,3.2,0.0561403508771929,0.1285140562248996,1.1,0.019298245614035,0.0441767068273092,1.5,1.3636363636363635,0.0263157894736842,0.0602409638554216,0.9,0.0157894736842105,0.036144578313253,6,4.1,0.0719298245614035,0.1646586345381526,0.6406249999999999,48.7,9.8,0.1719298245614035,0.3935742971887551,4.8,0.0842105263157894,0.1927710843373494,28.4,76.0,1.8,0.031578947368421,0.072289156626506,1.4,0.0245614035087719,0.0562248995983935,57,21,24.9,2.2,0.0385964912280701,0.0883534136546184,0.34375,2.4,0.0421052631578947,0.0963855421686747,12.0,0.2105263157894736,0.4819277108433735,6.4,0.1122807017543859,0.2570281124497992,1.7,0.0298245614035087,0.0682730923694779,0,1.1,0.019298245614035,0.0441767068273092,0.5664652567975831,36,0.5459183673469387,1.4350845252893227,0.7419373447293773,0.9162907318741552,0.0584962066816085,0.6418538861723948,1.62924053973028,2.379546134130174,1.7578579175523736,1.029619417181158,0.8754687373538999,3.254242968705492,1.1631508098056809,1.2237754316221157,2.5649493574615367,0.3933437475758196,2.0014800002101243,0.2287502940754456,0.9932517730102832,0.7419373447293773,0.0432287345508201,2022.0,1.0,17.0,17.0,False,2,False,4900000000.0,0.7666666666666667,True,HOU,Chafie Fields,Houston,TX,24,2.0
564,2024,Aaron Wiggins,10514016.999999994,4808935.948264465,3786317.034198407,5705081.05173553,6727699.965801587,-1022618.9140660577,Aaron Wiggins,16.168219972363108,6.8,38.3,4.5,0.0592105263157894,0.1965065502183406,1.7,0.0223684210526315,0.074235807860262,1.8,2.0,0.0236842105263157,0.0786026200873362,0.2,0.0026315789473684,0.0087336244541484,2,2.8,0.0368421052631578,0.1222707423580786,0.717948717948718,48.8,9.6,0.1263157894736842,0.4192139737991266,4.7,0.0618421052631579,0.2052401746724891,21.5,83.1,1.2,0.0157894736842105,0.0524017467248908,1.0,0.0131578947368421,0.0436681222707423,76,14,22.9,1.1,0.0144736842105263,0.0480349344978166,0.2820512820512821,1.3,0.0171052631578947,0.056768558951965,12.0,0.1578947368421052,0.5240174672489083,3.9,0.0513157894736842,0.1703056768558952,0.8,0.0105263157894736,0.0349344978165938,0,0.9,0.0118421052631578,0.0393013100436681,0.5924170616113744,62,0.578125,1.7047480922384253,0.9932517730102832,1.029619417181158,0.0756663330737375,0.1823215567939546,1.33500106673234,2.360854001118021,1.7404661748405046,0.7884573603642702,0.6931471805599453,3.173878458937465,0.7419373447293773,0.832909122935104,2.5649493574615367,0.4213499186481875,1.589235205116581,0.157264976956617,0.5877866649021191,0.6418538861723948,0.038548670117235,2021.0,2.0,25.0,55.0,False,26,False,3550000000.0,0.2333333333333333,False,OKC,Aaron Mintz,Oklahoma City,OK,26,3.0
382,2024,Aaron Nesmith,11000000.000000013,9841574.748715265,8175352.786616759,1158425.2512847483,2824647.2133832537,-1666221.9620985053,Aaron Nesmith,16.213405921671733,4.4,43.1,4.3,0.0955555555555555,0.1726907630522088,1.9,0.0422222222222222,0.0763052208835341,1.2,1.4999999999999998,0.0266666666666666,0.0481927710843373,0.4,0.0088888888888888,0.0160642570281124,0,3.1,0.0688888888888888,0.1244979919678715,0.775,50.7,8.4,0.1866666666666666,0.3373493975903615,4.3,0.0955555555555555,0.1726907630522088,21.2,91.3,1.8,0.04,0.072289156626506,1.6,0.0355555555555555,0.0642570281124498,45,16,24.9,0.8,0.0177777777777777,0.0321285140562249,0.2,2.5,0.0555555555555555,0.1004016064257028,12.0,0.2666666666666666,0.4819277108433735,4.0,0.0888888888888888,0.1606425702811245,0.8,0.0177777777777777,0.0321285140562249,0,0.8,0.0177777777777777,0.0321285140562249,0.6527415143603134,29,0.625,1.667706820558076,1.0647107369924282,0.7884573603642702,0.0470675108579858,0.3364722366212129,1.410986973710262,2.2407096892759584,1.667706820558076,1.029619417181158,0.9555114450274363,3.254242968705492,0.5877866649021191,1.252762968495368,2.5649493574615367,0.3933437475758196,1.6094379124341005,0.1489737916477245,0.5877866649021191,0.5877866649021191,0.0316231884305121,2020.0,1.0,14.0,14.0,False,14,False,3740000000.0,0.3333333333333333,False,IND,Mike Lindeman,Indianapolis,IN,25,4.0
366,2024,Isaiah Hartenstein,30000000.00000005,16320936.298714316,12792709.606813535,13679063.701285733,17207290.393186513,-3528226.6919007804,Isaiah Hartenstein,17.216707972959764,7.3,0.0,0.3,0.0052631578947368,0.010752688172043,0.0,0.0,0.0,3.8,2.235294117647059,0.0666666666666666,0.1362007168458781,1.1,0.019298245614035,0.039426523297491,28,7.9,0.1385964912280702,0.2831541218637993,0.7383177570093459,58.1,8.4,0.1473684210526316,0.3010752688172043,4.9,0.0859649122807017,0.1756272401433692,33.9,67.5,2.1,0.0368421052631579,0.075268817204301,1.4,0.0245614035087719,0.050179211469534,57,8,27.9,2.9,0.0508771929824561,0.1039426523297491,0.2710280373831776,3.0,0.0526315789473684,0.1075268817204301,11.2,0.1964912280701754,0.4014336917562724,10.7,0.187719298245614,0.3835125448028674,0.8,0.0140350877192982,0.028673835125448,0,1.7,0.0298245614035087,0.060931899641577,0.6006006006006006,49,0.5833333333333334,0.262364264467491,0.0,1.5686159179138452,0.127689992055915,0.7419373447293773,2.186051276738094,2.2407096892759584,1.7749523509116738,1.1314021114911006,0.8754687373538999,3.3638415951183864,1.3609765531356006,1.3862943611198906,2.501435951739211,0.3374957781640001,2.4595888418037104,0.3246255876434653,0.5877866649021191,0.9932517730102832,0.0591476725026947,2017.0,2.0,13.0,43.0,False,26,False,3550000000.0,0.2333333333333333,False,OKC,Aaron Mintz,Oklahoma City,OK,27,7.0
85,2024,Gary Trent Jr.,2087519.0000000033,5690154.740290433,6957614.699866411,3602635.74029043,4870095.6998664085,-1267459.9595759786,Gary Trent Jr.,14.551487316499577,0.9,41.6,5.9,0.0797297297297297,0.23046875,2.4,0.0324324324324324,0.0937499999999999,1.2,2.0,0.0162162162162162,0.0468749999999999,0.1,0.0013513513513513,0.00390625,0,2.0,0.027027027027027,0.078125,0.8695652173913044,43.1,8.9,0.1202702702702702,0.34765625,3.8,0.0513513513513513,0.1484374999999999,18.1,84.8,1.2,0.0162162162162162,0.0468749999999999,1.1,0.0148648648648648,0.04296875,74,30,25.6,0.3,0.004054054054054,0.0117187499999999,0.1304347826086956,1.7,0.0229729729729729,0.06640625,11.1,0.15,0.4335937499999999,2.3,0.031081081081081,0.0898437499999999,1.0,0.0135135135135135,0.0390625,0,0.6,0.0081081081081081,0.0234374999999999,0.5886720407297411,44,0.5617977528089887,1.9315214116032136,1.2237754316221157,0.7884573603642702,0.0458095360312941,0.0953101798043248,1.0986122886681098,2.2925347571405443,1.5686159179138452,0.7884573603642702,0.7419373447293773,3.2809112157876537,0.262364264467491,0.9932517730102832,2.4932054526026954,0.3601844035750077,1.1939224684724346,0.0860343373418031,0.6931471805599453,0.4700036292457356,0.0231670592815343,2018.0,2.0,7.0,37.0,False,309,True,3910000000.0,0.4,False,MIL,Unknown Agent,Milwaukee,WI,26,6.0
173,2024,Grayson Allen,15624999.999999985,8420804.157480592,6969751.540061894,7204195.842519393,8655248.45993809,-1451052.617418697,Grayson Allen,16.564382817586736,-1.2,42.6,5.5,0.0859375,0.2282157676348547,2.3,0.0359375,0.0954356846473028,2.1,1.7500000000000002,0.0328125,0.0871369294605809,0.3,0.0046875,0.0124481327800829,1,2.5,0.0390625,0.1037344398340248,0.8333333333333334,44.8,7.6,0.11875,0.3153526970954357,3.4,0.053125,0.1410788381742738,19.7,81.6,1.8,0.028125,0.0746887966804979,1.5,0.0234375,0.0622406639004149,64,35,24.1,0.5,0.0078125,0.0207468879668049,0.1666666666666666,1.5,0.0234375,0.0622406639004149,10.6,0.165625,0.4398340248962655,3.0,0.046875,0.1244813278008298,0.8,0.0125,0.0331950207468879,0,1.2,0.01875,0.0497925311203319,0.6315538608198284,29,0.5986842105263158,1.871802176901592,1.1939224684724346,1.1314021114911006,0.0835475702704418,0.262364264467491,1.252762968495368,2.151762203259462,1.4816045409242156,1.029619417181158,0.9162907318741552,3.2228678461377385,0.4054651081081644,0.9162907318741552,2.451005098112319,0.3645278464562041,1.3862943611198906,0.1173218873890458,0.5877866649021191,0.7884573603642702,0.0485925552368652,2018.0,1.0,21.0,21.0,False,26,False,4320000000.0,0.6,False,PHX,Aaron Mintz,Phoenix,AZ,29,6.0
39,2024,Terry Rozier,24924126.0,10058312.157588176,7884358.278692669,14865813.842411824,17039767.72130733,-2173953.8788955063,Terry Rozier,17.031346848123558,-2.2,29.5,4.8,0.075,0.1853281853281853,1.4,0.021875,0.054054054054054,2.6,2.166666666666667,0.040625,0.1003861003861004,0.2,0.003125,0.0077220077220077,0,3.0,0.046875,0.1158301158301158,0.8108108108108107,39.1,9.9,0.1546875,0.3822393822393822,3.9,0.0609375,0.1505791505791505,20.2,85.2,1.7,0.0265625,0.0656370656370656,1.4,0.021875,0.054054054054054,64,37,25.9,0.7,0.0109375,0.027027027027027,0.1891891891891891,1.1,0.0171875,0.0424710424710424,10.6,0.165625,0.4092664092664093,3.7,0.0578125,0.1428571428571428,0.6,0.009375,0.0231660231660231,0,1.2,0.01875,0.0463320463320463,0.4977460555972953,27,0.4646464646464646,1.7578579175523736,0.8754687373538999,1.2809338454620642,0.0956611185691127,0.1823215567939546,1.3862943611198906,2.388762789235098,1.589235205116581,0.9932517730102832,0.8754687373538999,3.292126286607793,0.5306282510621704,0.7419373447293773,2.451005098112319,0.3430692918829537,1.547562508716013,0.1335313926245226,0.4700036292457356,0.7884573603642702,0.0452907591801631,2015.0,1.0,16.0,16.0,False,14,False,5000000000.0,0.8166666666666667,True,MIA,Aaron Turner,Miami,FL,31,9.0
386,2024,Grant Williams,13025249.999999989,11734917.181153804,10457226.225865507,1290332.8188461848,2568023.7741344813,-1277690.9552882966,Grant Williams,16.382400416051425,0.6,36.5,4.6,0.2875,0.1538461538461538,1.7,0.10625,0.0568561872909699,2.3,1.2777777777777777,0.14375,0.0769230769230769,0.8,0.05,0.0267558528428093,0,4.0,0.25,0.1337792642140468,0.7843137254901962,43.9,7.7,0.48125,0.2575250836120401,3.4,0.2125,0.1137123745819398,24.1,83.8,2.3,0.14375,0.0769230769230769,1.9,0.11875,0.0635451505016722,16,10,29.9,1.1,0.06875,0.0367892976588628,0.2156862745098039,2.9,0.18125,0.0969899665551839,10.4,0.65,0.3478260869565218,5.1,0.31875,0.1705685618729097,1.1,0.06875,0.0367892976588628,0,1.8,0.1125,0.060200668896321,0.5968778696051423,6,0.551948051948052,1.7227665977411035,0.9932517730102832,1.1939224684724346,0.0741079721537218,0.5877866649021191,1.6094379124341005,2.163323025660538,1.4816045409242156,1.1939224684724346,1.0647107369924282,3.4307561839036995,0.7419373447293773,1.3609765531356006,2.4336133554004498,0.2984929885559966,1.8082887711792648,0.1574895810927729,0.7419373447293773,1.029619417181158,0.0584582004865941,2019.0,1.0,22.0,22.0,False,27,False,3390000000.0,0.1333333333333333,False,CHA,Bill Duffy,Charlotte,NC,26,5.0
305,2024,Nic Claxton,27556816.99999998,11941508.400101248,11270836.570583383,15615308.599898733,16285980.429416599,-670671.8295178656,Nic Claxton,17.131760540259712,-7.1,23.8,0.3,0.0042857142857142,0.0111524163568773,0.1,0.0014285714285714,0.0037174721189591,2.2,1.8333333333333333,0.0314285714285714,0.0817843866171003,1.4,0.02,0.0520446096654275,13,5.1,0.0728571428571428,0.1895910780669145,0.6891891891891891,56.3,8.1,0.1157142857142857,0.3011152416356877,4.6,0.0657142857142857,0.1710037174721189,28.2,51.3,2.2,0.0314285714285714,0.0817843866171003,1.1,0.0157142857142857,0.0408921933085501,70,50,26.9,2.2,0.0314285714285714,0.0817843866171003,0.2972972972972973,2.1,0.03,0.0780669144981412,10.3,0.1471428571428571,0.3828996282527881,7.4,0.1057142857142857,0.275092936802974,0.9,0.0128571428571428,0.0334572490706319,0,1.2,0.0171428571428571,0.0446096654275092,0.5679311865902074,20,0.5740740740740741,0.262364264467491,0.0953101798043248,1.1631508098056809,0.0786118875696534,0.8754687373538999,1.8082887711792648,2.2082744135228043,1.7227665977411035,1.1631508098056809,0.7419373447293773,3.32862668882732,1.1631508098056809,1.1314021114911006,2.424802725718295,0.3241824746713075,2.128231705849268,0.2430190675641008,0.6418538861723948,0.7884573603642702,0.0436432897319066,2019.0,2.0,1.0,31.0,False,309,True,4800000000.0,0.7333333333333333,False,BKN,Unknown Agent,Brooklyn,NY,26,5.0
437,2024,Amir Coffey,3938270.9999999967,2596721.271313849,1604825.773534421,1341549.7286861478,2333445.2264655754,-991895.4977794276,Amir Coffey,15.186252606390154,-0.9,40.9,3.4,0.0472222222222222,0.139917695473251,1.4,0.0194444444444444,0.0576131687242798,1.1,1.8333333333333333,0.0152777777777777,0.0452674897119341,0.1,0.0013888888888888,0.0041152263374485,0,1.8,0.025,0.074074074074074,0.8181818181818181,47.1,7.1,0.0986111111111111,0.2921810699588477,3.3,0.0458333333333333,0.1358024691358024,15.3,89.1,1.8,0.025,0.074074074074074,1.6,0.0222222222222222,0.0658436213991769,72,31,24.3,0.4,0.0055555555555555,0.0164609053497942,0.1818181818181818,1.7,0.0236111111111111,0.0699588477366255,9.7,0.1347222222222222,0.3991769547325102,2.2,0.0305555555555555,0.0905349794238683,0.6,0.0083333333333333,0.0246913580246913,0,0.6,0.0083333333333333,0.0246913580246913,0.61454637607704,41,0.5633802816901409,1.4816045409242156,0.8754687373538999,0.7419373447293773,0.0442728236779881,0.0953101798043248,1.029619417181158,2.091864061678393,1.4586150226995167,1.029619417181158,0.9555114450274363,3.2308043957334744,0.3364722366212129,0.9932517730102832,2.3702437414678603,0.3358841742696585,1.1631508098056809,0.0866683826456737,0.4700036292457356,0.4700036292457356,0.0243914531241591,0.0,0.0,0.0,0.0,True,27,False,5680000000.0,0.9,True,LAC,Bill Duffy,Los Angeles,CA,28,0.0
525,2024,Nick Richards,4999999.999999999,6658091.686553742,7217251.825678693,1658091.6865537427,2217251.825678694,-559160.1391249513,Nick Richards,15.424948670398354,-4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.6428571428571429,0.0157894736842105,0.0409090909090909,1.0,0.0175438596491228,0.0454545454545454,16,5.6,0.0982456140350877,0.2545454545454545,0.6829268292682927,59.1,6.1,0.1070175438596491,0.2772727272727273,3.6,0.0631578947368421,0.1636363636363636,22.6,74.4,2.8,0.0491228070175438,0.1272727272727272,2.1,0.0368421052631579,0.0954545454545454,57,40,22.0,2.6,0.0456140350877193,0.1181818181818181,0.3170731707317074,2.5,0.043859649122807,0.1136363636363636,9.3,0.1631578947368421,0.4227272727272728,8.2,0.143859649122807,0.3727272727272727,0.2,0.0035087719298245,0.009090909090909,0,1.4,0.0245614035087719,0.0636363636363636,0.6342062193126023,17,0.5901639344262296,0.0,0.0,0.6418538861723948,0.0400944572018781,0.6931471805599453,1.88706964903238,1.9600947840472696,1.5260563034950492,1.33500106673234,1.1314021114911006,3.1354942159291497,1.2809338454620642,1.252762968495368,2.33214389523559,0.3525756441877917,2.2192034840549946,0.316799471022508,0.1823215567939546,0.8754687373538999,0.0616935690053398,2020.0,2.0,12.0,42.0,False,8,False,4320000000.0,0.6,False,PHX,Max Saidman,Phoenix,AZ,27,4.0
71,2024,Chris Paul,10460000.000000011,13655883.43079764,23083697.652000517,3195883.430797629,12623697.652000505,-9427814.221202876,Chris Paul,16.163069112203342,0.0,37.7,4.5,0.0548780487804878,0.1607142857142857,1.7,0.0207317073170731,0.0607142857142857,7.4,4.625,0.0902439024390244,0.2642857142857143,0.3,0.0036585365853658,0.0107142857142857,12,3.2,0.0390243902439024,0.1142857142857143,0.888888888888889,42.7,7.1,0.0865853658536585,0.2535714285714285,3.0,0.0365853658536585,0.1071428571428571,27.2,92.4,1.1,0.0134146341463414,0.0392857142857142,1.0,0.0121951219512195,0.0357142857142857,82,48,28.0,0.4,0.0048780487804878,0.0142857142857142,0.1111111111111111,1.8,0.0219512195121951,0.0642857142857143,8.8,0.1073170731707317,0.3142857142857143,3.6,0.0439024390243902,0.1285714285714286,1.3,0.0158536585365853,0.0464285714285714,0,1.6,0.0195121951219512,0.0571428571428571,0.580168776371308,34,0.5422535211267606,1.7047480922384253,0.9932517730102832,2.128231705849268,0.2345073099645248,0.262364264467491,1.4350845252893227,2.091864061678393,1.3862943611198906,0.7419373447293773,0.6931471805599453,3.367295829986474,0.3364722366212129,1.029619417181158,2.2823823856765264,0.2732933349996814,1.5260563034950492,0.1209526104176625,0.832909122935104,0.9555114450274363,0.0555698511548107,2005.0,1.0,4.0,4.0,False,16,False,3790000000.0,0.3666666666666666,False,SAS,Steven Heumann,San Antonio,TX,40,19.0
775,2024,Tyrese Martin,635852.9999999999,2557368.9284677273,3269291.0712351417,1921515.9284677273,2633438.0712351417,-711922.1427674145,Tyrese Martin,13.36272425622096,-4.3,35.1,4.7,0.0783333333333333,0.2146118721461187,1.7,0.0283333333333333,0.0776255707762557,2.0,1.6666666666666667,0.0333333333333333,0.091324200913242,0.2,0.0033333333333333,0.0091324200913242,1,2.7,0.045,0.1232876712328767,0.7297297297297297,40.6,7.8,0.13,0.3561643835616438,3.2,0.0533333333333333,0.1461187214611872,17.1,79.3,1.0,0.0166666666666666,0.045662100456621,0.8,0.0133333333333333,0.0365296803652968,60,44,21.9,1.0,0.0166666666666666,0.045662100456621,0.2702702702702702,1.3,0.0216666666666666,0.0593607305936073,8.7,0.145,0.3972602739726027,3.7,0.0616666666666666,0.1689497716894977,0.6,0.01,0.0273972602739726,0,1.2,0.02,0.0547945205479452,0.5279126213592232,16,0.5192307692307693,1.7404661748405046,0.9932517730102832,1.0986122886681098,0.0873918221150098,0.1823215567939546,1.308332819650179,2.174751721484161,1.4350845252893227,0.6931471805599453,0.5877866649021191,3.131136910560194,0.6931471805599453,0.832909122935104,2.272125885509337,0.3345133721358799,1.547562508716013,0.1561057146630617,0.4700036292457356,0.7884573603642702,0.0533459807052927,2022.0,2.0,21.0,51.0,False,6,False,4800000000.0,0.7333333333333333,False,BKN,Nick Blatchford,Brooklyn,NY,26,2.0
421,2024,Danté Exum,3150000.000000005,4293685.63742645,5227752.069728249,1143685.6374264448,2077752.0697282436,-934066.4323017988,Danté Exum,14.962913328262085,-2.4,43.4,2.7,0.135,0.1451612903225806,1.2,0.06,0.064516129032258,2.8,2.545454545454545,0.1399999999999999,0.1505376344086021,0.2,0.01,0.010752688172043,0,1.5,0.075,0.0806451612903225,0.8823529411764706,47.8,6.7,0.335,0.3602150537634408,3.2,0.16,0.1720430107526881,16.0,74.2,1.6,0.08,0.086021505376344,1.2,0.06,0.064516129032258,20,13,18.6,0.2,0.01,0.010752688172043,0.1176470588235294,1.7,0.0849999999999999,0.0913978494623655,8.7,0.4349999999999999,0.4677419354838709,1.7,0.0849999999999999,0.0913978494623655,0.6,0.03,0.032258064516129,0,1.1,0.055,0.0591397849462365,0.5875202593192869,7,0.5671641791044776,1.308332819650179,0.7884573603642702,1.33500106673234,0.1402293413086502,0.1823215567939546,0.9162907318741552,2.0412203288596382,1.4350845252893227,0.9555114450274363,0.7884573603642702,2.975529566236472,0.1823215567939546,0.9932517730102832,2.272125885509337,0.3837251214717584,0.9932517730102832,0.087459305328586,0.4700036292457356,0.7419373447293773,0.0574570550247872,2014.0,1.0,5.0,5.0,False,309,True,4460000000.0,0.6333333333333333,False,DAL,Unknown Agent,Dallas,TX,29,10.0
