player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
575,2024,Keon Johnson,2162605.9999999995,5035684.822891763,4380403.975069596,2873078.822891764,2217797.975069597,655280.847822167,Keon Johnson,14.586824996332874,-5.4,31.4,5.1,0.0645569620253164,0.2090163934426229,1.6,0.020253164556962,0.0655737704918032,2.2,1.4666666666666668,0.0278481012658227,0.0901639344262295,0.4,0.0050632911392405,0.0163934426229508,0,3.0,0.0379746835443038,0.1229508196721311,0.7894736842105263,38.9,9.9,0.1253164556962025,0.4057377049180328,3.8,0.0481012658227848,0.1557377049180328,21.2,77.0,1.8,0.0227848101265822,0.0737704918032787,1.4,0.0177215189873417,0.0573770491803278,79,54,24.4,0.8,0.010126582278481,0.0327868852459016,0.2105263157894737,2.6,0.0329113924050632,0.1065573770491803,10.6,0.1341772151898734,0.4344262295081967,3.8,0.0481012658227848,0.1557377049180328,1.0,0.0126582278481012,0.040983606557377,0,1.5,0.0189873417721519,0.0614754098360655,0.4956977179199401,25,0.4646464646464646,1.8082887711792648,0.9555114450274363,1.1631508098056809,0.0863280834884972,0.3364722366212129,1.3862943611198906,2.388762789235098,1.5686159179138452,1.029619417181158,0.8754687373538999,3.2347491740244907,0.5877866649021191,1.2809338454620642,2.451005098112319,0.3607649291902575,1.5686159179138452,0.1447388456449117,0.6931471805599453,0.9162907318741552,0.0596598364063358,2021.0,1.0,21.0,21.0,False,309,True,4800000000.0,0.7333333333333333,False,BKN,Unknown Agent,Brooklyn,NY,23,3.0
39,2024,Terry Rozier,24924126.0,10058312.157588176,16738751.08178066,14865813.842411824,8185374.918219339,6680438.9241924845,Terry Rozier,17.031346848123558,-2.2,29.5,4.8,0.075,0.1853281853281853,1.4,0.021875,0.054054054054054,2.6,2.166666666666667,0.040625,0.1003861003861004,0.2,0.003125,0.0077220077220077,0,3.0,0.046875,0.1158301158301158,0.8108108108108107,39.1,9.9,0.1546875,0.3822393822393822,3.9,0.0609375,0.1505791505791505,20.2,85.2,1.7,0.0265625,0.0656370656370656,1.4,0.021875,0.054054054054054,64,37,25.9,0.7,0.0109375,0.027027027027027,0.1891891891891891,1.1,0.0171875,0.0424710424710424,10.6,0.165625,0.4092664092664093,3.7,0.0578125,0.1428571428571428,0.6,0.009375,0.0231660231660231,0,1.2,0.01875,0.0463320463320463,0.4977460555972953,27,0.4646464646464646,1.7578579175523736,0.8754687373538999,1.2809338454620642,0.0956611185691127,0.1823215567939546,1.3862943611198906,2.388762789235098,1.589235205116581,0.9932517730102832,0.8754687373538999,3.292126286607793,0.5306282510621704,0.7419373447293773,2.451005098112319,0.3430692918829537,1.547562508716013,0.1335313926245226,0.4700036292457356,0.7884573603642702,0.0452907591801631,2015.0,1.0,16.0,16.0,False,14,False,5000000000.0,0.8166666666666667,True,MIA,Aaron Turner,Miami,FL,31,9.0
410,2024,Obi Toppin,12946429.000000019,4366500.147229151,8369821.20458696,8579928.852770869,4576607.795413058,4003321.0573578104,Obi Toppin,16.376330632428623,-1.0,36.5,3.8,0.0481012658227848,0.1938775510204081,1.4,0.0177215189873417,0.0714285714285714,1.6,1.777777777777778,0.020253164556962,0.0816326530612244,0.4,0.0050632911392405,0.0204081632653061,2,3.3,0.0417721518987341,0.1683673469387754,0.825,52.9,7.6,0.0962025316455696,0.3877551020408162,4.0,0.050632911392405,0.2040816326530612,19.8,78.1,1.4,0.0177215189873417,0.0714285714285714,1.1,0.0139240506329113,0.0561224489795918,79,31,19.6,0.7,0.0088607594936708,0.0357142857142857,0.175,1.4,0.0177215189873417,0.0714285714285714,10.5,0.1329113924050632,0.5357142857142857,4.0,0.050632911392405,0.2040816326530612,0.6,0.0075949367088607,0.0306122448979591,0,0.9,0.0113924050632911,0.0459183673469387,0.6389970788704966,48,0.618421052631579,1.5686159179138452,0.8754687373538999,0.9555114450274363,0.0784716154414952,0.3364722366212129,1.4586150226995167,2.151762203259462,1.6094379124341005,0.8754687373538999,0.7419373447293773,3.025291075795536,0.5306282510621704,0.8754687373538999,2.4423470353692043,0.4289956055183584,1.6094379124341005,0.1857171457950928,0.4700036292457356,0.6418538861723948,0.0448953199078909,2020.0,1.0,8.0,8.0,False,26,False,3740000000.0,0.3333333333333333,False,IND,Austin Brown,Indianapolis,IN,27,4.0
893,2024,Jaylen Wells,1157153.0000000005,3996042.4722375683,3435780.8538182704,2838889.472237568,2278627.85381827,560261.618419298,Jaylen Wells,13.96147410017062,2.4,35.2,5.0,0.0632911392405063,0.193050193050193,1.7,0.0215189873417721,0.0656370656370656,1.7,1.8888888888888888,0.0215189873417721,0.0656370656370656,0.1,0.0012658227848101,0.0038610038610038,1,2.3,0.0291139240506329,0.0888030888030888,0.676470588235294,42.5,8.6,0.1088607594936708,0.332046332046332,3.6,0.0455696202531645,0.138996138996139,18.2,82.2,1.7,0.0215189873417721,0.0656370656370656,1.4,0.0177215189873417,0.054054054054054,79,32,25.9,1.1,0.0139240506329113,0.0424710424710424,0.3235294117647059,1.8,0.0227848101265822,0.0694980694980695,10.4,0.1316455696202531,0.4015444015444016,3.4,0.0430379746835443,0.1312741312741313,0.6,0.0075949367088607,0.0231660231660231,0,0.9,0.0113924050632911,0.0347490347490347,0.5562687205819428,47,0.5174418604651163,1.791759469228055,0.9932517730102832,0.9932517730102832,0.0635728040176122,0.0953101798043248,1.1939224684724346,2.26176309847379,1.5260563034950492,0.9932517730102832,0.8754687373538999,3.292126286607793,0.7419373447293773,1.029619417181158,2.4336133554004498,0.337574772565313,1.4816045409242156,0.1233445473175295,0.4700036292457356,0.6418538861723948,0.0341589188113189,2024.0,2.0,9.0,39.0,False,2,False,3060000000.0,0.0333333333333333,False,MEM,Amandeep Dhesi,Memphis,TN,21,0.0
66,2024,Jonas Valančiūnas,9900000.000000013,5066122.365894342,9988673.522777064,4833877.634105671,88673.52277705073,4745204.11132862,Jonas Valančiūnas,16.108045416114916,-3.8,21.6,0.5,0.0061728395061728,0.026595744680851,0.1,0.0012345679012345,0.0053191489361702,2.0,1.3333333333333333,0.0246913580246913,0.1063829787234042,0.6,0.0074074074074074,0.0319148936170212,21,5.4,0.0666666666666666,0.2872340425531915,0.7012987012987013,55.0,7.7,0.0950617283950617,0.4095744680851064,4.3,0.0530864197530864,0.2287234042553191,24.3,87.9,2.0,0.0246913580246913,0.1063829787234042,1.8,0.0222222222222222,0.0957446808510638,81,58,18.8,2.3,0.028395061728395,0.1223404255319148,0.2987012987012987,2.2,0.0271604938271604,0.1170212765957446,10.4,0.128395061728395,0.5531914893617021,7.7,0.0950617283950617,0.4095744680851064,0.5,0.0061728395061728,0.026595744680851,0,1.5,0.0185185185185185,0.0797872340425531,0.6060606060606061,23,0.5649350649350648,0.4054651081081644,0.0953101798043248,1.0986122886681098,0.1010961168713687,0.4700036292457356,1.8562979903656265,2.163323025660538,1.667706820558076,1.0986122886681098,1.029619417181158,2.9856819377004897,1.1939224684724346,1.1631508098056809,2.4336133554004498,0.4403118394383326,2.163323025660538,0.343287863156273,0.4054651081081644,0.9162907318741552,0.0767640162118381,2011.0,1.0,5.0,5.0,False,309,True,4110000000.000001,0.5666666666666667,False,SAC,Unknown Agent,Sacramento,CA,33,13.0
69,2024,Kevin Porter Jr.,2237690.999999999,4543944.589796807,2345479.858902878,2306253.5897968076,107788.85890287906,2198464.7308939286,Kevin Porter Jr.,14.62095553550554,0.4,31.1,2.4,0.032,0.1212121212121212,0.7,0.0093333333333333,0.0353535353535353,3.4,1.8888888888888888,0.0453333333333333,0.1717171717171717,0.2,0.0026666666666666,0.0101010101010101,2,3.1,0.0413333333333333,0.1565656565656565,0.8378378378378378,44.9,8.7,0.1159999999999999,0.4393939393939393,3.9,0.052,0.1969696969696969,21.8,76.9,2.3,0.0306666666666666,0.1161616161616161,1.7,0.0226666666666666,0.0858585858585858,75,32,19.8,0.6,0.008,0.0303030303030303,0.1621621621621621,1.6,0.0213333333333333,0.0808080808080808,10.3,0.1373333333333333,0.5202020202020202,3.7,0.0493333333333333,0.1868686868686868,1.1,0.0146666666666666,0.0555555555555555,1,1.8,0.024,0.0909090909090909,0.5302718286655684,43,0.4885057471264368,1.2237754316221157,0.5306282510621704,1.4816045409242156,0.1584703409717747,0.1823215567939546,1.410986973710262,2.272125885509337,1.589235205116581,1.1939224684724346,0.9932517730102832,3.0349529867072724,0.4700036292457356,0.9555114450274363,2.424802725718295,0.4188432340543405,1.547562508716013,0.1713184834496237,0.7419373447293773,1.029619417181158,0.0870113769896297,2019.0,1.0,30.0,30.0,False,309,True,3910000000.0,0.4,False,MIL,Unknown Agent,Milwaukee,WI,25,5.0
104,2024,Luguentz Dort,16500000.000000013,4807057.055753139,6723766.967239076,11692942.944246873,9776233.032760937,1916709.9114859365,Luguentz Dort,16.61887099947687,7.7,41.2,5.8,0.0816901408450704,0.1986301369863013,2.4,0.0338028169014084,0.0821917808219178,1.6,2.285714285714286,0.0225352112676056,0.0547945205479452,0.5,0.0070422535211267,0.0171232876712328,0,2.9,0.0408450704225352,0.0993150684931506,0.7073170731707318,43.5,8.4,0.1183098591549295,0.2876712328767123,3.6,0.0507042253521126,0.1232876712328767,21.8,71.7,0.6,0.0084507042253521,0.0205479452054794,0.5,0.0070422535211267,0.0171232876712328,71,14,29.2,1.3,0.0183098591549295,0.0445205479452054,0.3170731707317074,2.9,0.0408450704225352,0.0993150684931506,10.1,0.1422535211267605,0.3458904109589041,4.1,0.0577464788732394,0.1404109589041095,1.1,0.0154929577464788,0.0376712328767123,0,0.7,0.0098591549295774,0.023972602739726,0.5828716528162512,57,0.5714285714285714,1.916922612182061,1.2237754316221157,0.9555114450274363,0.0533459807052927,0.4054651081081644,1.3609765531356006,2.2407096892759584,1.5260563034950492,0.4700036292457356,0.4054651081081644,3.407841924380824,0.832909122935104,1.3609765531356006,2.4069451083182885,0.2970558096009795,1.62924053973028,0.131388687712162,0.7419373447293773,0.5306282510621704,0.0236897711224046,0.0,0.0,0.0,0.0,True,19,False,3550000000.0,0.2333333333333333,False,OKC,Joe Smith,Oklahoma City,OK,26,0.0
895,2024,Justin Edwards,425618.99999999994,3951754.628057441,2284082.1877058838,3526135.628057441,1858463.1877058838,1667672.4403515575,Justin Edwards,12.961302208386662,-6.4,36.3,4.3,0.0977272727272727,0.1641221374045801,1.6,0.0363636363636363,0.0610687022900763,1.6,1.4545454545454546,0.0363636363636363,0.0610687022900763,0.4,0.009090909090909,0.015267175572519,1,2.3,0.0522727272727272,0.0877862595419847,0.676470588235294,45.5,8.6,0.1954545454545454,0.3282442748091603,3.9,0.0886363636363636,0.148854961832061,19.5,69.6,1.0,0.0227272727272727,0.0381679389312977,0.7,0.0159090909090909,0.0267175572519083,44,33,26.2,1.0,0.0227272727272727,0.0381679389312977,0.2941176470588235,2.2,0.05,0.0839694656488549,10.1,0.2295454545454545,0.3854961832061068,3.4,0.0772727272727272,0.1297709923664122,1.0,0.0227272727272727,0.0381679389312977,0,1.1,0.025,0.0419847328244274,0.5586283185840708,11,0.5465116279069768,1.667706820558076,0.9555114450274363,0.9555114450274363,0.0592766099295402,0.3364722366212129,1.1939224684724346,2.26176309847379,1.589235205116581,0.6931471805599453,0.5306282510621704,3.3032169733019514,0.6931471805599453,1.1631508098056809,2.4069451083182885,0.3260583305037539,1.4816045409242156,0.1220149505629635,0.6931471805599453,0.7419373447293773,0.0411272914238628,0.0,0.0,0.0,0.0,True,3,False,4570000000.0,0.6666666666666666,False,PHI,Josh Hairston,Philadelphia,PA,21,0.0
796,2024,Ausar Thompson,8375999.999999997,4240684.177770508,6551453.359908696,4135315.8222294888,1824546.640091301,2310769.182138188,Ausar Thompson,15.940881150921232,1.1,22.4,0.8,0.0135593220338983,0.0355555555555555,0.2,0.0033898305084745,0.0088888888888888,2.3,1.6428571428571428,0.0389830508474576,0.1022222222222222,0.7,0.011864406779661,0.0311111111111111,3,3.3,0.0559322033898305,0.1466666666666666,0.6470588235294118,53.5,7.8,0.1322033898305084,0.3466666666666667,4.2,0.0711864406779661,0.1866666666666666,25.3,64.1,2.4,0.0406779661016949,0.1066666666666666,1.5,0.0254237288135593,0.0666666666666666,59,25,22.5,1.9,0.0322033898305084,0.0844444444444444,0.3725490196078431,2.8,0.047457627118644,0.1244444444444444,10.1,0.1711864406779661,0.4488888888888889,5.1,0.0864406779661016,0.2266666666666666,1.7,0.0288135593220339,0.0755555555555555,0,1.4,0.023728813559322,0.0622222222222222,0.5702348690153568,34,0.5512820512820513,0.5877866649021191,0.1823215567939546,1.1939224684724346,0.097328343960562,0.5306282510621704,1.4586150226995167,2.174751721484161,1.6486586255873816,1.2237754316221157,0.9162907318741552,3.157000421150113,1.0647107369924282,1.33500106673234,2.4069451083182885,0.3707969791622875,1.8082887711792648,0.2043004635127298,0.9932517730102832,0.8754687373538999,0.0603631497270905,2023.0,1.0,5.0,5.0,False,2,False,3450000000.0,0.1666666666666666,False,DET,Troy Thompson,Detroit,MI,22,1.0
708,2024,Andrew Nembhard,2019699.0000000002,3317791.4621349666,2515562.990363695,1298092.4621349664,495863.99036369496,802228.4717712714,Andrew Nembhard,14.51845954349648,3.1,29.1,2.7,0.0415384615384615,0.0934256055363322,0.8,0.0123076923076923,0.0276816608996539,5.0,2.9411764705882355,0.0769230769230769,0.1730103806228373,0.2,0.003076923076923,0.0069204152249134,2,2.8,0.043076923076923,0.0968858131487889,0.8484848484848485,45.8,8.3,0.1276923076923077,0.28719723183391,3.8,0.0584615384615384,0.1314878892733564,24.0,79.4,2.1,0.0323076923076923,0.0726643598615917,1.7,0.0261538461538461,0.0588235294117647,65,21,28.9,0.5,0.0076923076923076,0.0173010380622837,0.1515151515151515,2.3,0.0353846153846153,0.0795847750865051,10.0,0.1538461538461538,0.3460207612456747,3.3,0.0507692307692307,0.1141868512110726,1.2,0.0184615384615384,0.0415224913494809,0,1.7,0.0261538461538461,0.0588235294117647,0.5420641803989592,44,0.5060240963855421,1.308332819650179,0.5877866649021191,1.791759469228055,0.1595734192680181,0.1823215567939546,1.33500106673234,2.2300144001592104,1.5686159179138452,1.1314021114911006,0.9932517730102832,3.3978584803966405,0.4054651081081644,1.1939224684724346,2.3978952727983707,0.2971526555060141,1.4586150226995167,0.1081248574319761,0.7884573603642702,0.9932517730102832,0.0571584138399486,2022.0,2.0,1.0,31.0,False,2,False,3740000000.0,0.3333333333333333,False,IND,Jaafar Choufani,Indianapolis,IN,25,2.0
107,2024,Chris Boucher,10810000.000000017,5085224.484376708,7665492.1098289285,5724775.515623309,3144507.8901710883,2580267.6254522204,Chris Boucher,16.195982282122326,0.1,36.3,3.9,0.078,0.2267441860465116,1.4,0.0279999999999999,0.0813953488372093,0.7,1.1666666666666667,0.0139999999999999,0.0406976744186046,0.5,0.01,0.0290697674418604,3,3.1,0.062,0.1802325581395349,0.6888888888888889,49.2,7.4,0.148,0.4302325581395349,3.6,0.072,0.2093023255813953,18.8,78.2,1.7,0.034,0.0988372093023255,1.4,0.0279999999999999,0.0813953488372093,50,32,17.2,1.4,0.0279999999999999,0.0813953488372093,0.3111111111111111,1.4,0.0279999999999999,0.0813953488372093,10.0,0.2,0.5813953488372093,4.5,0.09,0.2616279069767442,0.5,0.01,0.0290697674418604,0,0.6,0.012,0.0348837209302325,0.6136475208640157,18,0.581081081081081,1.589235205116581,0.8754687373538999,0.5306282510621704,0.0398913290273019,0.4054651081081644,1.410986973710262,2.128231705849268,1.5260563034950492,0.9932517730102832,0.8754687373538999,2.9014215940827497,0.8754687373538999,0.8754687373538999,2.3978952727983707,0.4583075894825443,1.7047480922384253,0.2324028767270065,0.4054651081081644,0.4700036292457356,0.0342890734786321,0.0,0.0,0.0,0.0,True,5,False,4660000000.0,0.7,False,TOR,Sam Permut,Toronto,Ontario,32,0.0
567,2024,Ziaire Williams,6133005.000000006,5075865.294483331,6180068.847960206,1057139.7055166746,47063.84796020016,1010075.8575564744,Ziaire Williams,15.629195562921682,-5.2,34.1,4.8,0.0761904761904761,0.1959183673469387,1.6,0.0253968253968253,0.0653061224489796,1.3,1.1818181818181817,0.0206349206349206,0.0530612244897959,0.4,0.0063492063492063,0.0163265306122449,2,3.6,0.0571428571428571,0.1469387755102041,0.782608695652174,41.2,8.3,0.1317460317460317,0.3387755102040816,3.4,0.0539682539682539,0.1387755102040816,20.7,82.1,2.0,0.0317460317460317,0.0816326530612244,1.6,0.0253968253968253,0.0653061224489796,63,41,24.5,1.0,0.0158730158730158,0.0408163265306122,0.2173913043478261,2.4,0.038095238095238,0.0979591836734693,10.0,0.1587301587301587,0.4081632653061224,4.6,0.073015873015873,0.1877551020408163,1.0,0.0158730158730158,0.0408163265306122,0,1.1,0.0174603174603174,0.0448979591836734,0.5446623093681916,22,0.5060240963855421,1.7578579175523736,0.9555114450274363,0.832909122935104,0.0517013743768904,0.3364722366212129,1.5260563034950492,2.2300144001592104,1.4816045409242156,1.0986122886681098,0.9555114450274363,3.2386784521643803,0.6931471805599453,1.2237754316221157,2.3978952727983707,0.3422862064866327,1.7227665977411035,0.1720650566267655,0.6931471805599453,0.7419373447293773,0.0439192339348354,2021.0,1.0,10.0,10.0,False,26,False,4800000000.0,0.7333333333333333,False,BKN,Aaron Mintz,Brooklyn,NY,23,3.0
761,2024,Scotty Pippen Jr.,2087519.0000000033,3657916.8831967437,2667745.239340957,1570397.8831967404,580226.2393409535,990171.6438557869,Scotty Pippen Jr.,14.551487316499577,0.6,39.7,2.8,0.0354430379746835,0.1314553990610328,1.1,0.0139240506329113,0.0516431924882629,4.4,2.588235294117647,0.0556962025316455,0.2065727699530516,0.4,0.0050632911392405,0.0187793427230046,9,2.5,0.0316455696202531,0.1173708920187793,0.7575757575757576,48.0,7.5,0.0949367088607595,0.352112676056338,3.6,0.0455696202531645,0.1690140845070422,23.7,71.3,2.2,0.0278481012658227,0.1032863849765258,1.5,0.0189873417721519,0.0704225352112676,79,33,21.3,0.8,0.010126582278481,0.0375586854460093,0.2424242424242424,2.6,0.0329113924050632,0.1220657276995305,9.9,0.1253164556962025,0.4647887323943662,3.3,0.0417721518987341,0.1549295774647887,1.3,0.0164556962025316,0.0610328638497652,1,1.7,0.0215189873417721,0.0798122065727699,0.5845536136041568,46,0.5533333333333333,1.33500106673234,0.7419373447293773,1.6863989535702288,0.1877839191857947,0.3364722366212129,1.252762968495368,2.1400661634962708,1.5260563034950492,1.1631508098056809,0.9162907318741552,3.104586678466073,0.5877866649021191,1.2809338454620642,2.388762789235098,0.3817110221000572,1.4586150226995167,0.1440393702229376,0.832909122935104,0.9932517730102832,0.0767871432137702,0.0,0.0,0.0,0.0,True,309,True,3060000000.0,0.0333333333333333,False,MEM,Unknown Agent,Memphis,TN,24,0.0
820,2024,Jalen Wilson,1891857.0000000023,3202574.1889191624,1645950.936330123,1310717.18891916,245906.06366987922,1064811.1252492808,Jalen Wilson,14.453069972923233,-3.3,33.7,4.6,0.0582278481012658,0.178988326848249,1.5,0.0189873417721519,0.0583657587548638,1.8,1.8,0.0227848101265822,0.0700389105058365,0.1,0.0012658227848101,0.0038910505836575,0,2.5,0.0316455696202531,0.0972762645914396,0.7352941176470589,39.7,7.8,0.0987341772151898,0.3035019455252918,3.1,0.0392405063291139,0.1206225680933852,17.0,81.8,2.1,0.0265822784810126,0.0817120622568093,1.7,0.0215189873417721,0.0661478599221789,79,54,25.7,0.9,0.0113924050632911,0.0350194552529182,0.2647058823529412,2.1,0.0265822784810126,0.0817120622568093,9.5,0.120253164556962,0.3696498054474708,3.4,0.0430379746835443,0.1322957198443579,0.5,0.0063291139240506,0.0194552529182879,0,1.0,0.0126582278481012,0.0389105058365758,0.5444750114626318,25,0.4935897435897436,1.7227665977411035,0.9162907318741552,1.029619417181158,0.0676950127713515,0.0953101798043248,1.252762968495368,2.174751721484161,1.410986973710262,1.1314021114911006,0.9932517730102832,3.284663565406204,0.6418538861723948,1.1314021114911006,2.3513752571634776,0.3145550907028773,1.4816045409242156,0.1242471822762727,0.4054651081081644,0.6931471805599453,0.0381725735050297,2023.0,2.0,21.0,51.0,False,27,False,4800000000.0,0.7333333333333333,False,BKN,Bill Duffy,Brooklyn,NY,24,1.0
822,2024,Anthony Black,7607760.000000006,4073520.998051064,6829192.298520042,3534239.0019489415,778567.701479964,2755671.3004689775,Anthony Black,15.844679468413188,-0.5,31.8,2.5,0.032051282051282,0.1033057851239669,0.8,0.0102564102564102,0.0330578512396694,3.1,1.7222222222222223,0.0397435897435897,0.128099173553719,0.6,0.0076923076923076,0.024793388429752,1,2.3,0.0294871794871794,0.0950413223140495,0.793103448275862,42.3,7.9,0.1012820512820512,0.3264462809917355,3.4,0.0435897435897435,0.140495867768595,21.0,76.1,2.5,0.032051282051282,0.1033057851239669,1.9,0.0243589743589743,0.0785123966942148,78,39,24.2,0.7,0.0089743589743589,0.0289256198347107,0.2413793103448275,2.1,0.0269230769230769,0.0867768595041322,9.4,0.1205128205128205,0.3884297520661157,2.9,0.0371794871794871,0.1198347107438016,1.1,0.0141025641025641,0.0454545454545454,0,1.8,0.023076923076923,0.0743801652892562,0.5222222222222223,39,0.481012658227848,1.252762968495368,0.5877866649021191,1.410986973710262,0.1205340690282733,0.4700036292457356,1.1939224684724346,2.186051276738094,1.4816045409242156,1.252762968495368,1.0647107369924282,3.226843994517377,0.5306282510621704,1.1314021114911006,2.341805806147327,0.3281734338065178,1.3609765531356006,0.1131810947230145,0.7419373447293773,1.029619417181158,0.0717439048588413,2023.0,1.0,6.0,6.0,False,27,False,3460000000.0,0.2,False,ORL,Bill Duffy,Orlando,FL,21,1.0
163,2024,Nickeil Alexander-Walker,4312500.000000006,6118172.334133719,4574992.395191969,1805672.3341337135,262492.39519196376,1543179.9389417497,Nickeil Alexander-Walker,15.277028572205785,3.3,38.1,4.5,0.0548780487804878,0.1778656126482213,1.7,0.0207317073170731,0.067193675889328,2.7,2.2500000000000004,0.0329268292682926,0.1067193675889328,0.4,0.0048780487804878,0.0158102766798418,1,2.6,0.0317073170731707,0.1027667984189723,0.8125,43.8,7.5,0.0914634146341463,0.2964426877470356,3.3,0.0402439024390243,0.1304347826086956,19.3,78.0,1.4,0.0170731707317073,0.0553359683794466,1.1,0.0134146341463414,0.0434782608695652,82,33,25.3,0.7,0.0085365853658536,0.0276679841897233,0.2187499999999999,1.7,0.0207317073170731,0.067193675889328,9.4,0.1146341463414634,0.3715415019762846,3.2,0.0390243902439024,0.1264822134387351,0.6,0.0073170731707317,0.0237154150197628,0,1.2,0.0146341463414634,0.0474308300395256,0.5791030064070971,49,0.5533333333333332,1.7047480922384253,0.9932517730102832,1.308332819650179,0.1014001144417293,0.3364722366212129,1.2809338454620642,2.1400661634962708,1.4586150226995167,0.8754687373538999,0.7419373447293773,3.269568939183719,0.5306282510621704,0.9932517730102832,2.341805806147327,0.3159352912193389,1.4350845252893227,0.1190996915411302,0.4700036292457356,0.7884573603642702,0.0463403372587019,2019.0,1.0,17.0,17.0,False,26,False,3290000000.0,0.1,False,MIN,Aaron Mintz,Minneapolis,MN,26,5.0
326,2024,Max Strus,15212068.000000006,2945760.38822585,3922897.8807828883,12266307.611774156,11289170.119217116,977137.4925570395,Max Strus,16.537599683912717,4.4,38.6,5.9,0.118,0.2313725490196078,2.3,0.046,0.0901960784313725,3.2,2.909090909090909,0.064,0.1254901960784313,0.2,0.004,0.0078431372549019,0,3.3,0.066,0.1294117647058823,0.7674418604651163,44.2,7.5,0.15,0.2941176470588235,3.3,0.066,0.1294117647058823,20.6,82.4,0.7,0.0139999999999999,0.0274509803921568,0.6,0.012,0.0235294117647058,50,11,25.5,1.1,0.022,0.0431372549019607,0.2558139534883721,2.1,0.042,0.0823529411764705,9.4,0.188,0.3686274509803922,4.3,0.086,0.1686274509803921,0.5,0.01,0.0196078431372549,0,1.1,0.022,0.0431372549019607,0.6019467213114754,39,0.5933333333333333,1.9315214116032136,1.1939224684724346,1.4350845252893227,0.1182186706011949,0.1823215567939546,1.4586150226995167,2.1400661634962708,1.4586150226995167,0.5306282510621704,0.4700036292457356,3.277144732992177,0.7419373447293773,1.1314021114911006,2.341805806147327,0.313808377044001,1.667706820558076,0.1558299413469782,0.4054651081081644,0.7419373447293773,0.0422327636232729,0.0,0.0,0.0,0.0,True,13,False,3950000000.0,0.4333333333333333,False,CLE,Kieran Piller,Cleveland,OH,29,0.0
525,2024,Nick Richards,4999999.999999999,6658091.686553742,4189673.406730497,1658091.6865537427,810326.5932695023,847765.0932842405,Nick Richards,15.424948670398354,-4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.6428571428571429,0.0157894736842105,0.0409090909090909,1.0,0.0175438596491228,0.0454545454545454,16,5.6,0.0982456140350877,0.2545454545454545,0.6829268292682927,59.1,6.1,0.1070175438596491,0.2772727272727273,3.6,0.0631578947368421,0.1636363636363636,22.6,74.4,2.8,0.0491228070175438,0.1272727272727272,2.1,0.0368421052631579,0.0954545454545454,57,40,22.0,2.6,0.0456140350877193,0.1181818181818181,0.3170731707317074,2.5,0.043859649122807,0.1136363636363636,9.3,0.1631578947368421,0.4227272727272728,8.2,0.143859649122807,0.3727272727272727,0.2,0.0035087719298245,0.009090909090909,0,1.4,0.0245614035087719,0.0636363636363636,0.6342062193126023,17,0.5901639344262296,0.0,0.0,0.6418538861723948,0.0400944572018781,0.6931471805599453,1.88706964903238,1.9600947840472696,1.5260563034950492,1.33500106673234,1.1314021114911006,3.1354942159291497,1.2809338454620642,1.252762968495368,2.33214389523559,0.3525756441877917,2.2192034840549946,0.316799471022508,0.1823215567939546,0.8754687373538999,0.0616935690053398,2020.0,2.0,12.0,42.0,False,8,False,4320000000.0,0.6,False,PHX,Max Saidman,Phoenix,AZ,27,4.0
