player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
550,2024,Jalen Suggs,9188385.000000002,4896604.819201433,8738843.663376102,4291780.180798569,449541.33662389964,3842238.844174669,Jalen Suggs,16.033450853227787,0.1,31.4,6.9,0.1971428571428571,0.2412587412587412,2.2,0.0628571428571428,0.0769230769230769,3.7,1.2758620689655171,0.1057142857142857,0.1293706293706293,0.9,0.0257142857142857,0.0314685314685314,0,3.4,0.0971428571428571,0.1188811188811188,0.85,41.0,13.7,0.3914285714285714,0.4790209790209789,5.6,0.16,0.1958041958041957,30.8,88.2,3.1,0.0885714285714285,0.1083916083916083,2.8,0.08,0.0979020979020978,35,15,28.6,0.7,0.02,0.0244755244755244,0.175,2.8,0.08,0.0979020979020978,16.2,0.4628571428571428,0.5664335664335663,4.0,0.1142857142857142,0.1398601398601398,1.5,0.0428571428571428,0.0524475524475524,0,2.9,0.0828571428571428,0.1013986013986013,0.5377057886351566,20,0.4890510948905109,2.066862759472976,1.1631508098056809,1.547562508716013,0.1216605124028039,0.6418538861723948,1.4816045409242156,2.6878474937846906,1.88706964903238,1.410986973710262,1.33500106673234,3.387774361330014,0.5306282510621704,1.33500106673234,2.844909383819408,0.4488014215951325,1.6094379124341005,0.130905570546855,0.9162907318741552,1.3609765531356006,0.0965808280057804,2021.0,1.0,5.0,5.0,False,13,False,3460000000.0,0.2,False,ORL,Darren Matsubara,Orlando,FL,24,3.0
560,2024,Jonathan Kuminga,7636154.0,5733660.415786032,8373722.041763162,1902493.5842139684,737568.0417631622,1164925.5424508061,Jonathan Kuminga,15.848404762207409,0.2,30.5,3.2,0.0680851063829787,0.1316872427983539,1.0,0.0212765957446808,0.0411522633744856,2.2,1.4666666666666668,0.0468085106382978,0.0905349794238683,0.4,0.0085106382978723,0.0164609053497942,2,3.4,0.0723404255319148,0.139917695473251,0.7391304347826088,45.4,12.1,0.2574468085106383,0.4979423868312757,5.5,0.1170212765957446,0.2263374485596707,26.4,66.8,5.0,0.1063829787234042,0.205761316872428,3.3,0.0702127659574468,0.1358024691358024,47,19,24.3,1.2,0.025531914893617,0.0493827160493827,0.2608695652173913,1.9,0.0404255319148936,0.0781893004115226,15.3,0.325531914893617,0.6296296296296297,4.6,0.0978723404255319,0.1893004115226337,0.8,0.0170212765957446,0.0329218106995884,0,1.5,0.0319148936170212,0.0617283950617283,0.534965034965035,28,0.4958677685950413,1.4350845252893227,0.6931471805599453,1.1631508098056809,0.0866683826456737,0.3364722366212129,1.4816045409242156,2.5726122302071057,1.871802176901592,1.791759469228055,1.4586150226995167,3.2308043957334744,0.7884573603642702,1.0647107369924282,2.791165107812717,0.4883527679139321,1.7227665977411035,0.1733652447718836,0.5877866649021191,0.9162907318741552,0.0598981415810689,2021.0,1.0,7.0,7.0,False,14,False,8800000000.0,1.0,True,GSW,Aaron Turner,San Francisco,CA,22,3.0
82,2024,Kelly Oubre Jr.,7983000.000000004,16652787.741043726,11824694.41085998,8669787.741043722,3841694.410859976,4828093.330183746,Kelly Oubre Jr.,15.89282496389412,-4.3,29.3,4.0,0.0666666666666666,0.1156069364161849,1.2,0.02,0.0346820809248554,1.8,1.3846153846153846,0.03,0.0520231213872832,0.5,0.0083333333333333,0.0144508670520231,10,4.5,0.075,0.130057803468208,0.7377049180327869,47.0,12.4,0.2066666666666666,0.3583815028901734,5.8,0.0966666666666666,0.1676300578034682,29.9,75.1,3.1,0.0516666666666666,0.0895953757225433,2.3,0.0383333333333333,0.0664739884393063,60,39,34.6,1.6,0.0266666666666666,0.0462427745664739,0.2622950819672131,3.0,0.05,0.0867052023121387,15.1,0.2516666666666666,0.4364161849710982,6.1,0.1016666666666666,0.176300578034682,1.5,0.025,0.0433526011560693,0,1.3,0.0216666666666666,0.0375722543352601,0.548532403371113,21,0.5161290322580645,1.6094379124341005,0.7884573603642702,1.029619417181158,0.0507150925790164,0.4054651081081644,1.7047480922384253,2.5952547069568657,1.916922612182061,1.410986973710262,1.1939224684724346,3.572345637857985,0.9555114450274363,1.3862943611198906,2.778819271990417,0.3621512510389045,1.9600947840472696,0.1623744103848707,0.9162907318741552,0.832909122935104,0.0368836134305546,2015.0,1.0,15.0,15.0,False,309,True,4570000000.0,0.6666666666666666,False,PHI,Unknown Agent,Philadelphia,PA,29,9.0
787,2024,Chet Holmgren,10880639.999999994,6352432.166150938,9464638.386418562,4528207.833849057,1416001.613581432,3112206.2202676246,Chet Holmgren,16.2024957130978,9.2,37.9,3.6,0.1125,0.1313868613138686,1.4,0.04375,0.0510948905109489,2.0,1.1111111111111112,0.0625,0.072992700729927,2.2,0.06875,0.0802919708029197,11,6.5,0.203125,0.2372262773722628,0.8125,49.0,10.7,0.334375,0.3905109489051094,5.2,0.1625,0.1897810218978102,34.6,75.4,4.2,0.13125,0.1532846715328467,3.2,0.1,0.1167883211678832,32,6,27.4,1.5,0.046875,0.0547445255474452,0.1875,2.3,0.071875,0.083941605839416,15.0,0.46875,0.5474452554744526,8.0,0.25,0.291970802919708,0.7,0.021875,0.0255474452554744,0,1.8,0.05625,0.0656934306569343,0.5977048135160982,26,0.5514018691588786,1.5260563034950492,0.8754687373538999,1.0986122886681098,0.0704516609506114,1.1631508098056809,2.0149030205422647,2.4595888418037104,1.824549292051046,1.6486586255873816,1.4350845252893227,3.3463891451671604,0.9162907318741552,1.1939224684724346,2.772588722239781,0.4366053488438875,2.19722457733622,0.2561688067457042,0.5306282510621704,1.029619417181158,0.0636256958802115,2022.0,1.0,2.0,2.0,False,27,False,3550000000.0,0.2333333333333333,False,OKC,Bill Duffy,Oklahoma City,OK,23,2.0
549,2024,Josh Giddey,8352367.000000005,6403085.7344363425,8543359.589912077,1949281.2655636622,190992.58991207276,1758288.6756515894,Josh Giddey,15.938055649436569,-1.0,37.8,4.0,0.0571428571428571,0.1324503311258278,1.5,0.0214285714285714,0.0496688741721854,7.2,2.4827586206896552,0.1028571428571428,0.2384105960264901,0.6,0.0085714285714285,0.0198675496688741,30,6.3,0.09,0.2086092715231788,0.7777777777777778,46.5,11.4,0.1628571428571428,0.3774834437086093,5.3,0.0757142857142857,0.1754966887417218,37.7,78.1,3.2,0.0457142857142857,0.1059602649006622,2.5,0.0357142857142857,0.0827814569536423,70,37,30.2,1.8,0.0257142857142857,0.0596026490066225,0.2222222222222222,1.7,0.0242857142857142,0.0562913907284768,14.6,0.2085714285714285,0.4834437086092715,8.1,0.1157142857142857,0.2682119205298013,1.2,0.0171428571428571,0.0397350993377483,7,2.9,0.0414285714285714,0.0960264900662251,0.5699562773266709,33,0.5307017543859649,1.6094379124341005,0.9162907318741552,2.1041341542702074,0.2138287800396623,0.4700036292457356,1.9878743481543453,2.517696472610991,1.840549633397487,1.4350845252893227,1.252762968495368,3.4404180948154366,1.029619417181158,0.9932517730102832,2.747270914255491,0.3943662150401155,2.2082744135228043,0.2376079718057763,0.7884573603642702,1.3609765531356006,0.0916913580021932,2021.0,1.0,6.0,6.0,False,5,False,5000000000.0,0.8166666666666667,True,CHI,Daniel Moldovan,Chicago,IL,22,3.0
227,2024,Jakob Poeltl,19499999.99999998,13383452.448947424,16676804.763207927,6116547.551052557,2823195.236792054,3293352.3142605033,Jakob Poeltl,16.785925074816024,-0.6,33.3,0.1,0.0017543859649122,0.0033783783783783,0.0,0.0,0.0,2.8,1.4736842105263157,0.0491228070175438,0.0945945945945945,1.2,0.0210526315789473,0.0405405405405405,23,6.3,0.1105263157894736,0.2128378378378378,0.65625,62.7,10.2,0.1789473684210526,0.3445945945945945,6.4,0.1122807017543859,0.2162162162162162,35.4,67.4,2.5,0.043859649122807,0.0844594594594594,1.7,0.0298245614035087,0.0574324324324324,57,36,29.6,3.3,0.0578947368421052,0.1114864864864864,0.34375,3.1,0.0543859649122807,0.1047297297297297,14.5,0.2543859649122807,0.4898648648648648,9.6,0.1684210526315789,0.3243243243243243,1.2,0.0210526315789473,0.0405405405405405,0,1.9,0.0333333333333333,0.0641891891891891,0.6415929203539824,21,0.627450980392157,0.0953101798043248,0.0,1.33500106673234,0.090384061468269,0.7884573603642702,1.9878743481543453,2.4159137783010487,2.0014800002101243,1.252762968495368,0.9932517730102832,3.4210000089583352,1.4586150226995167,1.410986973710262,2.740840023925201,0.3986854211227856,2.360854001118021,0.2809023854664021,0.7884573603642702,1.0647107369924282,0.0622131845015726,2016.0,1.0,9.0,9.0,False,8,False,4660000000.0,0.7,False,TOR,Michael Tellem,Toronto,Ontario,29,8.0
95,2024,Deandre Ayton,34005125.99999995,15604587.497704985,16356976.901719345,18400538.502294965,17648149.0982806,752389.4040143639,Deandre Ayton,17.34202186532979,-4.1,18.8,0.8,0.02,0.0265780730897009,0.2,0.005,0.0066445182724252,1.6,0.9411764705882354,0.04,0.0531561461794019,1.0,0.025,0.0332225913621262,20,7.1,0.1775,0.2358803986710963,0.696078431372549,56.6,11.7,0.2925,0.388704318936877,6.6,0.1649999999999999,0.2192691029900332,32.5,66.7,1.5,0.0375,0.0498338870431893,1.0,0.025,0.0332225913621262,40,23,30.1,3.1,0.0775,0.1029900332225913,0.303921568627451,2.2,0.055,0.0730897009966777,14.4,0.36,0.4784053156146179,10.2,0.255,0.3388704318936876,0.8,0.02,0.0265780730897009,0,1.7,0.0424999999999999,0.0564784053156146,0.5825242718446603,17,0.5726495726495726,0.5877866649021191,0.1823215567939546,0.9555114450274363,0.0517915091284048,0.6931471805599453,2.091864061678393,2.5416019934645457,2.028148247292285,0.9162907318741552,0.6931471805599453,3.4372078191851885,1.410986973710262,1.1631508098056809,2.734367509419584,0.3909640174173645,2.4159137783010487,0.2918262971978071,0.5877866649021191,0.9932517730102832,0.0549411180313011,2018.0,1.0,1.0,1.0,False,27,False,3600000000.0,0.2666666666666666,False,POR,Bill Duffy,Portland,OR,26,6.0
251,2024,Payton Pritchard,6696428.999999995,12107274.120857153,10680387.817354454,5410845.120857158,3983958.8173544584,1426886.3035026994,Payton Pritchard,15.717085106532846,5.4,40.7,7.8,0.0975,0.2746478873239437,3.2,0.04,0.1126760563380281,3.5,3.5,0.04375,0.1232394366197183,0.2,0.0025,0.0070422535211267,5,2.6,0.0325,0.0915492957746478,0.6842105263157895,47.2,10.8,0.135,0.3802816901408451,5.1,0.06375,0.1795774647887323,26.2,84.5,1.1,0.01375,0.0387323943661971,0.9,0.01125,0.0316901408450704,80,21,28.4,1.3,0.01625,0.0457746478873239,0.3421052631578947,1.5,0.01875,0.0528169014084507,14.3,0.17875,0.5035211267605634,3.8,0.0475,0.1338028169014084,0.9,0.01125,0.0316901408450704,0,1.0,0.0125,0.0352112676056338,0.6336405529953917,59,0.6203703703703702,2.174751721484161,1.4350845252893227,1.5040773967762742,0.1162168646236385,0.1823215567939546,1.2809338454620642,2.468099531471619,1.8082887711792648,0.7419373447293773,0.6418538861723948,3.380994674344636,0.832909122935104,0.9162907318741552,2.72785282839839,0.4078097750674185,1.5686159179138452,0.1255773073832022,0.6418538861723948,0.6931471805599453,0.0346055291774755,2020.0,1.0,26.0,26.0,False,26,False,5660000000.0,0.8666666666666667,True,BOS,Austin Brown,Boston,MA,27,4.0
46,2024,Fred VanVleet,42846615.000000045,7473704.811691182,10168301.326344136,35372910.188308865,32678313.67365591,2694596.5146529563,Fred VanVleet,17.573137226727326,4.4,34.5,7.7,0.1283333333333333,0.21875,2.7,0.045,0.0767045454545454,5.6,3.733333333333333,0.0933333333333333,0.159090909090909,0.4,0.0066666666666666,0.0113636363636363,4,3.2,0.0533333333333333,0.0909090909090909,0.8648648648648649,37.8,12.7,0.2116666666666666,0.3607954545454545,4.8,0.08,0.1363636363636363,31.3,81.0,2.3,0.0383333333333333,0.065340909090909,1.9,0.0316666666666666,0.0539772727272727,60,19,35.2,0.5,0.0083333333333333,0.0142045454545454,0.1351351351351351,2.3,0.0383333333333333,0.065340909090909,14.1,0.235,0.4005681818181817,3.7,0.0616666666666666,0.1051136363636363,1.6,0.0266666666666666,0.0454545454545454,0,1.5,0.025,0.0426136363636363,0.5141481913652275,41,0.484251968503937,2.163323025660538,1.308332819650179,1.88706964903238,0.1476359988060646,0.3364722366212129,1.4350845252893227,2.617395832834079,1.7578579175523736,1.1939224684724346,1.0647107369924282,3.5890591188317256,0.4054651081081644,1.1939224684724346,2.714694743820879,0.3368779984445929,1.547562508716013,0.0999481680203491,0.9555114450274363,0.9162907318741552,0.0417306724564731,0.0,0.0,0.0,0.0,True,33,False,4900000000.0,0.7666666666666667,True,HOU,Rich Paul,Houston,TX,31,0.0
793,2024,Amen Thompson,9249960.00000001,5908405.112148366,9139376.921264911,3341554.8878516434,110583.07873509824,3230971.809116545,Amen Thompson,16.040129893263504,3.9,27.5,1.3,0.0188405797101449,0.0402476780185758,0.4,0.0057971014492753,0.0123839009287925,3.8,1.9,0.0550724637681159,0.1176470588235294,1.3,0.0188405797101449,0.0402476780185758,21,5.4,0.0782608695652174,0.1671826625386997,0.6585365853658538,55.7,10.1,0.1463768115942029,0.3126934984520124,5.6,0.081159420289855,0.1733746130030959,35.7,68.4,3.6,0.0521739130434782,0.1114551083591331,2.4,0.0347826086956521,0.0743034055727554,69,26,32.3,2.8,0.0405797101449275,0.0866873065015479,0.3414634146341463,2.4,0.0347826086956521,0.0743034055727554,14.1,0.2043478260869565,0.4365325077399381,8.2,0.1188405797101449,0.2538699690402476,1.4,0.0202898550724637,0.0433436532507739,3,2.0,0.0289855072463768,0.0619195046439628,0.6033892502567614,43,0.5742574257425742,0.832909122935104,0.3364722366212129,1.5686159179138452,0.1112256351102243,0.832909122935104,1.8562979903656265,2.4069451083182885,1.88706964903238,1.5260563034950492,1.2237754316221157,3.505557396986398,1.33500106673234,1.2237754316221157,2.714694743820879,0.3622322290035988,2.2192034840549946,0.2262347438838825,0.8754687373538999,1.0986122886681098,0.0600781239432833,2023.0,1.0,4.0,4.0,False,2,False,4900000000.0,0.7666666666666667,True,HOU,Troy Thompson,Houston,TX,22,1.0
151,2024,Bobby Portis,12578285.999999996,17105356.04193213,13419186.238992842,4527070.041932132,840900.2389928456,3686169.8029392865,Bobby Portis,16.34748263144333,1.9,36.5,3.6,0.073469387755102,0.1417322834645669,1.3,0.0265306122448979,0.0511811023622047,2.1,1.7500000000000002,0.0428571428571428,0.0826771653543307,0.5,0.010204081632653,0.0196850393700787,11,6.6,0.1346938775510204,0.2598425196850393,0.7857142857142856,46.6,12.1,0.246938775510204,0.4763779527559055,5.7,0.1163265306122449,0.2244094488188976,29.7,83.6,1.5,0.0306122448979591,0.0590551181102362,1.2,0.0244897959183673,0.0472440944881889,49,19,25.4,1.8,0.036734693877551,0.0708661417322834,0.2142857142857142,1.9,0.0387755102040816,0.0748031496062992,13.9,0.2836734693877551,0.547244094488189,8.4,0.1714285714285714,0.3307086614173228,0.7,0.0142857142857142,0.0275590551181102,0,1.2,0.0244897959183673,0.0472440944881889,0.5446708463949843,30,0.5247933884297521,1.5260563034950492,0.832909122935104,1.1314021114911006,0.0794368306480347,0.4054651081081644,2.028148247292285,2.5726122302071057,1.9021075263969205,0.9162907318741552,0.7884573603642702,3.2733640101522705,1.029619417181158,1.0647107369924282,2.7013612129514133,0.4364753448507246,2.2407096892759584,0.2857116284644822,0.5306282510621704,0.7884573603642702,0.0461620417631624,2015.0,1.0,22.0,22.0,False,13,False,3910000000.0,0.4,False,MIL,Kieran Piller,Milwaukee,WI,30,9.0
390,2024,Onyeka Okongwu,14000000.00000001,12079017.92464527,13940298.760765107,1920982.07535474,59701.239234901965,1861280.836119838,Onyeka Okongwu,16.454567959008102,0.5,32.4,2.0,0.027027027027027,0.07168458781362,0.6,0.0081081081081081,0.021505376344086,2.3,1.9166666666666663,0.031081081081081,0.082437275985663,0.9,0.0121621621621621,0.032258064516129,28,5.9,0.0797297297297297,0.2114695340501792,0.6629213483146068,56.7,9.2,0.1243243243243243,0.3297491039426523,5.2,0.0702702702702702,0.1863799283154122,31.8,75.9,2.9,0.0391891891891891,0.1039426523297491,2.2,0.0297297297297297,0.078853046594982,74,39,27.9,3.0,0.0405405405405405,0.1075268817204301,0.3370786516853932,2.6,0.0351351351351351,0.0931899641577061,13.4,0.1810810810810811,0.4802867383512545,8.9,0.1202702702702702,0.3189964157706093,0.9,0.0121621621621621,0.032258064516129,0,1.2,0.0162162162162162,0.043010752688172,0.639557082856052,35,0.5978260869565218,1.0986122886681098,0.4700036292457356,1.1939224684724346,0.079215235553504,0.6418538861723948,1.9315214116032136,2.322387720290225,1.824549292051046,1.3609765531356006,1.1631508098056809,3.3638415951183864,1.3862943611198906,1.2809338454620642,2.667228206581955,0.3922358111396671,2.2925347571405443,0.2768711563475653,0.6418538861723948,0.7884573603642702,0.0421114853501268,2020.0,1.0,6.0,6.0,False,10,False,4070000000.000001,0.5333333333333333,False,ATL,Jordan Gertler,Atlanta,GA,24,4.0
255,2024,Naji Marshall,8571428.999999994,3708928.1077191154,5114958.732453278,4862500.8922808785,3456470.267546716,1406030.6247341624,Naji Marshall,15.963945137797714,-2.0,27.5,3.2,0.0463768115942029,0.1151079136690647,0.9,0.0130434782608695,0.0323741007194244,3.0,1.875,0.0434782608695652,0.1079136690647482,0.2,0.0028985507246376,0.0071942446043165,6,3.7,0.0536231884057971,0.1330935251798561,0.7708333333333334,50.8,10.3,0.1492753623188406,0.3705035971223022,5.2,0.0753623188405797,0.1870503597122302,25.4,81.3,2.3,0.0333333333333333,0.0827338129496402,1.9,0.0275362318840579,0.0683453237410071,69,37,27.8,1.1,0.0159420289855072,0.039568345323741,0.2291666666666666,1.6,0.0231884057971014,0.0575539568345323,13.2,0.1913043478260869,0.4748201438848921,4.8,0.0695652173913043,0.1726618705035971,1.0,0.0144927536231884,0.0359712230215827,0,1.6,0.0231884057971014,0.0575539568345323,0.5834512022630833,32,0.5485436893203883,1.4350845252893227,0.6418538861723948,1.3862943611198906,0.1024786692829373,0.1823215567939546,1.547562508716013,2.424802725718295,1.824549292051046,1.1939224684724346,1.0647107369924282,3.3603753871419,0.7419373447293773,0.9555114450274363,2.653241964607215,0.3885360460077164,1.7578579175523736,0.1592762676760705,0.6931471805599453,0.9555114450274363,0.0559586536480445,0.0,0.0,0.0,0.0,True,7,False,4460000000.0,0.6333333333333333,False,DAL,Derek Jackson,Dallas,TX,27,0.0
83,2024,Dennis Schröder,13025249.999999989,9466442.616210762,10804782.779737124,3558807.3837892264,2220467.2202628646,1338340.1635263618,Dennis Schröder,16.382400416051425,-1.0,34.2,4.9,0.0653333333333333,0.1743772241992882,1.7,0.0226666666666666,0.0604982206405693,5.4,2.842105263157895,0.072,0.192170818505338,0.2,0.0026666666666666,0.0071174377224199,7,2.3,0.0306666666666666,0.0818505338078291,0.8846153846153845,40.6,11.0,0.1466666666666666,0.391459074733096,4.5,0.06,0.1601423487544483,25.5,83.8,2.9,0.0386666666666666,0.1032028469750889,2.4,0.032,0.0854092526690391,75,38,28.1,0.4,0.0053333333333333,0.0142348754448398,0.1538461538461538,2.4,0.032,0.0854092526690391,13.1,0.1746666666666666,0.4661921708185053,2.6,0.0346666666666666,0.092526690391459,0.9,0.012,0.0320284697508896,0,1.9,0.0253333333333333,0.0676156583629893,0.5335614206581949,37,0.4863636363636363,1.7749523509116738,0.9932517730102832,1.8562979903656265,0.1757758624913206,0.1823215567939546,1.1939224684724346,2.4849066497880004,1.7047480922384253,1.3609765531356006,1.2237754316221157,3.370738174177447,0.3364722366212129,1.2237754316221157,2.6461747973841225,0.3826686800157806,1.2809338454620642,0.0884930782534513,0.6418538861723948,1.0647107369924282,0.0654278053224552,2013.0,1.0,17.0,17.0,False,309,True,3450000000.0,0.1666666666666666,False,DET,Unknown Agent,Detroit,MI,31,11.0
889,2024,Alex Sarr,11245680.000000011,6183598.212943303,8670277.151391724,5062081.787056708,2575402.848608287,2486678.9384484207,Alex Sarr,16.235494701790856,-8.1,30.8,5.1,0.0761194029850746,0.1881918819188191,1.6,0.0238805970149253,0.059040590405904,2.4,1.411764705882353,0.035820895522388,0.088560885608856,1.5,0.0223880597014925,0.055350553505535,10,4.6,0.0686567164179104,0.1697416974169741,0.7076923076923076,39.4,12.4,0.1850746268656716,0.4575645756457564,4.9,0.0731343283582089,0.1808118081180811,29.2,67.9,2.5,0.0373134328358208,0.092250922509225,1.7,0.0253731343283582,0.062730627306273,67,54,27.1,1.9,0.0283582089552238,0.070110701107011,0.2923076923076922,2.2,0.0328358208955223,0.081180811808118,13.0,0.1940298507462686,0.4797047970479705,6.5,0.0970149253731343,0.2398523985239852,0.7,0.0104477611940298,0.025830258302583,0,1.7,0.0253731343283582,0.062730627306273,0.4814814814814814,13,0.4596774193548387,1.8082887711792648,0.9555114450274363,1.2237754316221157,0.0848565354601189,0.9162907318741552,1.7227665977411035,2.5952547069568657,1.7749523509116738,1.252762968495368,0.9932517730102832,3.3357695763397,1.0647107369924282,1.1631508098056809,2.6390573296152584,0.3918426064268683,2.0149030205422647,0.2149923390835033,0.5306282510621704,0.9932517730102832,0.060841659256245,2024.0,1.0,2.0,2.0,False,27,False,3980000000.0,0.4666666666666667,False,WAS,Bill Duffy,Washington,DC,20,0.0
290,2024,Moritz Wagner,11000000.000000013,5524670.2455532495,6231856.321321228,5475329.754446764,4768143.678678785,707186.0757679781,Moritz Wagner,16.213405921671733,-0.6,36.0,2.5,0.0833333333333333,0.1329787234042553,0.9,0.03,0.0478723404255319,1.4,0.8749999999999999,0.0466666666666666,0.0744680851063829,0.4,0.0133333333333333,0.0212765957446808,1,3.6,0.12,0.1914893617021276,0.7346938775510203,56.2,8.3,0.2766666666666666,0.4414893617021276,4.7,0.1566666666666666,0.25,22.9,71.8,3.7,0.1233333333333333,0.1968085106382978,2.6,0.0866666666666666,0.1382978723404255,30,12,18.8,1.3,0.0433333333333333,0.0691489361702127,0.2653061224489796,1.8,0.06,0.0957446808510638,12.9,0.43,0.6861702127659575,4.9,0.1633333333333333,0.2606382978723404,0.8,0.0266666666666666,0.0425531914893617,0,1.6,0.0533333333333333,0.0851063829787234,0.6496776792908944,18,0.6204819277108433,1.252762968495368,0.6418538861723948,0.8754687373538999,0.0718257345712555,0.3364722366212129,1.5260563034950492,2.2300144001592104,1.7404661748405046,1.547562508716013,1.2809338454620642,2.9856819377004897,0.832909122935104,1.029619417181158,2.631888840136646,0.5224598110473314,1.7749523509116738,0.2316181783051819,0.5877866649021191,0.9555114450274363,0.0816780310142671,2018.0,1.0,25.0,25.0,False,309,True,3460000000.0,0.2,False,ORL,Unknown Agent,Orlando,FL,28,6.0
789,2024,Scoot Henderson,10259159.999999987,5554649.862029016,6688848.104825369,4704510.137970971,3570311.895174618,1134198.242796353,Scoot Henderson,16.143681620484088,-0.6,35.4,4.5,0.0681818181818181,0.1685393258426966,1.6,0.0242424242424242,0.0599250936329588,5.1,1.8888888888888888,0.0772727272727272,0.1910112359550561,0.2,0.003030303030303,0.0074906367041198,2,2.2,0.0333333333333333,0.0823970037453183,0.7333333333333334,41.9,10.4,0.1575757575757576,0.3895131086142322,4.3,0.0651515151515151,0.1610486891385767,24.9,76.7,3.1,0.0469696969696969,0.1161048689138576,2.4,0.0363636363636363,0.0898876404494382,66,36,26.7,0.8,0.0121212121212121,0.0299625468164794,0.2666666666666666,2.7,0.0409090909090909,0.1011235955056179,12.7,0.1924242424242424,0.4756554307116105,3.0,0.0454545454545454,0.1123595505617977,1.0,0.0151515151515151,0.0374531835205992,0,2.7,0.0409090909090909,0.1011235955056179,0.5397823869432166,30,0.4903846153846153,1.7047480922384253,0.9555114450274363,1.8082887711792648,0.1748027243799273,0.1823215567939546,1.1631508098056809,2.4336133554004498,1.667706820558076,1.410986973710262,1.2237754316221157,3.3214324131932926,0.5877866649021191,1.308332819650179,2.617395832834079,0.3891022508976842,1.3862943611198906,0.10648348040245,0.6931471805599453,1.308332819650179,0.0963311089384321,2023.0,1.0,3.0,3.0,False,33,False,3600000000.0,0.2666666666666666,False,POR,Rich Paul,Portland,OR,21,1.0
53,2024,D'Angelo Russell,18692306.999999985,10531889.623491712,12188126.348140275,8160417.376508273,6504180.65185971,1656236.7246485632,D'Angelo Russell,16.74362266030419,0.0,31.4,6.2,0.1068965517241379,0.2431372549019607,1.9,0.0327586206896551,0.0745098039215686,5.1,2.6842105263157894,0.0879310344827586,0.1999999999999999,0.4,0.0068965517241379,0.0156862745098039,4,2.4,0.0413793103448275,0.0941176470588235,0.8571428571428572,39.0,11.0,0.1896551724137931,0.4313725490196078,4.3,0.0741379310344827,0.1686274509803921,25.9,83.4,2.5,0.043103448275862,0.0980392156862745,2.1,0.0362068965517241,0.0823529411764705,58,32,25.5,0.3,0.0051724137931034,0.0117647058823529,0.1071428571428571,2.0,0.0344827586206896,0.0784313725490196,12.6,0.2172413793103448,0.4941176470588235,2.8,0.0482758620689655,0.1098039215686274,1.0,0.0172413793103448,0.0392156862745098,0,1.9,0.0327586206896551,0.0745098039215686,0.5206611570247934,26,0.4772727272727273,1.9740810260220096,1.0647107369924282,1.8082887711792648,0.1823215567939546,0.3364722366212129,1.2237754316221157,2.4849066497880004,1.667706820558076,1.252762968495368,1.1314021114911006,3.277144732992177,0.262364264467491,1.0986122886681098,2.6100697927420065,0.4015358299682748,1.33500106673234,0.1041833524848114,0.6931471805599453,1.0647107369924282,0.071864561229644,2015.0,1.0,2.0,2.0,False,26,False,4800000000.0,0.7333333333333333,False,BKN,Aaron Mintz,Brooklyn,NY,29,9.0
