player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
318,2024,Deni Avdija,15624999.999999985,19433979.715316627,19981006.705926057,3808979.715316642,4356006.705926072,-547026.9906094298,Deni Avdija,16.564382817586736,-1.1,36.5,4.8,0.0666666666666666,0.16,1.7,0.0236111111111111,0.0566666666666666,3.9,1.4444444444444444,0.0541666666666666,0.13,0.5,0.0069444444444444,0.0166666666666666,17,5.7,0.0791666666666666,0.19,0.7808219178082192,47.6,11.7,0.1624999999999999,0.3899999999999999,5.6,0.0777777777777777,0.1866666666666666,33.2,78.0,5.2,0.0722222222222222,0.1733333333333333,4.0,0.0555555555555555,0.1333333333333333,72,39,30.0,1.5,0.0208333333333333,0.05,0.2054794520547945,2.4,0.0333333333333333,0.08,16.9,0.2347222222222222,0.5633333333333332,7.3,0.1013888888888888,0.2433333333333333,1.0,0.0138888888888888,0.0333333333333333,2,2.7,0.0375,0.09,0.604089219330855,33,0.5512820512820512,1.7578579175523736,0.9932517730102832,1.589235205116581,0.1222176327242492,0.4054651081081644,1.9021075263969205,2.5416019934645457,1.88706964903238,1.824549292051046,1.6094379124341005,3.4339872044851463,0.9162907318741552,1.2237754316221157,2.884800712846709,0.4468202937900782,2.1162555148025524,0.2177959449876144,0.6931471805599453,1.308332819650179,0.0861776962410523,2020.0,1.0,9.0,9.0,False,3,False,3600000000.0,0.2666666666666666,False,POR,Doug Neustadt,Portland,OR,24,4.0
790,2024,Keyonte George,4084200.0000000005,3232756.244066608,5507699.590412339,851443.7559333923,1423499.5904123387,-572055.8344789464,Keyonte George,15.22263667351006,-7.6,34.3,7.6,0.1134328358208955,0.2412698412698412,2.6,0.0388059701492537,0.0825396825396825,5.6,2.074074074074074,0.0835820895522388,0.1777777777777777,0.1,0.0014925373134328,0.0031746031746031,4,3.4,0.0507462686567164,0.1079365079365079,0.8947368421052632,39.1,13.7,0.2044776119402985,0.4349206349206349,5.4,0.0805970149253731,0.1714285714285714,29.5,81.8,4.3,0.0641791044776119,0.1365079365079365,3.5,0.0522388059701492,0.1111111111111111,67,54,31.5,0.4,0.0059701492537313,0.0126984126984126,0.1052631578947368,1.7,0.0253731343283582,0.0539682539682539,16.8,0.2507462686567164,0.5333333333333333,3.8,0.0567164179104477,0.1206349206349206,0.7,0.0104477611940298,0.0222222222222222,0,2.7,0.0402985074626865,0.0857142857142857,0.538737814263725,13,0.4890510948905109,2.151762203259462,1.2809338454620642,1.88706964903238,0.163629423781802,0.0953101798043248,1.4816045409242156,2.6878474937846906,1.8562979903656265,1.667706820558076,1.5040773967762742,3.481240089335692,0.3364722366212129,0.9932517730102832,2.87919845729804,0.4274440148269396,1.5686159179138452,0.1138954181076637,0.5306282510621704,1.308332819650179,0.082238098236972,2023.0,1.0,16.0,16.0,False,309,True,3670000000.0,0.3,False,UTA,Unknown Agent,Salt Lake City,UT,21,1.0
84,2024,Derrick White,20017429.000000015,20827784.062264103,21793195.293615706,810355.0622640885,1775766.2936156914,-965411.2313516028,Derrick White,16.812113951982635,7.1,38.4,9.1,0.1197368421052631,0.2684365781710914,3.5,0.0460526315789473,0.103244837758112,4.8,2.823529411764706,0.0631578947368421,0.1415929203539823,1.1,0.0144736842105263,0.0324483775811209,4,3.6,0.0473684210526315,0.1061946902654867,0.8,44.2,12.6,0.1657894736842105,0.3716814159292035,5.6,0.0736842105263157,0.1651917404129793,33.2,83.9,2.1,0.0276315789473684,0.0619469026548672,1.8,0.0236842105263157,0.0530973451327433,76,18,33.9,0.9,0.0118421052631578,0.0265486725663716,0.2,1.8,0.0236842105263157,0.0530973451327433,16.4,0.2157894736842105,0.4837758112094395,4.5,0.0592105263157894,0.1327433628318584,0.9,0.0118421052631578,0.0265486725663716,0,1.7,0.0223684210526315,0.0501474926253687,0.6063294883170659,58,0.5833333333333334,2.312535423847214,1.5040773967762742,1.7578579175523736,0.1324245856493315,0.7419373447293773,1.5260563034950492,2.6100697927420065,1.88706964903238,1.1314021114911006,1.029619417181158,3.552486829208381,0.6418538861723948,1.029619417181158,2.856470206220483,0.394590062719289,1.7047480922384253,0.1246424452072766,0.6418538861723948,0.9932517730102832,0.0489306234715802,2017.0,1.0,29.0,29.0,False,14,False,5660000000.0,0.8666666666666667,True,BOS,Mike Lindeman,Boston,MA,30,7.0
344,2024,Devin Vassell,29347826.000000034,19380071.24584669,17733697.99233393,9967754.754153345,11614128.007666104,-1646373.2535127588,Devin Vassell,17.194729064018766,-4.1,36.8,6.7,0.1046875,0.2161290322580645,2.5,0.0390625,0.0806451612903225,2.9,2.071428571428572,0.0453125,0.0935483870967742,0.5,0.0078125,0.0161290322580645,2,3.5,0.0546875,0.1129032258064516,0.875,44.3,13.9,0.2171875,0.4483870967741936,6.2,0.096875,0.2,29.4,79.2,1.9,0.0296875,0.0612903225806451,1.5,0.0234375,0.0483870967741935,64,40,31.0,0.5,0.0078125,0.0161290322580645,0.125,1.7,0.0265625,0.0548387096774193,16.3,0.2546875,0.5258064516129033,4.0,0.0625,0.1290322580645161,1.3,0.0203125,0.0419354838709677,0,1.4,0.021875,0.0451612903225806,0.5530673181324647,24,0.5359712230215827,2.0412203288596382,1.252762968495368,1.3609765531356006,0.0894278099012583,0.4054651081081644,1.5040773967762742,2.7013612129514133,1.9740810260220096,1.0647107369924282,0.9162907318741552,3.4657359027997265,0.4054651081081644,0.9932517730102832,2.8507065015037334,0.4225230910127411,1.6094379124341005,0.1213608570042674,0.832909122935104,0.8754687373538999,0.0441712183131374,2020.0,1.0,11.0,11.0,False,15,False,3790000000.0,0.3666666666666666,False,SAS,Drew Morrison,San Antonio,TX,24,4.0
57,2024,Jordan Clarkson,14092577.000000006,19272002.742939383,22209831.483381663,5179425.742939377,8117254.483381657,-2937828.7404422797,Jordan Clarkson,16.461158833781518,-5.5,36.2,6.3,0.1702702702702702,0.2423076923076923,2.3,0.0621621621621621,0.0884615384615384,3.7,1.6086956521739133,0.1,0.1423076923076923,0.2,0.0054054054054054,0.0076923076923076,0,2.5,0.0675675675675675,0.0961538461538461,0.78125,40.8,13.3,0.3594594594594594,0.5115384615384616,5.4,0.1459459459459459,0.2076923076923077,26.6,79.7,3.9,0.1054054054054054,0.15,3.1,0.0837837837837837,0.1192307692307692,37,27,26.0,0.7,0.0189189189189189,0.0269230769230769,0.2187499999999999,1.4,0.0378378378378378,0.0538461538461538,16.2,0.4378378378378378,0.6230769230769231,3.2,0.0864864864864864,0.123076923076923,0.8,0.0216216216216216,0.0307692307692307,0,2.3,0.0621621621621621,0.0884615384615384,0.5394246137453382,10,0.4924812030075188,1.9878743481543453,1.1939224684724346,1.547562508716013,0.1330505077871719,0.1823215567939546,1.252762968495368,2.660259537265861,1.8562979903656265,1.589235205116581,1.410986973710262,3.295836866004329,0.5306282510621704,0.8754687373538999,2.844909383819408,0.484323683020484,1.4350845252893227,0.116072171252754,0.5877866649021191,1.1939224684724346,0.0847652666277098,2014.0,2.0,16.0,46.0,False,2,False,3670000000.0,0.3,False,UTA,Brandon Cavanaugh,Salt Lake City,UT,33,10.0
550,2024,Jalen Suggs,9188385.000000002,6991587.690956461,6358627.644281807,2196797.3090435406,2829757.3557181945,-632960.0466746539,Jalen Suggs,16.033450853227787,0.1,31.4,6.9,0.1971428571428571,0.2412587412587412,2.2,0.0628571428571428,0.0769230769230769,3.7,1.2758620689655171,0.1057142857142857,0.1293706293706293,0.9,0.0257142857142857,0.0314685314685314,0,3.4,0.0971428571428571,0.1188811188811188,0.85,41.0,13.7,0.3914285714285714,0.4790209790209789,5.6,0.16,0.1958041958041957,30.8,88.2,3.1,0.0885714285714285,0.1083916083916083,2.8,0.08,0.0979020979020978,35,15,28.6,0.7,0.02,0.0244755244755244,0.175,2.8,0.08,0.0979020979020978,16.2,0.4628571428571428,0.5664335664335663,4.0,0.1142857142857142,0.1398601398601398,1.5,0.0428571428571428,0.0524475524475524,0,2.9,0.0828571428571428,0.1013986013986013,0.5377057886351566,20,0.4890510948905109,2.066862759472976,1.1631508098056809,1.547562508716013,0.1216605124028039,0.6418538861723948,1.4816045409242156,2.6878474937846906,1.88706964903238,1.410986973710262,1.33500106673234,3.387774361330014,0.5306282510621704,1.33500106673234,2.844909383819408,0.4488014215951325,1.6094379124341005,0.130905570546855,0.9162907318741552,1.3609765531356006,0.0965808280057804,2021.0,1.0,5.0,5.0,False,13,False,3460000000.0,0.2,False,ORL,Darren Matsubara,Orlando,FL,24,3.0
82,2024,Kelly Oubre Jr.,7983000.000000004,13892707.597292585,18120642.784404922,5909707.597292582,10137642.784404919,-4227935.187112337,Kelly Oubre Jr.,15.89282496389412,-4.3,29.3,4.0,0.0666666666666666,0.1156069364161849,1.2,0.02,0.0346820809248554,1.8,1.3846153846153846,0.03,0.0520231213872832,0.5,0.0083333333333333,0.0144508670520231,10,4.5,0.075,0.130057803468208,0.7377049180327869,47.0,12.4,0.2066666666666666,0.3583815028901734,5.8,0.0966666666666666,0.1676300578034682,29.9,75.1,3.1,0.0516666666666666,0.0895953757225433,2.3,0.0383333333333333,0.0664739884393063,60,39,34.6,1.6,0.0266666666666666,0.0462427745664739,0.2622950819672131,3.0,0.05,0.0867052023121387,15.1,0.2516666666666666,0.4364161849710982,6.1,0.1016666666666666,0.176300578034682,1.5,0.025,0.0433526011560693,0,1.3,0.0216666666666666,0.0375722543352601,0.548532403371113,21,0.5161290322580645,1.6094379124341005,0.7884573603642702,1.029619417181158,0.0507150925790164,0.4054651081081644,1.7047480922384253,2.5952547069568657,1.916922612182061,1.410986973710262,1.1939224684724346,3.572345637857985,0.9555114450274363,1.3862943611198906,2.778819271990417,0.3621512510389045,1.9600947840472696,0.1623744103848707,0.9162907318741552,0.832909122935104,0.0368836134305546,2015.0,1.0,15.0,15.0,False,309,True,4570000000.0,0.6666666666666666,False,PHI,Unknown Agent,Philadelphia,PA,29,9.0
787,2024,Chet Holmgren,10880639.999999994,9674743.256583977,5812369.966035546,1205896.743416017,5068270.033964449,-3862373.2905484317,Chet Holmgren,16.2024957130978,9.2,37.9,3.6,0.1125,0.1313868613138686,1.4,0.04375,0.0510948905109489,2.0,1.1111111111111112,0.0625,0.072992700729927,2.2,0.06875,0.0802919708029197,11,6.5,0.203125,0.2372262773722628,0.8125,49.0,10.7,0.334375,0.3905109489051094,5.2,0.1625,0.1897810218978102,34.6,75.4,4.2,0.13125,0.1532846715328467,3.2,0.1,0.1167883211678832,32,6,27.4,1.5,0.046875,0.0547445255474452,0.1875,2.3,0.071875,0.083941605839416,15.0,0.46875,0.5474452554744526,8.0,0.25,0.291970802919708,0.7,0.021875,0.0255474452554744,0,1.8,0.05625,0.0656934306569343,0.5977048135160982,26,0.5514018691588786,1.5260563034950492,0.8754687373538999,1.0986122886681098,0.0704516609506114,1.1631508098056809,2.0149030205422647,2.4595888418037104,1.824549292051046,1.6486586255873816,1.4350845252893227,3.3463891451671604,0.9162907318741552,1.1939224684724346,2.772588722239781,0.4366053488438875,2.19722457733622,0.2561688067457042,0.5306282510621704,1.029619417181158,0.0636256958802115,2022.0,1.0,2.0,2.0,False,27,False,3550000000.0,0.2333333333333333,False,OKC,Bill Duffy,Oklahoma City,OK,23,2.0
887,2024,Stephon Castle,9131760.000000004,7563935.26820363,6163701.3478133455,1567824.7317963736,2968058.6521866582,-1400233.9203902846,Stephon Castle,16.02726911458544,-3.0,28.5,4.1,0.0506172839506172,0.1535580524344569,1.2,0.0148148148148148,0.0449438202247191,4.1,1.8636363636363635,0.0506172839506172,0.1535580524344569,0.3,0.0037037037037037,0.0112359550561797,6,2.6,0.0320987654320987,0.097378277153558,0.7027027027027027,42.8,12.2,0.1506172839506172,0.4569288389513108,5.2,0.0641975308641975,0.1947565543071161,26.6,72.4,4.2,0.0518518518518518,0.1573033707865168,3.1,0.0382716049382716,0.1161048689138576,81,48,26.7,1.1,0.0135802469135802,0.0411985018726591,0.2972972972972973,2.0,0.0246913580246913,0.0749063670411985,14.7,0.1814814814814814,0.550561797752809,3.7,0.045679012345679,0.1385767790262172,0.9,0.0111111111111111,0.0337078651685393,0,2.2,0.0271604938271604,0.0823970037453183,0.5232061503416856,33,0.4754098360655738,1.62924053973028,0.7884573603642702,1.62924053973028,0.1428511245733249,0.262364264467491,1.2809338454620642,2.580216829592325,1.824549292051046,1.6486586255873816,1.410986973710262,3.3214324131932926,0.7419373447293773,1.0986122886681098,2.7536607123542622,0.4386173154250649,1.547562508716013,0.1297790430059721,0.6418538861723948,1.1631508098056809,0.0791780297121826,2024.0,1.0,4.0,4.0,False,19,False,3790000000.0,0.3666666666666666,False,SAS,Joe Smith,San Antonio,TX,20,0.0
549,2024,Josh Giddey,8352367.000000005,6982099.719276448,6457658.306756095,1370267.2807235569,1894708.6932439096,-524441.4125203528,Josh Giddey,15.938055649436569,-1.0,37.8,4.0,0.0571428571428571,0.1324503311258278,1.5,0.0214285714285714,0.0496688741721854,7.2,2.4827586206896552,0.1028571428571428,0.2384105960264901,0.6,0.0085714285714285,0.0198675496688741,30,6.3,0.09,0.2086092715231788,0.7777777777777778,46.5,11.4,0.1628571428571428,0.3774834437086093,5.3,0.0757142857142857,0.1754966887417218,37.7,78.1,3.2,0.0457142857142857,0.1059602649006622,2.5,0.0357142857142857,0.0827814569536423,70,37,30.2,1.8,0.0257142857142857,0.0596026490066225,0.2222222222222222,1.7,0.0242857142857142,0.0562913907284768,14.6,0.2085714285714285,0.4834437086092715,8.1,0.1157142857142857,0.2682119205298013,1.2,0.0171428571428571,0.0397350993377483,7,2.9,0.0414285714285714,0.0960264900662251,0.5699562773266709,33,0.5307017543859649,1.6094379124341005,0.9162907318741552,2.1041341542702074,0.2138287800396623,0.4700036292457356,1.9878743481543453,2.517696472610991,1.840549633397487,1.4350845252893227,1.252762968495368,3.4404180948154366,1.029619417181158,0.9932517730102832,2.747270914255491,0.3943662150401155,2.2082744135228043,0.2376079718057763,0.7884573603642702,1.3609765531356006,0.0916913580021932,2021.0,1.0,6.0,6.0,False,5,False,5000000000.0,0.8166666666666667,True,CHI,Daniel Moldovan,Chicago,IL,22,3.0
590,2024,Quentin Grimes,4296615.000000003,3535373.8661391945,5713850.614936111,761241.1338608083,1417235.6149361078,-655994.4810752994,Quentin Grimes,15.273338294090845,-3.5,38.5,5.6,0.0746666666666666,0.208955223880597,2.2,0.0293333333333333,0.0820895522388059,3.0,1.5789473684210529,0.04,0.1119402985074626,0.3,0.004,0.0111940298507462,4,3.5,0.0466666666666666,0.1305970149253731,0.813953488372093,46.7,11.0,0.1466666666666666,0.4104477611940298,5.1,0.0679999999999999,0.1902985074626865,26.3,75.7,2.9,0.0386666666666666,0.1082089552238805,2.2,0.0293333333333333,0.0820895522388059,75,46,26.8,0.8,0.0106666666666666,0.0298507462686567,0.186046511627907,1.8,0.024,0.0671641791044776,14.6,0.1946666666666666,0.5447761194029851,4.3,0.0573333333333333,0.1604477611940298,1.0,0.0133333333333333,0.0373134328358208,0,1.9,0.0253333333333333,0.0708955223880597,0.5946562398175301,29,0.5636363636363636,1.88706964903238,1.1631508098056809,1.3862943611198906,0.1061065059945477,0.262364264467491,1.5040773967762742,2.4849066497880004,1.8082887711792648,1.3609765531356006,1.1631508098056809,3.3250360206965914,0.5877866649021191,1.029619417181158,2.747270914255491,0.4348789933144577,1.667706820558076,0.1488059316683774,0.6931471805599453,1.0647107369924282,0.0684952352487644,2021.0,1.0,25.0,25.0,False,26,False,4570000000.0,0.6666666666666666,False,PHI,Austin Brown,Philadelphia,PA,25,3.0
95,2024,Deandre Ayton,34005125.99999995,17885351.56725266,17358308.76031785,16119774.43274729,16646817.239682097,-527042.8069348074,Deandre Ayton,17.34202186532979,-4.1,18.8,0.8,0.02,0.0265780730897009,0.2,0.005,0.0066445182724252,1.6,0.9411764705882354,0.04,0.0531561461794019,1.0,0.025,0.0332225913621262,20,7.1,0.1775,0.2358803986710963,0.696078431372549,56.6,11.7,0.2925,0.388704318936877,6.6,0.1649999999999999,0.2192691029900332,32.5,66.7,1.5,0.0375,0.0498338870431893,1.0,0.025,0.0332225913621262,40,23,30.1,3.1,0.0775,0.1029900332225913,0.303921568627451,2.2,0.055,0.0730897009966777,14.4,0.36,0.4784053156146179,10.2,0.255,0.3388704318936876,0.8,0.02,0.0265780730897009,0,1.7,0.0424999999999999,0.0564784053156146,0.5825242718446603,17,0.5726495726495726,0.5877866649021191,0.1823215567939546,0.9555114450274363,0.0517915091284048,0.6931471805599453,2.091864061678393,2.5416019934645457,2.028148247292285,0.9162907318741552,0.6931471805599453,3.4372078191851885,1.410986973710262,1.1631508098056809,2.734367509419584,0.3909640174173645,2.4159137783010487,0.2918262971978071,0.5877866649021191,0.9932517730102832,0.0549411180313011,2018.0,1.0,1.0,1.0,False,27,False,3600000000.0,0.2666666666666666,False,POR,Bill Duffy,Portland,OR,26,6.0
158,2024,Naz Reid,13986431.99999998,10248603.153165216,5886961.949019649,3737828.846834764,8099470.05098033,-4361641.204145567,Naz Reid,16.45359834629767,4.3,37.9,5.8,0.0725,0.2109090909090909,2.2,0.0275,0.08,2.3,1.6428571428571428,0.0287499999999999,0.0836363636363636,0.9,0.01125,0.0327272727272727,10,4.9,0.06125,0.1781818181818182,0.8166666666666668,46.2,11.5,0.14375,0.4181818181818181,5.3,0.06625,0.1927272727272727,28.3,77.6,1.8,0.0225,0.0654545454545454,1.4,0.0174999999999999,0.0509090909090909,80,33,27.5,1.2,0.015,0.0436363636363636,0.1999999999999999,2.4,0.03,0.0872727272727272,14.2,0.1775,0.5163636363636364,6.0,0.075,0.2181818181818181,0.7,0.0087499999999999,0.0254545454545454,0,1.4,0.0174999999999999,0.0509090909090909,0.5776114546046208,47,0.5565217391304348,1.916922612182061,1.1631508098056809,1.1939224684724346,0.0803223888388331,0.6418538861723948,1.7749523509116738,2.525728644308256,1.840549633397487,1.029619417181158,0.8754687373538999,3.349904087274605,0.7884573603642702,1.2237754316221157,2.7212954278522306,0.4163151241322301,1.9459101490553128,0.1973594341584951,0.5306282510621704,0.8754687373538999,0.0496555904458608,0.0,0.0,0.0,0.0,True,11,False,3290000000.0,0.1,False,MIN,Sean Kennedy,Minneapolis,MN,25,0.0
793,2024,Amen Thompson,9249960.00000001,7594527.80276823,6696201.352310218,1655432.1972317789,2553758.6476897914,-898326.4504580125,Amen Thompson,16.040129893263504,3.9,27.5,1.3,0.0188405797101449,0.0402476780185758,0.4,0.0057971014492753,0.0123839009287925,3.8,1.9,0.0550724637681159,0.1176470588235294,1.3,0.0188405797101449,0.0402476780185758,21,5.4,0.0782608695652174,0.1671826625386997,0.6585365853658538,55.7,10.1,0.1463768115942029,0.3126934984520124,5.6,0.081159420289855,0.1733746130030959,35.7,68.4,3.6,0.0521739130434782,0.1114551083591331,2.4,0.0347826086956521,0.0743034055727554,69,26,32.3,2.8,0.0405797101449275,0.0866873065015479,0.3414634146341463,2.4,0.0347826086956521,0.0743034055727554,14.1,0.2043478260869565,0.4365325077399381,8.2,0.1188405797101449,0.2538699690402476,1.4,0.0202898550724637,0.0433436532507739,3,2.0,0.0289855072463768,0.0619195046439628,0.6033892502567614,43,0.5742574257425742,0.832909122935104,0.3364722366212129,1.5686159179138452,0.1112256351102243,0.832909122935104,1.8562979903656265,2.4069451083182885,1.88706964903238,1.5260563034950492,1.2237754316221157,3.505557396986398,1.33500106673234,1.2237754316221157,2.714694743820879,0.3622322290035988,2.2192034840549946,0.2262347438838825,0.8754687373538999,1.0986122886681098,0.0600781239432833,2023.0,1.0,4.0,4.0,False,2,False,4900000000.0,0.7666666666666667,True,HOU,Troy Thompson,Houston,TX,22,1.0
151,2024,Bobby Portis,12578285.999999996,15756792.63325915,17448531.487539396,3178506.633259153,4870245.487539399,-1691738.8542802464,Bobby Portis,16.34748263144333,1.9,36.5,3.6,0.073469387755102,0.1417322834645669,1.3,0.0265306122448979,0.0511811023622047,2.1,1.7500000000000002,0.0428571428571428,0.0826771653543307,0.5,0.010204081632653,0.0196850393700787,11,6.6,0.1346938775510204,0.2598425196850393,0.7857142857142856,46.6,12.1,0.246938775510204,0.4763779527559055,5.7,0.1163265306122449,0.2244094488188976,29.7,83.6,1.5,0.0306122448979591,0.0590551181102362,1.2,0.0244897959183673,0.0472440944881889,49,19,25.4,1.8,0.036734693877551,0.0708661417322834,0.2142857142857142,1.9,0.0387755102040816,0.0748031496062992,13.9,0.2836734693877551,0.547244094488189,8.4,0.1714285714285714,0.3307086614173228,0.7,0.0142857142857142,0.0275590551181102,0,1.2,0.0244897959183673,0.0472440944881889,0.5446708463949843,30,0.5247933884297521,1.5260563034950492,0.832909122935104,1.1314021114911006,0.0794368306480347,0.4054651081081644,2.028148247292285,2.5726122302071057,1.9021075263969205,0.9162907318741552,0.7884573603642702,3.2733640101522705,1.029619417181158,1.0647107369924282,2.7013612129514133,0.4364753448507246,2.2407096892759584,0.2857116284644822,0.5306282510621704,0.7884573603642702,0.0461620417631624,2015.0,1.0,22.0,22.0,False,13,False,3910000000.0,0.4,False,MIL,Kieran Piller,Milwaukee,WI,30,9.0
127,2024,Jarrett Allen,20000000.000000015,15489355.583506193,12552309.778396763,4510644.416493822,7447690.221603252,-2937045.80510943,Jarrett Allen,16.811242881518265,6.3,0.0,0.1,0.0012195121951219,0.0035714285714285,0.0,0.0,0.0,1.9,1.5833333333333333,0.023170731707317,0.0678571428571428,0.9,0.0109756097560975,0.0321428571428571,40,7.1,0.0865853658536585,0.2535714285714285,0.731958762886598,70.6,7.8,0.0951219512195122,0.2785714285714286,5.5,0.0670731707317073,0.1964285714285714,32.3,71.8,3.4,0.0414634146341463,0.1214285714285714,2.4,0.0292682926829268,0.0857142857142857,82,18,28.0,2.6,0.0317073170731707,0.0928571428571428,0.2680412371134021,1.5,0.0182926829268292,0.0535714285714285,13.5,0.1646341463414634,0.4821428571428571,9.7,0.1182926829268292,0.3464285714285714,0.9,0.0109756097560975,0.0321428571428571,0,1.2,0.0146341463414634,0.0428571428571428,0.7261187607573151,64,0.7051282051282052,0.0953101798043248,0.0,1.0647107369924282,0.0656539702214368,0.6418538861723948,2.091864061678393,2.174751721484161,1.871802176901592,1.4816045409242156,1.2237754316221157,3.367295829986474,1.2809338454620642,0.9162907318741552,2.6741486494265287,0.3934889170614487,2.3702437414678603,0.2974555842787612,0.6418538861723948,0.7884573603642702,0.0419641990990321,2017.0,1.0,22.0,22.0,False,2,False,3950000000.0,0.4333333333333333,False,CLE,Derrick Powell,Cleveland,OH,27,7.0
30,2024,Russell Westbrook,3303770.999999999,8328638.987158671,9237021.341713615,5024867.987158672,5933250.341713616,-908382.3545549437,Russell Westbrook,15.010575403977972,-0.3,32.3,3.9,0.052,0.1397849462365591,1.3,0.0173333333333333,0.046594982078853,6.1,1.90625,0.0813333333333333,0.2186379928315412,0.5,0.0066666666666666,0.017921146953405,13,3.6,0.048,0.1290322580645161,0.7346938775510203,44.9,11.1,0.148,0.3978494623655914,5.0,0.0666666666666666,0.1792114695340501,30.8,66.1,3.1,0.0413333333333333,0.1111111111111111,2.1,0.028,0.075268817204301,75,32,27.9,1.4,0.0186666666666666,0.050179211469534,0.2857142857142857,2.5,0.0333333333333333,0.089605734767025,13.3,0.1773333333333333,0.4767025089605735,4.9,0.0653333333333333,0.1756272401433692,1.4,0.0186666666666666,0.050179211469534,4,3.2,0.0426666666666666,0.1146953405017921,0.5335365853658537,43,0.509009009009009,1.589235205116581,0.832909122935104,1.9600947840472696,0.1977338357888414,0.4054651081081644,1.5260563034950492,2.4932054526026954,1.791759469228055,1.410986973710262,1.1314021114911006,3.3638415951183864,0.8754687373538999,1.252762968495368,2.660259537265861,0.3898115675281608,1.7749523509116738,0.1618018265627781,0.8754687373538999,1.4350845252893227,0.1085811303578685,2008.0,1.0,4.0,4.0,False,19,False,4060000000.0,0.5,False,DEN,Jeff Schwartz,Denver,CO,36,16.0
255,2024,Naji Marshall,8571428.999999994,6672511.987913708,5457063.65052916,1898917.0120862862,3114365.3494708342,-1215448.337384548,Naji Marshall,15.963945137797714,-2.0,27.5,3.2,0.0463768115942029,0.1151079136690647,0.9,0.0130434782608695,0.0323741007194244,3.0,1.875,0.0434782608695652,0.1079136690647482,0.2,0.0028985507246376,0.0071942446043165,6,3.7,0.0536231884057971,0.1330935251798561,0.7708333333333334,50.8,10.3,0.1492753623188406,0.3705035971223022,5.2,0.0753623188405797,0.1870503597122302,25.4,81.3,2.3,0.0333333333333333,0.0827338129496402,1.9,0.0275362318840579,0.0683453237410071,69,37,27.8,1.1,0.0159420289855072,0.039568345323741,0.2291666666666666,1.6,0.0231884057971014,0.0575539568345323,13.2,0.1913043478260869,0.4748201438848921,4.8,0.0695652173913043,0.1726618705035971,1.0,0.0144927536231884,0.0359712230215827,0,1.6,0.0231884057971014,0.0575539568345323,0.5834512022630833,32,0.5485436893203883,1.4350845252893227,0.6418538861723948,1.3862943611198906,0.1024786692829373,0.1823215567939546,1.547562508716013,2.424802725718295,1.824549292051046,1.1939224684724346,1.0647107369924282,3.3603753871419,0.7419373447293773,0.9555114450274363,2.653241964607215,0.3885360460077164,1.7578579175523736,0.1592762676760705,0.6931471805599453,0.9555114450274363,0.0559586536480445,0.0,0.0,0.0,0.0,True,7,False,4460000000.0,0.6333333333333333,False,DAL,Derek Jackson,Dallas,TX,27,0.0
