player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
793,2024,Amen Thompson,9249960.00000001,7594527.80276823,9139376.921264911,1655432.1972317789,110583.07873509824,1544849.1184966806,Amen Thompson,16.040129893263504,3.9,27.5,1.3,0.0188405797101449,0.0402476780185758,0.4,0.0057971014492753,0.0123839009287925,3.8,1.9,0.0550724637681159,0.1176470588235294,1.3,0.0188405797101449,0.0402476780185758,21,5.4,0.0782608695652174,0.1671826625386997,0.6585365853658538,55.7,10.1,0.1463768115942029,0.3126934984520124,5.6,0.081159420289855,0.1733746130030959,35.7,68.4,3.6,0.0521739130434782,0.1114551083591331,2.4,0.0347826086956521,0.0743034055727554,69,26,32.3,2.8,0.0405797101449275,0.0866873065015479,0.3414634146341463,2.4,0.0347826086956521,0.0743034055727554,14.1,0.2043478260869565,0.4365325077399381,8.2,0.1188405797101449,0.2538699690402476,1.4,0.0202898550724637,0.0433436532507739,3,2.0,0.0289855072463768,0.0619195046439628,0.6033892502567614,43,0.5742574257425742,0.832909122935104,0.3364722366212129,1.5686159179138452,0.1112256351102243,0.832909122935104,1.8562979903656265,2.4069451083182885,1.88706964903238,1.5260563034950492,1.2237754316221157,3.505557396986398,1.33500106673234,1.2237754316221157,2.714694743820879,0.3622322290035988,2.2192034840549946,0.2262347438838825,0.8754687373538999,1.0986122886681098,0.0600781239432833,2023.0,1.0,4.0,4.0,False,2,False,4900000000.0,0.7666666666666667,True,HOU,Troy Thompson,Houston,TX,22,1.0
151,2024,Bobby Portis,12578285.999999996,15756792.63325915,13419186.238992842,3178506.633259153,840900.2389928456,2337606.3942663074,Bobby Portis,16.34748263144333,1.9,36.5,3.6,0.073469387755102,0.1417322834645669,1.3,0.0265306122448979,0.0511811023622047,2.1,1.7500000000000002,0.0428571428571428,0.0826771653543307,0.5,0.010204081632653,0.0196850393700787,11,6.6,0.1346938775510204,0.2598425196850393,0.7857142857142856,46.6,12.1,0.246938775510204,0.4763779527559055,5.7,0.1163265306122449,0.2244094488188976,29.7,83.6,1.5,0.0306122448979591,0.0590551181102362,1.2,0.0244897959183673,0.0472440944881889,49,19,25.4,1.8,0.036734693877551,0.0708661417322834,0.2142857142857142,1.9,0.0387755102040816,0.0748031496062992,13.9,0.2836734693877551,0.547244094488189,8.4,0.1714285714285714,0.3307086614173228,0.7,0.0142857142857142,0.0275590551181102,0,1.2,0.0244897959183673,0.0472440944881889,0.5446708463949843,30,0.5247933884297521,1.5260563034950492,0.832909122935104,1.1314021114911006,0.0794368306480347,0.4054651081081644,2.028148247292285,2.5726122302071057,1.9021075263969205,0.9162907318741552,0.7884573603642702,3.2733640101522705,1.029619417181158,1.0647107369924282,2.7013612129514133,0.4364753448507246,2.2407096892759584,0.2857116284644822,0.5306282510621704,0.7884573603642702,0.0461620417631624,2015.0,1.0,22.0,22.0,False,13,False,3910000000.0,0.4,False,MIL,Kieran Piller,Milwaukee,WI,30,9.0
83,2024,Dennis Schröder,13025249.999999989,9478673.09132183,10804782.779737124,3546576.908678159,2220467.2202628646,1326109.6884152945,Dennis Schröder,16.382400416051425,-1.0,34.2,4.9,0.0653333333333333,0.1743772241992882,1.7,0.0226666666666666,0.0604982206405693,5.4,2.842105263157895,0.072,0.192170818505338,0.2,0.0026666666666666,0.0071174377224199,7,2.3,0.0306666666666666,0.0818505338078291,0.8846153846153845,40.6,11.0,0.1466666666666666,0.391459074733096,4.5,0.06,0.1601423487544483,25.5,83.8,2.9,0.0386666666666666,0.1032028469750889,2.4,0.032,0.0854092526690391,75,38,28.1,0.4,0.0053333333333333,0.0142348754448398,0.1538461538461538,2.4,0.032,0.0854092526690391,13.1,0.1746666666666666,0.4661921708185053,2.6,0.0346666666666666,0.092526690391459,0.9,0.012,0.0320284697508896,0,1.9,0.0253333333333333,0.0676156583629893,0.5335614206581949,37,0.4863636363636363,1.7749523509116738,0.9932517730102832,1.8562979903656265,0.1757758624913206,0.1823215567939546,1.1939224684724346,2.4849066497880004,1.7047480922384253,1.3609765531356006,1.2237754316221157,3.370738174177447,0.3364722366212129,1.2237754316221157,2.6461747973841225,0.3826686800157806,1.2809338454620642,0.0884930782534513,0.6418538861723948,1.0647107369924282,0.0654278053224552,2013.0,1.0,17.0,17.0,False,309,True,3450000000.0,0.1666666666666666,False,DET,Unknown Agent,Detroit,MI,31,11.0
889,2024,Alex Sarr,11245680.000000011,7550174.750667528,8670277.151391724,3695505.249332483,2575402.848608287,1120102.4007241959,Alex Sarr,16.235494701790856,-8.1,30.8,5.1,0.0761194029850746,0.1881918819188191,1.6,0.0238805970149253,0.059040590405904,2.4,1.411764705882353,0.035820895522388,0.088560885608856,1.5,0.0223880597014925,0.055350553505535,10,4.6,0.0686567164179104,0.1697416974169741,0.7076923076923076,39.4,12.4,0.1850746268656716,0.4575645756457564,4.9,0.0731343283582089,0.1808118081180811,29.2,67.9,2.5,0.0373134328358208,0.092250922509225,1.7,0.0253731343283582,0.062730627306273,67,54,27.1,1.9,0.0283582089552238,0.070110701107011,0.2923076923076922,2.2,0.0328358208955223,0.081180811808118,13.0,0.1940298507462686,0.4797047970479705,6.5,0.0970149253731343,0.2398523985239852,0.7,0.0104477611940298,0.025830258302583,0,1.7,0.0253731343283582,0.062730627306273,0.4814814814814814,13,0.4596774193548387,1.8082887711792648,0.9555114450274363,1.2237754316221157,0.0848565354601189,0.9162907318741552,1.7227665977411035,2.5952547069568657,1.7749523509116738,1.252762968495368,0.9932517730102832,3.3357695763397,1.0647107369924282,1.1631508098056809,2.6390573296152584,0.3918426064268683,2.0149030205422647,0.2149923390835033,0.5306282510621704,0.9932517730102832,0.060841659256245,2024.0,1.0,2.0,2.0,False,27,False,3980000000.0,0.4666666666666667,False,WAS,Bill Duffy,Washington,DC,20,0.0
161,2024,Lonnie Walker IV,780932.0000000003,11440934.375218937,6358791.244707135,10660002.375218937,5577859.244707135,5082143.130511803,Lonnie Walker IV,13.568244637689885,-7.1,35.4,6.4,0.32,0.2689075630252101,2.3,0.1149999999999999,0.0966386554621848,2.5,1.923076923076923,0.125,0.1050420168067226,0.3,0.015,0.0126050420168067,1,2.9,0.145,0.1218487394957983,0.90625,42.0,10.6,0.53,0.4453781512605042,4.5,0.225,0.1890756302521008,20.9,80.0,1.5,0.075,0.0630252100840336,1.2,0.06,0.0504201680672268,20,17,23.8,0.3,0.015,0.0126050420168067,0.0937499999999999,1.4,0.0699999999999999,0.0588235294117647,12.4,0.62,0.5210084033613446,3.2,0.16,0.134453781512605,0.5,0.025,0.0210084033613445,0,1.3,0.065,0.0546218487394958,0.5506216696269982,3,0.5330188679245284,2.0014800002101243,1.1939224684724346,1.252762968495368,0.0998833585062898,0.262364264467491,1.3609765531356006,2.451005098112319,1.7047480922384253,0.9162907318741552,0.7884573603642702,3.210843653170937,0.262364264467491,0.8754687373538999,2.5952547069568657,0.4193735381542963,1.4350845252893227,0.1261512853269,0.4054651081081644,0.832909122935104,0.0531822654603091,2018.0,1.0,18.0,18.0,False,309,True,4570000000.0,0.6666666666666666,False,PHI,Unknown Agent,Philadelphia,PA,26,6.0
561,2024,Ayo Dosunmu,6999999.999999995,4311733.389880091,5706552.517045378,2688266.6101199044,1293447.4829546176,1394819.1271652868,Ayo Dosunmu,15.76142084987672,-5.1,32.8,4.1,0.0891304347826087,0.1353135313531352,1.3,0.0282608695652173,0.0429042904290429,4.5,3.0,0.0978260869565217,0.1485148514851485,0.4,0.008695652173913,0.0132013201320132,1,2.9,0.0630434782608695,0.0957095709570957,0.8285714285714285,49.2,9.8,0.2130434782608695,0.3234323432343234,4.8,0.1043478260869565,0.1584158415841584,25.8,78.5,1.7,0.0369565217391304,0.0561056105610561,1.3,0.0282608695652173,0.0429042904290429,46,29,30.3,0.6,0.0130434782608695,0.0198019801980198,0.1714285714285714,2.3,0.0499999999999999,0.0759075907590759,12.3,0.2673913043478261,0.4059405940594059,3.5,0.0760869565217391,0.1155115511551155,0.9,0.0195652173913043,0.0297029702970297,1,1.5,0.0326086956521739,0.0495049504950495,0.5830489192263937,17,0.5561224489795918,1.62924053973028,0.832909122935104,1.7047480922384253,0.1384696742651052,0.3364722366212129,1.3609765531356006,2.379546134130174,1.7578579175523736,0.9932517730102832,0.832909122935104,3.4436180975461075,0.4700036292457356,1.1939224684724346,2.5877640352277083,0.3407065407600013,1.5040773967762742,0.1093130899736496,0.6418538861723948,0.9162907318741552,0.0483185772708076,2021.0,2.0,8.0,38.0,False,14,False,5000000000.0,0.8166666666666667,True,CHI,Mike Lindeman,Chicago,IL,25,3.0
564,2024,Aaron Wiggins,10514016.999999994,3484521.0176537926,4223085.158426484,7029495.982346201,6290931.84157351,738564.140772691,Aaron Wiggins,16.168219972363108,6.8,38.3,4.5,0.0592105263157894,0.1965065502183406,1.7,0.0223684210526315,0.074235807860262,1.8,2.0,0.0236842105263157,0.0786026200873362,0.2,0.0026315789473684,0.0087336244541484,2,2.8,0.0368421052631578,0.1222707423580786,0.717948717948718,48.8,9.6,0.1263157894736842,0.4192139737991266,4.7,0.0618421052631579,0.2052401746724891,21.5,83.1,1.2,0.0157894736842105,0.0524017467248908,1.0,0.0131578947368421,0.0436681222707423,76,14,22.9,1.1,0.0144736842105263,0.0480349344978166,0.2820512820512821,1.3,0.0171052631578947,0.056768558951965,12.0,0.1578947368421052,0.5240174672489083,3.9,0.0513157894736842,0.1703056768558952,0.8,0.0105263157894736,0.0349344978165938,0,0.9,0.0118421052631578,0.0393013100436681,0.5924170616113744,62,0.578125,1.7047480922384253,0.9932517730102832,1.029619417181158,0.0756663330737375,0.1823215567939546,1.33500106673234,2.360854001118021,1.7404661748405046,0.7884573603642702,0.6931471805599453,3.173878458937465,0.7419373447293773,0.832909122935104,2.5649493574615367,0.4213499186481875,1.589235205116581,0.157264976956617,0.5877866649021191,0.6418538861723948,0.038548670117235,2021.0,2.0,25.0,55.0,False,26,False,3550000000.0,0.2333333333333333,False,OKC,Aaron Mintz,Oklahoma City,OK,26,3.0
85,2024,Gary Trent Jr.,2087519.0000000033,5660819.624782584,5083761.692871336,3573300.6247825804,2996242.6928713326,577057.9319112478,Gary Trent Jr.,14.551487316499577,0.9,41.6,5.9,0.0797297297297297,0.23046875,2.4,0.0324324324324324,0.0937499999999999,1.2,2.0,0.0162162162162162,0.0468749999999999,0.1,0.0013513513513513,0.00390625,0,2.0,0.027027027027027,0.078125,0.8695652173913044,43.1,8.9,0.1202702702702702,0.34765625,3.8,0.0513513513513513,0.1484374999999999,18.1,84.8,1.2,0.0162162162162162,0.0468749999999999,1.1,0.0148648648648648,0.04296875,74,30,25.6,0.3,0.004054054054054,0.0117187499999999,0.1304347826086956,1.7,0.0229729729729729,0.06640625,11.1,0.15,0.4335937499999999,2.3,0.031081081081081,0.0898437499999999,1.0,0.0135135135135135,0.0390625,0,0.6,0.0081081081081081,0.0234374999999999,0.5886720407297411,44,0.5617977528089887,1.9315214116032136,1.2237754316221157,0.7884573603642702,0.0458095360312941,0.0953101798043248,1.0986122886681098,2.2925347571405443,1.5686159179138452,0.7884573603642702,0.7419373447293773,3.2809112157876537,0.262364264467491,0.9932517730102832,2.4932054526026954,0.3601844035750077,1.1939224684724346,0.0860343373418031,0.6931471805599453,0.4700036292457356,0.0231670592815343,2018.0,2.0,7.0,37.0,False,309,True,3910000000.0,0.4,False,MIL,Unknown Agent,Milwaukee,WI,26,6.0
892,2024,Guerschon Yabusele,2087519.0000000033,9612408.682929704,7367728.7201798335,7524889.6829297,5280209.72017983,2244679.9627498705,Guerschon Yabusele,14.551487316499577,-1.7,38.0,3.9,0.0557142857142857,0.1439114391143911,1.5,0.0214285714285714,0.055350553505535,2.1,1.7500000000000002,0.03,0.077490774907749,0.3,0.0042857142857142,0.011070110701107,3,3.7,0.0528571428571428,0.1365313653136531,0.6607142857142858,50.1,8.0,0.1142857142857142,0.2952029520295203,4.0,0.0571428571428571,0.1476014760147601,23.2,72.5,2.0,0.0285714285714285,0.07380073800738,1.4,0.02,0.051660516605166,70,47,27.1,1.9,0.0271428571428571,0.070110701107011,0.3392857142857143,2.3,0.0328571428571428,0.084870848708487,11.0,0.1571428571428571,0.4059040590405904,5.6,0.08,0.2066420664206641,0.8,0.0114285714285714,0.029520295202952,0,1.2,0.0171428571428571,0.044280442804428,0.6193693693693693,23,0.59375,1.589235205116581,0.9162907318741552,1.1314021114911006,0.0746349813885808,0.262364264467491,1.547562508716013,2.19722457733622,1.6094379124341005,1.0986122886681098,0.8754687373538999,3.3357695763397,1.0647107369924282,1.1939224684724346,2.4849066497880004,0.340680554247,1.88706964903238,0.1878413500175524,0.5877866649021191,0.7884573603642702,0.0433280767635367,2016.0,1.0,16.0,16.0,False,15,False,4570000000.0,0.6666666666666666,False,PHI,Drew Morrison,Philadelphia,PA,29,8.0
66,2024,Jonas Valančiūnas,9900000.000000013,5216650.091105445,6850179.732060936,4683349.908894568,3049820.2679390768,1633529.640955491,Jonas Valančiūnas,16.108045416114916,-3.8,21.6,0.5,0.0061728395061728,0.026595744680851,0.1,0.0012345679012345,0.0053191489361702,2.0,1.3333333333333333,0.0246913580246913,0.1063829787234042,0.6,0.0074074074074074,0.0319148936170212,21,5.4,0.0666666666666666,0.2872340425531915,0.7012987012987013,55.0,7.7,0.0950617283950617,0.4095744680851064,4.3,0.0530864197530864,0.2287234042553191,24.3,87.9,2.0,0.0246913580246913,0.1063829787234042,1.8,0.0222222222222222,0.0957446808510638,81,58,18.8,2.3,0.028395061728395,0.1223404255319148,0.2987012987012987,2.2,0.0271604938271604,0.1170212765957446,10.4,0.128395061728395,0.5531914893617021,7.7,0.0950617283950617,0.4095744680851064,0.5,0.0061728395061728,0.026595744680851,0,1.5,0.0185185185185185,0.0797872340425531,0.6060606060606061,23,0.5649350649350648,0.4054651081081644,0.0953101798043248,1.0986122886681098,0.1010961168713687,0.4700036292457356,1.8562979903656265,2.163323025660538,1.667706820558076,1.0986122886681098,1.029619417181158,2.9856819377004897,1.1939224684724346,1.1631508098056809,2.4336133554004498,0.4403118394383326,2.163323025660538,0.343287863156273,0.4054651081081644,0.9162907318741552,0.0767640162118381,2011.0,1.0,5.0,5.0,False,309,True,4110000000.000001,0.5666666666666667,False,SAC,Unknown Agent,Sacramento,CA,33,13.0
559,2024,Herbert Jones,12976361.999999987,4327136.64084895,7272301.941039749,8649225.359151037,5704060.058960238,2945165.3001908,Herbert Jones,16.37864002966861,-1.0,30.6,3.6,0.18,0.1111111111111111,1.1,0.055,0.0339506172839506,3.3,1.8333333333333333,0.1649999999999999,0.1018518518518518,0.5,0.025,0.0154320987654321,0,2.8,0.1399999999999999,0.0864197530864197,0.717948717948718,43.6,8.6,0.43,0.2654320987654321,3.8,0.19,0.1172839506172839,25.0,82.5,2.0,0.1,0.0617283950617284,1.7,0.0849999999999999,0.0524691358024691,20,15,32.4,1.1,0.055,0.0339506172839506,0.2820512820512821,3.3,0.1649999999999999,0.1018518518518518,10.3,0.515,0.3179012345679012,3.9,0.195,0.1203703703703703,1.9,0.095,0.0586419753086419,0,1.8,0.09,0.0555555555555555,0.5432489451476793,5,0.5058139534883721,1.5260563034950492,0.7419373447293773,1.4586150226995167,0.0969922659873096,0.4054651081081644,1.33500106673234,2.26176309847379,1.5686159179138452,1.0986122886681098,0.9932517730102832,3.5085558999826545,0.7419373447293773,1.4586150226995167,2.424802725718295,0.2760404974362951,1.589235205116581,0.1136593184725214,1.0647107369924282,1.029619417181158,0.0540672212702757,2021.0,2.0,5.0,35.0,False,309,True,3090000000.0,0.0666666666666666,False,NOP,Unknown Agent,New Orleans,LA,26,3.0
292,2024,Derrick Jones Jr.,9523810.000000004,3831851.0761373667,5638755.026146217,5691958.923862637,3885054.9738537865,1806903.9500088505,Derrick Jones Jr.,16.069305641788876,3.2,35.6,2.8,0.0363636363636363,0.1152263374485596,1.0,0.0129870129870129,0.0411522633744856,0.8,0.888888888888889,0.0103896103896103,0.0329218106995884,0.4,0.0051948051948051,0.0164609053497942,0,2.2,0.0285714285714285,0.0905349794238683,0.6470588235294118,52.6,7.6,0.0987012987012986,0.3127572016460905,4.0,0.0519480519480519,0.1646090534979424,18.9,70.3,1.5,0.0194805194805194,0.0617283950617283,1.1,0.0142857142857142,0.0452674897119341,77,29,24.3,1.2,0.0155844155844155,0.0493827160493827,0.3529411764705882,2.0,0.0259740259740259,0.0823045267489712,10.1,0.1311688311688311,0.4156378600823045,3.4,0.0441558441558441,0.139917695473251,1.0,0.0129870129870129,0.0411522633744856,0,0.9,0.0116883116883116,0.037037037037037,0.6113801452784503,48,0.5921052631578948,1.33500106673234,0.6931471805599453,0.5877866649021191,0.0323914957912354,0.3364722366212129,1.1631508098056809,2.151762203259462,1.6094379124341005,0.9162907318741552,0.7419373447293773,3.2308043957334744,0.7884573603642702,1.0986122886681098,2.4069451083182885,0.3475802140328499,1.4816045409242156,0.13095606284679,0.6931471805599453,0.6418538861723948,0.0363676441708748,0.0,0.0,0.0,0.0,True,309,True,5680000000.0,0.9,True,LAC,Unknown Agent,Los Angeles,CA,28,0.0
437,2024,Amir Coffey,3938270.9999999967,2541138.445123414,3556216.149876214,1397132.5548765827,382054.85012378264,1015077.7047528,Amir Coffey,15.186252606390154,-0.9,40.9,3.4,0.0472222222222222,0.139917695473251,1.4,0.0194444444444444,0.0576131687242798,1.1,1.8333333333333333,0.0152777777777777,0.0452674897119341,0.1,0.0013888888888888,0.0041152263374485,0,1.8,0.025,0.074074074074074,0.8181818181818181,47.1,7.1,0.0986111111111111,0.2921810699588477,3.3,0.0458333333333333,0.1358024691358024,15.3,89.1,1.8,0.025,0.074074074074074,1.6,0.0222222222222222,0.0658436213991769,72,31,24.3,0.4,0.0055555555555555,0.0164609053497942,0.1818181818181818,1.7,0.0236111111111111,0.0699588477366255,9.7,0.1347222222222222,0.3991769547325102,2.2,0.0305555555555555,0.0905349794238683,0.6,0.0083333333333333,0.0246913580246913,0,0.6,0.0083333333333333,0.0246913580246913,0.61454637607704,41,0.5633802816901409,1.4816045409242156,0.8754687373538999,0.7419373447293773,0.0442728236779881,0.0953101798043248,1.029619417181158,2.091864061678393,1.4586150226995167,1.029619417181158,0.9555114450274363,3.2308043957334744,0.3364722366212129,0.9932517730102832,2.3702437414678603,0.3358841742696585,1.1631508098056809,0.0866683826456737,0.4700036292457356,0.4700036292457356,0.0243914531241591,0.0,0.0,0.0,0.0,True,27,False,5680000000.0,0.9,True,LAC,Bill Duffy,Los Angeles,CA,28,0.0
748,2024,Max Christie,7142857.0000000065,2088535.3965656315,4288623.1920825625,5054321.603434375,2854233.807917444,2200087.7955169305,Max Christie,15.7816235343371,-1.1,36.6,4.0,0.0512820512820512,0.1465201465201465,1.5,0.0192307692307692,0.0549450549450549,1.9,1.727272727272727,0.0243589743589743,0.0695970695970695,0.4,0.0051282051282051,0.0146520146520146,0,2.8,0.0358974358974358,0.1025641025641025,0.8484848484848485,42.7,7.6,0.0974358974358974,0.2783882783882783,3.2,0.041025641025641,0.1172161172161172,18.9,85.5,1.9,0.0243589743589743,0.0695970695970695,1.7,0.0217948717948717,0.0622710622710622,78,38,27.3,0.5,0.0064102564102564,0.0183150183150183,0.1515151515151515,1.5,0.0192307692307692,0.0549450549450549,9.6,0.123076923076923,0.3516483516483516,3.3,0.0423076923076923,0.1208791208791208,0.8,0.0102564102564102,0.0293040293040293,0,1.1,0.0141025641025641,0.0402930402930402,0.5689900426742532,40,0.5197368421052632,1.6094379124341005,0.9162907318741552,1.0647107369924282,0.067282007083322,0.3364722366212129,1.33500106673234,2.151762203259462,1.4350845252893227,1.0647107369924282,0.9932517730102832,3.342861804649192,0.4054651081081644,0.9162907318741552,2.360854001118021,0.3013248488555675,1.4586150226995167,0.114113306767421,0.5877866649021191,0.7419373447293773,0.0395024429762463,2022.0,2.0,5.0,35.0,False,4,False,4460000000.0,0.6333333333333333,False,DAL,Kevin Bradbury,Dallas,TX,22,2.0
163,2024,Nickeil Alexander-Walker,4312500.000000006,7124714.203952317,5632147.024578049,2812214.2039523115,1319647.0245780433,1492567.1793742683,Nickeil Alexander-Walker,15.277028572205785,3.3,38.1,4.5,0.0548780487804878,0.1778656126482213,1.7,0.0207317073170731,0.067193675889328,2.7,2.2500000000000004,0.0329268292682926,0.1067193675889328,0.4,0.0048780487804878,0.0158102766798418,1,2.6,0.0317073170731707,0.1027667984189723,0.8125,43.8,7.5,0.0914634146341463,0.2964426877470356,3.3,0.0402439024390243,0.1304347826086956,19.3,78.0,1.4,0.0170731707317073,0.0553359683794466,1.1,0.0134146341463414,0.0434782608695652,82,33,25.3,0.7,0.0085365853658536,0.0276679841897233,0.2187499999999999,1.7,0.0207317073170731,0.067193675889328,9.4,0.1146341463414634,0.3715415019762846,3.2,0.0390243902439024,0.1264822134387351,0.6,0.0073170731707317,0.0237154150197628,0,1.2,0.0146341463414634,0.0474308300395256,0.5791030064070971,49,0.5533333333333332,1.7047480922384253,0.9932517730102832,1.308332819650179,0.1014001144417293,0.3364722366212129,1.2809338454620642,2.1400661634962708,1.4586150226995167,0.8754687373538999,0.7419373447293773,3.269568939183719,0.5306282510621704,0.9932517730102832,2.341805806147327,0.3159352912193389,1.4350845252893227,0.1190996915411302,0.4700036292457356,0.7884573603642702,0.0463403372587019,2019.0,1.0,17.0,17.0,False,26,False,3290000000.0,0.1,False,MIN,Aaron Mintz,Minneapolis,MN,26,5.0
225,2024,T.J. McConnell,9299999.999999993,3524426.374357844,4646384.616984748,5775573.625642149,4653615.383015244,1121958.2426269045,T.J. McConnell,16.04552506565036,-0.7,30.6,0.6,0.0075949367088607,0.0335195530726257,0.2,0.0025316455696202,0.0111731843575419,4.4,3.1428571428571432,0.0556962025316455,0.2458100558659218,0.3,0.0037974683544303,0.0167597765363128,2,1.9,0.0240506329113924,0.106145251396648,0.7916666666666666,51.9,7.9,0.1,0.441340782122905,4.1,0.0518987341772151,0.2290502793296089,21.3,74.0,1.0,0.0126582278481012,0.0558659217877095,0.7,0.0088607594936708,0.0391061452513966,79,30,17.9,0.6,0.0075949367088607,0.0335195530726257,0.25,1.0,0.0126582278481012,0.0558659217877095,9.1,0.1151898734177215,0.5083798882681565,2.4,0.030379746835443,0.1340782122905028,1.1,0.0139240506329113,0.0614525139664804,0,1.4,0.0177215189873417,0.0782122905027933,0.5455635491606714,49,0.531645569620253,0.4700036292457356,0.1823215567939546,1.6863989535702288,0.2197859656193637,0.262364264467491,1.0647107369924282,2.186051276738094,1.62924053973028,0.6931471805599453,0.5306282510621704,2.9391619220655967,0.4700036292457356,0.6931471805599453,2.312535423847214,0.4110361531576198,1.2237754316221157,0.1258201732010323,0.7419373447293773,0.8754687373538999,0.0753043830641305,0.0,0.0,0.0,0.0,True,13,False,3740000000.0,0.3333333333333333,False,IND,Kieran Piller,Indianapolis,IN,33,0.0
157,2024,Wendell Carter Jr.,11950000.000000011,8154922.3225284135,10497885.415784014,3795077.6774715977,1452114.5842159968,2342963.093255601,Wendell Carter Jr.,16.2962419200238,-0.2,23.4,2.3,0.0338235294117647,0.0888030888030888,0.5,0.0073529411764705,0.0193050193050193,2.0,1.818181818181818,0.0294117647058823,0.0772200772200772,0.6,0.0088235294117647,0.0231660231660231,10,5.0,0.0735294117647058,0.193050193050193,0.6944444444444444,46.0,7.2,0.1058823529411764,0.277992277992278,3.3,0.0485294117647058,0.1274131274131274,23.7,73.7,2.6,0.038235294117647,0.1003861003861004,1.9,0.0279411764705882,0.0733590733590733,68,37,25.9,2.2,0.0323529411764705,0.0849420849420849,0.3055555555555556,2.9,0.0426470588235294,0.1119691119691119,9.1,0.1338235294117647,0.3513513513513513,7.2,0.1058823529411764,0.277992277992278,0.8,0.0117647058823529,0.0308880308880308,0,1.1,0.0161764705882352,0.0424710424710424,0.5453020134228187,31,0.4930555555555555,1.1939224684724346,0.4054651081081644,1.0986122886681098,0.0743837201218278,0.4700036292457356,1.791759469228055,2.1041341542702074,1.4586150226995167,1.2809338454620642,1.0647107369924282,3.292126286607793,1.1631508098056809,1.3609765531356006,2.312535423847214,0.3011050927839216,2.1041341542702074,0.2452903136775251,0.5877866649021191,0.7419373447293773,0.041593897298837,2018.0,1.0,7.0,7.0,False,309,True,3460000000.0,0.2,False,ORL,Unknown Agent,Orlando,FL,26,6.0
282,2024,Draymond Green,24107143.000000022,15865348.145804675,16595484.495327909,8241794.854195347,7511658.504672114,730136.3495232332,Draymond Green,16.998018786069007,4.0,32.5,3.6,0.0529411764705882,0.1232876712328767,1.2,0.0176470588235294,0.0410958904109589,5.6,2.1538461538461537,0.0823529411764705,0.1917808219178082,1.0,0.0147058823529411,0.0342465753424657,6,5.0,0.0735294117647058,0.1712328767123287,0.819672131147541,42.4,7.5,0.1102941176470588,0.2568493150684932,3.2,0.0470588235294117,0.1095890410958904,29.7,68.7,2.2,0.0323529411764705,0.0753424657534246,1.5,0.0220588235294117,0.0513698630136986,68,26,29.2,1.1,0.0161764705882352,0.0376712328767123,0.180327868852459,3.2,0.0470588235294117,0.1095890410958904,9.0,0.1323529411764706,0.3082191780821918,6.1,0.0897058823529411,0.2089041095890411,1.5,0.0220588235294117,0.0513698630136986,1,2.6,0.038235294117647,0.0890410958904109,0.5314123760037789,42,0.5066666666666667,1.5260563034950492,0.7884573603642702,1.88706964903238,0.1754486775061925,0.6931471805599453,1.791759469228055,2.1400661634962708,1.4350845252893227,1.1631508098056809,0.9162907318741552,3.407841924380824,0.7419373447293773,1.4350845252893227,2.302585092994046,0.2686668063382934,1.9600947840472696,0.189714254665015,0.9162907318741552,1.2809338454620642,0.0852975805118951,2012.0,2.0,5.0,35.0,False,33,False,8800000000.0,1.0,True,GSW,Rich Paul,San Francisco,CA,35,12.0
